2022,32.30916277114691,2021-11-12,ACC1960976078,Etha Hammes Jr.
2021,56.294676552268506,2021-04-29,ACC1960976078,Etha Hammes Jr.
2021,14.187559070732231,2021-06-11,ACC1960976078,Etha Hammes Jr.
2021,29.02171147132989,2021-09-24,ACC1960976078,Etha Hammes Jr.
2021,58.72253233601273,2021-06-20,ACC1176146217,Dessie Strosin
2022,16.265753308878793,2021-07-22,ACC1176146217,Dessie Strosin
2022,94.4088486664262,2021-06-18,ACC1176146217,Dessie Strosin
2021,22.9275138791357,2021-12-20,ACC1889145301,Edmund Schumm III
2021,13.766124049094998,2021-04-09,ACC1889145301,Edmund Schumm III
2022,98.76404327164363,2021-06-14,ACC1889145301,Edmund Schumm III
2021,66.34033751823128,2021-10-21,ACC1889145301,Edmund Schumm III
2022,91.74501743614964,2021-08-12,ACC1889145301,Edmund Schumm III
2021,16.685928983649404,2021-04-21,ACC1889145301,Edmund Schumm III
2021,20.0710530152992,2021-04-03,ACC1424010138,Allen Harber Jr.
2021,49.37036247626264,2021-06-08,ACC1033454153,Weldon Collins
2022,77.67723058238332,2021-09-11,ACC1033454153,Weldon Collins
2022,77.37392918733478,2021-04-24,ACC1033454153,Weldon Collins
2021,17.374984772406926,2021-10-12,ACC1033454153,Weldon Collins
2021,53.93454544545093,2021-03-02,ACC1033454153,Weldon Collins
2021,69.05732525664705,2021-01-19,ACC1033454153,Weldon Collins
2022,12.434363151285112,2021-10-14,ACC1033454153,Weldon Collins
2022,64.28912539052475,2021-05-09,ACC1033454153,Weldon Collins
2021,63.88257357046015,2021-10-04,ACC1033454153,Weldon Collins
2021,63.60734144183751,2021-02-08,ACC1075858440,King Greenfelder
2022,21.41291588406942,2021-03-31,ACC1075858440,King Greenfelder
2021,61.46720141782285,2021-09-11,ACC1075858440,King Greenfelder
2021,91.32984251817751,2021-12-19,ACC1075858440,King Greenfelder
2021,52.57030368531336,2021-03-04,ACC1075858440,King Greenfelder
2021,84.42742930689866,2021-02-22,ACC1075858440,King Greenfelder
2021,52.68523754333376,2021-10-16,ACC1195115189,Alden Swaniawski IV
2022,37.7808388757419,2021-10-30,ACC1195115189,Alden Swaniawski IV
2021,20.918956202244367,2021-07-24,ACC1195115189,Alden Swaniawski IV
2021,60.50137806979592,2021-11-04,ACC1195115189,Alden Swaniawski IV
2022,70.21459823130643,2021-04-06,ACC1195115189,Alden Swaniawski IV
2021,96.84298847353926,2021-06-22,ACC1195115189,Alden Swaniawski IV
2022,85.61892340431982,2021-04-29,ACC1405919978,Keeley Hodkiewicz
2021,36.94537936363099,2021-02-23,ACC1405919978,Keeley Hodkiewicz
2022,94.33814534082296,2021-03-28,ACC1405919978,Keeley Hodkiewicz
2021,67.44165065605486,2021-05-31,ACC1405919978,Keeley Hodkiewicz
2021,11.413327437600548,2021-10-06,ACC1405919978,Keeley Hodkiewicz
2021,55.5219772944234,2021-05-31,ACC1691552871,Laverne Orn
2021,59.894211085029795,2021-11-13,ACC1691552871,Laverne Orn
2021,30.38477430628207,2021-04-28,ACC1691552871,Laverne Orn
2021,53.92989257249411,2021-06-01,ACC1691552871,Laverne Orn
2021,30.679729921482917,2021-09-01,ACC1691552871,Laverne Orn
2021,81.70870960721028,2021-02-11,ACC1691552871,Laverne Orn
2021,93.67472101538999,2021-10-06,ACC1691552871,Laverne Orn
2021,10.700521697347362,2021-04-19,ACC1691552871,Laverne Orn
2022,51.733811746082075,2021-06-29,ACC1833820408,Thuy Lebsack
2021,20.335822855782773,2021-08-20,ACC1833820408,Thuy Lebsack
2022,99.0267698946817,2021-09-15,ACC1833820408,Thuy Lebsack
2022,88.00554131428378,2021-04-14,ACC1833820408,Thuy Lebsack
2022,84.77788511025551,2021-10-17,ACC1380882493,Merry Dach
2021,59.37490934935689,2021-12-11,ACC1380882493,Merry Dach
2021,72.44140580393106,2021-03-29,ACC1380882493,Merry Dach
2022,73.77833914192661,2021-08-27,ACC1380882493,Merry Dach
2022,45.685090386967296,2021-05-27,ACC1380882493,Merry Dach
2022,47.09459953259456,2021-10-07,ACC1380882493,Merry Dach
2022,75.19690420846992,2021-10-01,ACC1380882493,Merry Dach
2021,56.8010856264234,2021-11-09,ACC1380882493,Merry Dach
2022,36.39616930443671,2021-06-10,ACC1434719897,Dr. Chris Stehr
2022,89.16269008258026,2021-07-21,ACC1434719897,Dr. Chris Stehr
2021,54.02786785041852,2021-02-07,ACC1434719897,Dr. Chris Stehr
2021,40.53383110288848,2021-01-02,ACC1434719897,Dr. Chris Stehr
2022,27.66756863583459,2021-08-17,ACC1434719897,Dr. Chris Stehr
2021,75.95362525887501,2021-05-27,ACC1434719897,Dr. Chris Stehr
2021,87.46554805431276,2021-06-25,ACC1434719897,Dr. Chris Stehr
2022,44.12714741422513,2021-02-08,ACC1434719897,Dr. Chris Stehr
2022,36.15257010733571,2021-04-24,ACC1434719897,Dr. Chris Stehr
2021,82.66871791883258,2021-07-25,ACC1434719897,Dr. Chris Stehr
2022,10.375950353567301,2021-08-16,ACC1646186523,Mrs. Elliot Emmerich
2021,79.26001169323737,2021-12-28,ACC1646186523,Mrs. Elliot Emmerich
2021,43.30081442345196,2021-11-01,ACC1245961058,Mr. Iona McCullough
2021,30.52838005651477,2021-02-03,ACC1160893310,Johnson Schamberger III
2021,55.13840958183831,2021-02-09,ACC1160893310,Johnson Schamberger III
2021,21.326652847579624,2021-05-05,ACC1160893310,Johnson Schamberger III
2021,97.63918867440718,2021-12-17,ACC1160893310,Johnson Schamberger III
2022,46.55483487215302,2021-10-04,ACC1065803097,Sol Sanford
2021,99.67336994217696,2021-01-10,ACC1065803097,Sol Sanford
2022,12.191994525535659,2021-03-12,ACC1065803097,Sol Sanford
2021,30.739514480136346,2021-12-25,ACC1250292769,Karen McGlynn
2021,29.931163706184623,2021-05-21,ACC1380350185,Mr. Basil Roberts
2022,94.07302775348539,2021-05-01,ACC1738816483,Tiera Hartmann
2022,89.37374025363897,2021-05-04,ACC1738816483,Tiera Hartmann
2022,32.25638694186311,2021-04-15,ACC1738816483,Tiera Hartmann
2021,54.28003608129703,2021-04-11,ACC1738816483,Tiera Hartmann
2022,98.79274191989049,2021-02-14,ACC1738816483,Tiera Hartmann
2022,66.63742847116275,2021-10-25,ACC1738816483,Tiera Hartmann
2022,95.60158922457994,2021-10-22,ACC1738816483,Tiera Hartmann
2022,28.484849760316482,2021-06-30,ACC1738816483,Tiera Hartmann
2022,60.73294617344305,2021-01-04,ACC1738816483,Tiera Hartmann
2021,87.81027477811102,2021-05-14,ACC1578733024,Melida Simonis
2022,89.13028701479234,2021-11-13,ACC1578733024,Melida Simonis
2021,63.35087094902823,2021-09-09,ACC1578733024,Melida Simonis
2022,85.28085814874613,2021-06-28,ACC1578733024,Melida Simonis
2021,93.10332081718069,2021-07-22,ACC1578733024,Melida Simonis
2021,12.380254282119145,2021-02-02,ACC1578733024,Melida Simonis
2021,85.7397704312926,2021-04-13,ACC1578733024,Melida Simonis
2022,68.8007925004446,2021-10-16,ACC1311087272,Zora Kub
2021,21.760164781306383,2021-09-06,ACC1311087272,Zora Kub
2021,10.085709961338276,2021-12-13,ACC1311087272,Zora Kub
2021,53.75798509229021,2021-03-26,ACC1311087272,Zora Kub
2022,10.637479811077556,2021-04-11,ACC1311087272,Zora Kub
2022,95.76798141328474,2021-03-27,ACC1233450505,Xavier Langosh
2021,84.87081495102892,2021-04-28,ACC1233450505,Xavier Langosh
2021,59.84046351425571,2021-03-12,ACC1233450505,Xavier Langosh
2021,79.89540864698093,2021-03-24,ACC1233450505,Xavier Langosh
2022,45.19371907609112,2021-04-27,ACC1233450505,Xavier Langosh
2021,91.10464253427557,2021-12-01,ACC1233450505,Xavier Langosh
2021,23.463874388427463,2021-05-17,ACC1278815738,Miss Yong Mante
2021,20.838266008049118,2021-07-18,ACC1278815738,Miss Yong Mante
2021,58.686141561965876,2021-10-20,ACC1278815738,Miss Yong Mante
2021,91.73528110852227,2021-04-29,ACC1278815738,Miss Yong Mante
2022,86.13810413761806,2021-12-18,ACC1278815738,Miss Yong Mante
2022,41.04396010536542,2021-07-11,ACC1278815738,Miss Yong Mante
2021,96.47285304296227,2021-06-20,ACC1136938400,Loria McDermott
2022,46.79159107729104,2021-06-09,ACC1136938400,Loria McDermott
2022,12.5018390710726,2021-07-03,ACC1136938400,Loria McDermott
2021,22.390155697212805,2021-07-24,ACC1136938400,Loria McDermott
2022,59.241766411120516,2021-08-16,ACC1136938400,Loria McDermott
2021,55.79910447702732,2021-08-26,ACC1136938400,Loria McDermott
2021,70.82459287083745,2021-08-25,ACC1136938400,Loria McDermott
2021,64.63273045038581,2021-08-21,ACC1136938400,Loria McDermott
2021,42.627373810184025,2021-04-01,ACC1136938400,Loria McDermott
2022,28.56945762556159,2021-10-28,ACC1956162643,Chantel Harris
2022,30.49462406032843,2021-09-29,ACC1956162643,Chantel Harris
2021,27.655054651653906,2021-07-03,ACC1956162643,Chantel Harris
2022,57.22773879153297,2021-06-08,ACC1956162643,Chantel Harris
2021,67.76986731391567,2021-02-12,ACC1956162643,Chantel Harris
2022,47.56322188072753,2021-01-18,ACC1761259186,Miss Maira Ledner
2021,21.54879205350373,2021-10-29,ACC1761259186,Miss Maira Ledner
2022,27.084334040090617,2021-06-23,ACC1761259186,Miss Maira Ledner
2021,57.27172586790624,2021-12-03,ACC1761259186,Miss Maira Ledner
2022,28.790532502069354,2021-11-04,ACC1761259186,Miss Maira Ledner
2021,98.51075189371353,2021-03-13,ACC1761259186,Miss Maira Ledner
2021,57.49376415198878,2021-05-21,ACC1409384228,Bell Hoppe
2022,19.052112761565013,2021-06-01,ACC1409384228,Bell Hoppe
2021,49.916463653141996,2021-02-07,ACC1702612020,Pierre Smitham
2021,18.381285811300327,2021-06-02,ACC1702612020,Pierre Smitham
2022,30.5907124740561,2021-12-22,ACC1702612020,Pierre Smitham
2021,51.793472404356756,2021-12-16,ACC1702612020,Pierre Smitham
2022,86.48226087116186,2021-08-25,ACC1702612020,Pierre Smitham
2022,24.20258167115208,2021-01-19,ACC1702612020,Pierre Smitham
2022,24.84292627293922,2021-02-11,ACC1702612020,Pierre Smitham
2021,60.644945707620955,2021-07-29,ACC1729245891,Wilbert Muller
2021,20.54520226379624,2021-02-27,ACC1729245891,Wilbert Muller
2022,87.23541016775359,2021-06-15,ACC1729245891,Wilbert Muller
2021,62.57250496775544,2021-10-05,ACC1729245891,Wilbert Muller
2022,94.2474927573597,2021-10-25,ACC1729245891,Wilbert Muller
2022,51.41100967498528,2021-07-21,ACC1729245891,Wilbert Muller
2021,57.21254220935729,2021-02-18,ACC1729245891,Wilbert Muller
2021,17.798415778131563,2021-10-06,ACC1729245891,Wilbert Muller
2021,96.59586572807028,2021-04-12,ACC1286847617,Truman Terry DDS
2021,95.58906792410461,2021-05-15,ACC1432841627,Miss Wilfredo Gutmann
2021,72.67728698951751,2021-08-03,ACC1432841627,Miss Wilfredo Gutmann
2022,65.4023685410113,2021-09-21,ACC1432841627,Miss Wilfredo Gutmann
2022,74.20296672793272,2021-09-26,ACC1432841627,Miss Wilfredo Gutmann
2021,44.854506550940414,2021-06-09,ACC1432841627,Miss Wilfredo Gutmann
2021,67.58562807864027,2021-12-25,ACC1432841627,Miss Wilfredo Gutmann
2021,85.26150415978326,2021-05-08,ACC1432841627,Miss Wilfredo Gutmann
2021,42.19535583546243,2021-11-29,ACC1432841627,Miss Wilfredo Gutmann
2021,68.99483089736853,2021-11-17,ACC1737225898,Ellena Wiegand
2021,39.19013789588694,2021-08-02,ACC1737225898,Ellena Wiegand
2021,91.70668446119606,2021-02-11,ACC1737225898,Ellena Wiegand
2022,40.763198734260705,2021-03-03,ACC1737225898,Ellena Wiegand
2021,95.00234974048624,2021-02-11,ACC1737225898,Ellena Wiegand
2021,37.78233410722632,2021-12-12,ACC1737225898,Ellena Wiegand
2021,72.05602455264355,2021-06-14,ACC1737225898,Ellena Wiegand
2021,42.83770354652206,2021-04-18,ACC1985445610,Ethan Kemmer
2022,25.18926148128809,2021-07-31,ACC1985445610,Ethan Kemmer
2021,31.75813201774631,2021-08-24,ACC1985445610,Ethan Kemmer
2022,57.16790848689211,2021-01-24,ACC1985445610,Ethan Kemmer
2021,60.1899852273163,2021-06-16,ACC1971372714,Jeffrey Nikolaus
2021,66.22133065972005,2021-07-13,ACC1971372714,Jeffrey Nikolaus
2021,20.606528892471076,2021-10-29,ACC1971372714,Jeffrey Nikolaus
2022,71.74246451619788,2021-01-22,ACC1971372714,Jeffrey Nikolaus
2022,66.0861530981629,2021-03-06,ACC1971372714,Jeffrey Nikolaus
2021,16.900099982505434,2021-03-11,ACC1971372714,Jeffrey Nikolaus
2022,23.190817356885304,2021-03-20,ACC1971372714,Jeffrey Nikolaus
2021,26.147223755008188,2021-07-13,ACC1234382268,Gary Rolfson Sr.
2021,23.86283357170127,2021-03-10,ACC1234382268,Gary Rolfson Sr.
2021,45.571785063311,2021-01-26,ACC1234382268,Gary Rolfson Sr.
2021,65.40621947416678,2021-09-30,ACC1234382268,Gary Rolfson Sr.
2021,46.282358860873806,2021-10-15,ACC1234382268,Gary Rolfson Sr.
2021,27.179899427470616,2021-09-28,ACC1234382268,Gary Rolfson Sr.
2021,90.59284110473945,2021-05-30,ACC1234382268,Gary Rolfson Sr.
2021,15.930008289098627,2021-01-20,ACC1234382268,Gary Rolfson Sr.
2021,55.27307611985033,2021-08-23,ACC1234382268,Gary Rolfson Sr.
2021,70.8592680310997,2021-06-15,ACC1234382268,Gary Rolfson Sr.
2021,49.01946707567987,2021-10-21,ACC1735130269,Mr. Verlene Grady
2022,64.43758521683786,2021-01-25,ACC1095280386,Guy Mann
2022,97.15888255291705,2021-01-30,ACC1935107837,Lea Schamberger
2021,12.940771790367421,2021-08-16,ACC1935107837,Lea Schamberger
2022,90.32639981970864,2021-03-15,ACC1935107837,Lea Schamberger
2022,24.526424883260894,2021-02-17,ACC1494159252,Genevieve Hansen MD
2022,39.26186423459603,2021-05-06,ACC1494159252,Genevieve Hansen MD
2022,86.93027975720331,2021-09-23,ACC1494159252,Genevieve Hansen MD
2021,14.319839031001424,2021-01-21,ACC1494159252,Genevieve Hansen MD
2021,90.5488376891696,2021-11-24,ACC1494159252,Genevieve Hansen MD
2021,27.683263596048935,2021-07-09,ACC1494159252,Genevieve Hansen MD
2022,87.69251270480999,2021-06-24,ACC1372279736,Elenor Goodwin
2022,36.40523616489088,2021-07-16,ACC1372279736,Elenor Goodwin
2021,48.33971769423018,2021-04-02,ACC1372279736,Elenor Goodwin
2021,33.04565965081454,2021-05-17,ACC1311072438,Luis Keeling
2021,18.766171410259602,2021-05-12,ACC1311072438,Luis Keeling
2022,18.677598066773456,2021-02-16,ACC1311072438,Luis Keeling
2022,37.08830731475268,2021-02-25,ACC1311072438,Luis Keeling
2021,26.802811149571294,2021-06-16,ACC1311072438,Luis Keeling
2022,42.31388066526452,2021-08-10,ACC1311072438,Luis Keeling
2021,13.940031448789675,2021-07-01,ACC1311072438,Luis Keeling
2021,64.54259125154545,2021-06-26,ACC1311072438,Luis Keeling
2021,91.28505914367011,2021-01-19,ACC1311072438,Luis Keeling
2022,56.36908735966153,2021-06-10,ACC1605511059,Valeri Willms
2021,48.877094329321466,2021-09-08,ACC1605511059,Valeri Willms
2021,62.78630834939964,2021-11-23,ACC1605511059,Valeri Willms
2021,55.59931610258128,2021-06-30,ACC1605511059,Valeri Willms
2021,55.89431562783809,2021-06-28,ACC1605511059,Valeri Willms
2021,94.8913559046328,2021-11-02,ACC1605511059,Valeri Willms
2022,86.91871883368927,2021-05-15,ACC1605511059,Valeri Willms
2022,90.45856369745572,2021-10-10,ACC1246945419,Laree Osinski
2021,24.82554244012126,2021-01-06,ACC1246945419,Laree Osinski
2022,29.781073806459517,2021-09-06,ACC1246945419,Laree Osinski
2022,32.78914214579923,2021-01-06,ACC1246945419,Laree Osinski
2021,41.59390123005083,2021-04-01,ACC1246945419,Laree Osinski
2022,23.589314439894416,2021-05-21,ACC1246945419,Laree Osinski
2022,41.00869312904129,2021-06-30,ACC1246945419,Laree Osinski
2021,66.91690508887743,2021-12-10,ACC1246945419,Laree Osinski
2021,71.74328848132666,2021-02-28,ACC1175275816,Alphonso Corkery
2022,63.059086276552904,2021-03-04,ACC1175275816,Alphonso Corkery
2021,14.240475064701847,2021-05-04,ACC1175275816,Alphonso Corkery
2022,25.741741971203233,2021-12-25,ACC1175275816,Alphonso Corkery
2022,69.52419022342877,2021-01-21,ACC1175275816,Alphonso Corkery
