2022,83.53110828060379,2021-08-12,ACC1518336265,Chi Conn
2021,80.50007903134569,2021-07-06,ACC1518336265,Chi Conn
2022,69.9789634925088,2021-03-08,ACC1518336265,Chi Conn
2021,86.41275374887509,2021-07-15,ACC1969885605,Joi Ankunding
2021,71.15185537353557,2021-09-26,ACC1969885605,Joi Ankunding
2022,55.27327461787713,2021-01-30,ACC1969885605,Joi Ankunding
2021,29.013897433518476,2021-04-27,ACC1969885605,Joi Ankunding
2021,81.9601475127502,2021-10-26,ACC1969885605,Joi Ankunding
2021,18.101881709567003,2021-12-12,ACC1969885605,Joi Ankunding
2022,39.75923399048028,2021-03-08,ACC1969885605,Joi Ankunding
2021,17.703346855587167,2021-06-27,ACC1969885605,Joi Ankunding
2021,91.42399879227891,2021-09-01,ACC1830264018,Kaycee Haley
2021,57.94414185151042,2021-04-08,ACC1830264018,Kaycee Haley
2021,23.558752171787976,2021-12-20,ACC1830264018,Kaycee Haley
2021,81.25401992620183,2021-11-09,ACC1830264018,Kaycee Haley
2022,45.59970451927665,2021-11-13,ACC1365330919,Jonathan Friesen
2022,12.736097365186453,2021-05-18,ACC1365330919,Jonathan Friesen
2021,32.80140555009061,2021-05-26,ACC1365330919,Jonathan Friesen
2022,90.48513647518347,2021-11-21,ACC1365330919,Jonathan Friesen
2022,10.164741461620796,2021-09-12,ACC1365330919,Jonathan Friesen
2022,54.39590190941502,2021-12-22,ACC1365330919,Jonathan Friesen
2021,98.02293149888976,2021-12-08,ACC1365330919,Jonathan Friesen
2021,31.409420677195953,2021-07-16,ACC1365330919,Jonathan Friesen
2022,64.98614648693209,2021-08-05,ACC1483640632,Ms. Elva Goyette
2021,14.606186189477155,2021-11-05,ACC1483640632,Ms. Elva Goyette
2022,52.74783461714814,2021-10-03,ACC1483640632,Ms. Elva Goyette
2022,26.168427790661788,2021-11-14,ACC1483640632,Ms. Elva Goyette
2022,26.85005412370901,2021-11-05,ACC1483640632,Ms. Elva Goyette
2022,71.29105875332478,2021-10-15,ACC1483640632,Ms. Elva Goyette
2021,51.30336373773679,2021-01-23,ACC1483640632,Ms. Elva Goyette
2021,43.19518042171366,2021-02-17,ACC1483640632,Ms. Elva Goyette
2022,41.12907619772655,2021-12-21,ACC1120046859,Josiah Carroll
2021,97.49219018637228,2021-04-01,ACC1120046859,Josiah Carroll
2022,96.40344218314972,2021-12-01,ACC1120046859,Josiah Carroll
2022,46.55895412979444,2021-01-06,ACC1120046859,Josiah Carroll
2021,75.84200219547996,2021-05-28,ACC1120046859,Josiah Carroll
2022,97.35766673831586,2021-10-03,ACC1120046859,Josiah Carroll
2021,41.696084744491884,2021-10-08,ACC1268980064,Ms. Ryan Blanda
2022,36.17111990915045,2021-12-03,ACC1268980064,Ms. Ryan Blanda
2022,72.6984381158715,2021-10-01,ACC1268980064,Ms. Ryan Blanda
2022,33.311393579788856,2021-08-21,ACC1268980064,Ms. Ryan Blanda
2022,69.56640388641473,2021-12-12,ACC1268980064,Ms. Ryan Blanda
2022,35.63845779420219,2021-08-31,ACC1268980064,Ms. Ryan Blanda
2021,25.593125956563593,2021-10-11,ACC1268980064,Ms. Ryan Blanda
2021,78.99496454220129,2021-08-24,ACC1268980064,Ms. Ryan Blanda
2022,46.473513005800996,2021-04-03,ACC1268980064,Ms. Ryan Blanda
2021,72.05945802421897,2021-11-19,ACC1268980064,Ms. Ryan Blanda
2021,12.59961862347052,2021-02-07,ACC1496229512,Letty Boyle
2022,67.03769799905297,2021-10-10,ACC1496229512,Letty Boyle
2021,88.41531893269072,2021-05-04,ACC1496229512,Letty Boyle
2022,38.334760392865675,2021-02-20,ACC1496229512,Letty Boyle
2021,58.72253233601273,2021-06-20,ACC1496229512,Letty Boyle
2022,16.265753308878793,2021-07-22,ACC1496229512,Letty Boyle
2022,94.4088486664262,2021-06-18,ACC1496229512,Letty Boyle
2021,90.66320048367126,2021-11-10,ACC1328595352,Carey Labadie DVM
2021,70.65547120616021,2021-02-04,ACC1328595352,Carey Labadie DVM
2021,22.9275138791357,2021-12-20,ACC1328595352,Carey Labadie DVM
2021,13.766124049094998,2021-04-09,ACC1328595352,Carey Labadie DVM
2022,98.76404327164363,2021-06-14,ACC1328595352,Carey Labadie DVM
2021,66.34033751823128,2021-10-21,ACC1328595352,Carey Labadie DVM
2022,91.74501743614964,2021-08-12,ACC1328595352,Carey Labadie DVM
2022,10.16372841059338,2021-01-02,ACC1621099018,Prince Rowe
2022,80.7300346197059,2021-11-11,ACC1621099018,Prince Rowe
2021,20.0710530152992,2021-04-03,ACC1621099018,Prince Rowe
2022,12.434363151285112,2021-10-14,ACC1198378677,Georgeann MacGyver Sr.
2022,64.28912539052475,2021-05-09,ACC1198378677,Georgeann MacGyver Sr.
2021,63.88257357046015,2021-10-04,ACC1198378677,Georgeann MacGyver Sr.
2021,52.10289480991887,2021-03-15,ACC1198378677,Georgeann MacGyver Sr.
2021,86.17589735283075,2021-02-07,ACC1198378677,Georgeann MacGyver Sr.
2022,61.10106884057356,2021-04-25,ACC1198378677,Georgeann MacGyver Sr.
2022,80.8774636305015,2021-03-03,ACC1198378677,Georgeann MacGyver Sr.
2022,54.27093872148111,2021-09-09,ACC1198378677,Georgeann MacGyver Sr.
2022,25.033937979882438,2021-09-09,ACC1198378677,Georgeann MacGyver Sr.
2022,38.75041968331496,2021-03-17,ACC1257941860,Sylvester Smitham
2022,54.11828131868625,2021-11-14,ACC1257941860,Sylvester Smitham
2021,99.99349414626114,2021-01-17,ACC1257941860,Sylvester Smitham
2021,78.06304264318847,2021-05-20,ACC1585466627,Dr. Sharda Dickinson
2022,36.4475374879951,2021-01-18,ACC1585466627,Dr. Sharda Dickinson
2021,10.834371650374504,2021-11-24,ACC1585466627,Dr. Sharda Dickinson
2021,90.1544384892134,2021-09-27,ACC1585466627,Dr. Sharda Dickinson
2022,71.03746276700912,2021-07-22,ACC1585466627,Dr. Sharda Dickinson
2021,10.634662253849257,2021-09-21,ACC1585466627,Dr. Sharda Dickinson
2021,81.70870960721028,2021-02-11,ACC1729434835,Julieta Beahan
2021,93.67472101538999,2021-10-06,ACC1729434835,Julieta Beahan
2021,10.700521697347362,2021-04-19,ACC1729434835,Julieta Beahan
2022,17.737862233641252,2021-10-24,ACC1729434835,Julieta Beahan
2022,95.18116767018174,2021-08-17,ACC1729434835,Julieta Beahan
2021,11.923451931148293,2021-07-16,ACC1729434835,Julieta Beahan
2022,67.69929391816515,2021-06-02,ACC1729434835,Julieta Beahan
2021,20.335822855782773,2021-08-20,ACC1506239413,Kenda Schuster
2022,99.0267698946817,2021-09-15,ACC1506239413,Kenda Schuster
2022,88.00554131428378,2021-04-14,ACC1506239413,Kenda Schuster
2022,42.626769892384544,2021-07-16,ACC1506239413,Kenda Schuster
2021,73.02047707238324,2021-05-10,ACC1506239413,Kenda Schuster
2022,30.50546015283939,2021-10-12,ACC1506239413,Kenda Schuster
2021,48.55868922203008,2021-12-26,ACC1506239413,Kenda Schuster
2022,81.79863211209603,2021-07-01,ACC1506239413,Kenda Schuster
2021,68.64523970594513,2021-11-12,ACC1506239413,Kenda Schuster
2022,84.77788511025551,2021-10-17,ACC1506239413,Kenda Schuster
2022,12.555873262863372,2021-04-02,ACC1922889538,Dr. Tinisha McClure
2021,85.58432919437317,2021-04-24,ACC1922889538,Dr. Tinisha McClure
2022,78.0186256291534,2021-07-10,ACC1922889538,Dr. Tinisha McClure
2022,91.1290263616424,2021-04-28,ACC1037544948,Akiko Breitenberg
2021,97.59507121610983,2021-01-01,ACC1037544948,Akiko Breitenberg
2022,84.56801428712654,2021-11-20,ACC1037544948,Akiko Breitenberg
2021,75.35164903357,2021-06-04,ACC1037544948,Akiko Breitenberg
2022,50.5053218160029,2021-08-26,ACC1268574094,Parker Luettgen
2022,91.94246588130086,2021-07-21,ACC1268574094,Parker Luettgen
2021,77.29510352478982,2021-09-03,ACC1268574094,Parker Luettgen
2021,94.72323850069506,2021-12-15,ACC1268574094,Parker Luettgen
2022,18.865894166603493,2021-07-24,ACC1268574094,Parker Luettgen
2022,28.816561429647077,2021-09-11,ACC1268574094,Parker Luettgen
2021,84.90826949446463,2021-01-01,ACC1268574094,Parker Luettgen
2021,99.64855313053636,2021-06-17,ACC1268574094,Parker Luettgen
2022,46.55483487215302,2021-10-04,ACC1089416956,Vance Conroy
2021,99.67336994217696,2021-01-10,ACC1089416956,Vance Conroy
2022,12.191994525535659,2021-03-12,ACC1089416956,Vance Conroy
2022,97.043343934676,2021-04-02,ACC1089416956,Vance Conroy
2022,83.39550756624924,2021-10-01,ACC1089416956,Vance Conroy
2022,39.974974221688285,2021-06-07,ACC1089416956,Vance Conroy
2021,51.556807563405776,2021-05-27,ACC1089416956,Vance Conroy
2022,44.77507348363625,2021-04-17,ACC1420994125,Hilde Lakin MD
2022,33.534241429862206,2021-03-04,ACC1420994125,Hilde Lakin MD
2021,31.691608839521525,2021-04-05,ACC1420994125,Hilde Lakin MD
2022,43.75587815845263,2021-11-30,ACC1420994125,Hilde Lakin MD
2022,18.08597143753763,2021-12-03,ACC1990698579,Efren Morissette
2021,16.83166834752302,2021-06-22,ACC1990698579,Efren Morissette
2022,59.85881569616271,2021-01-02,ACC1990698579,Efren Morissette
2021,54.28003608129703,2021-04-11,ACC1773957230,Miss Abigail Runolfsdottir
2022,98.79274191989049,2021-02-14,ACC1773957230,Miss Abigail Runolfsdottir
2022,66.63742847116275,2021-10-25,ACC1773957230,Miss Abigail Runolfsdottir
2022,95.60158922457994,2021-10-22,ACC1773957230,Miss Abigail Runolfsdottir
2021,17.782967835997137,2021-07-20,ACC1613740261,Cathern Parker
2022,23.532386871518383,2021-07-24,ACC1613740261,Cathern Parker
2021,61.22347788611113,2021-04-04,ACC1613740261,Cathern Parker
2022,93.66310537215853,2021-03-22,ACC1613740261,Cathern Parker
2021,81.33661607614735,2021-11-12,ACC1613740261,Cathern Parker
2021,63.35087094902823,2021-09-09,ACC1343923282,Andria Kautzer
2021,66.94389686869685,2021-04-03,ACC1323902449,Dr. Gillian Ledner
2022,38.08451938834884,2021-07-16,ACC1323902449,Dr. Gillian Ledner
2021,23.321386616504228,2021-05-16,ACC1323902449,Dr. Gillian Ledner
2021,72.66112721962068,2021-09-08,ACC1323902449,Dr. Gillian Ledner
2021,98.63808451545839,2021-05-12,ACC1323902449,Dr. Gillian Ledner
2021,88.82332261090096,2021-10-09,ACC1323902449,Dr. Gillian Ledner
2021,52.40913406975475,2021-07-14,ACC1323902449,Dr. Gillian Ledner
2022,66.1023577600411,2021-01-31,ACC1323902449,Dr. Gillian Ledner
2022,43.78494196272051,2021-08-28,ACC1323902449,Dr. Gillian Ledner
2022,86.63070914099595,2021-08-18,ACC1587285023,Lou Bergnaum
2021,70.7334018302231,2021-12-16,ACC1587285023,Lou Bergnaum
2021,63.671733303370495,2021-06-03,ACC1587285023,Lou Bergnaum
2021,85.92541948270596,2021-09-05,ACC1587285023,Lou Bergnaum
2022,88.33057902127419,2021-01-30,ACC1587285023,Lou Bergnaum
2021,68.72893035875947,2021-05-07,ACC1587285023,Lou Bergnaum
2021,36.20127660568934,2021-04-07,ACC1587285023,Lou Bergnaum
2022,68.11453580158658,2021-12-24,ACC1674693699,Ryan Koelpin
2022,57.55277330125363,2021-08-20,ACC1674693699,Ryan Koelpin
2022,66.8073548237396,2021-07-20,ACC1674693699,Ryan Koelpin
2021,96.47285304296227,2021-06-20,ACC1674693699,Ryan Koelpin
2022,46.79159107729104,2021-06-09,ACC1674693699,Ryan Koelpin
2022,12.5018390710726,2021-07-03,ACC1674693699,Ryan Koelpin
2021,22.390155697212805,2021-07-24,ACC1674693699,Ryan Koelpin
2022,59.241766411120516,2021-08-16,ACC1674693699,Ryan Koelpin
2021,55.79910447702732,2021-08-26,ACC1674693699,Ryan Koelpin
2021,70.82459287083745,2021-08-25,ACC1674693699,Ryan Koelpin
2021,32.79120361018911,2021-02-26,ACC1291102252,Bernardo O'Connell DVM
2022,74.39017723722746,2021-04-06,ACC1291102252,Bernardo O'Connell DVM
2021,98.51075189371353,2021-03-13,ACC1670851987,Marcos Oberbrunner III
2021,15.187945080604473,2021-03-12,ACC1670851987,Marcos Oberbrunner III
2022,82.7358713796397,2021-09-22,ACC1670851987,Marcos Oberbrunner III
2022,99.51221561791635,2021-02-22,ACC1670851987,Marcos Oberbrunner III
2022,23.733234499442545,2021-02-16,ACC1670851987,Marcos Oberbrunner III
2021,85.98493468363291,2021-07-13,ACC1670851987,Marcos Oberbrunner III
2021,79.65959309025781,2021-12-25,ACC1670851987,Marcos Oberbrunner III
2022,29.52496370149808,2021-07-02,ACC1348633905,Mr. Millicent Turner
2022,53.07106492432793,2021-05-30,ACC1348633905,Mr. Millicent Turner
2021,16.97053808567235,2021-12-25,ACC1348633905,Mr. Millicent Turner
2021,59.96161655601002,2021-12-28,ACC1348633905,Mr. Millicent Turner
2021,57.49376415198878,2021-05-21,ACC1348633905,Mr. Millicent Turner
2022,19.052112761565013,2021-06-01,ACC1348633905,Mr. Millicent Turner
2021,24.709748425621367,2021-12-18,ACC1438200258,Margorie Beier
2021,99.3334073828714,2021-04-01,ACC1438200258,Margorie Beier
2022,54.34581894031759,2021-06-14,ACC1438200258,Margorie Beier
2022,19.02062356174386,2021-03-24,ACC1438200258,Margorie Beier
2022,99.28273519154149,2021-04-26,ACC1438200258,Margorie Beier
2021,42.04844002693216,2021-09-25,ACC1438200258,Margorie Beier
2021,49.916463653141996,2021-02-07,ACC1438200258,Margorie Beier
2022,95.25969197284316,2021-04-19,ACC1902662860,Dominic Schamberger
2021,56.43366579686503,2021-08-29,ACC1902662860,Dominic Schamberger
2022,15.123024464096927,2021-06-17,ACC1902662860,Dominic Schamberger
2021,45.60432363196629,2021-09-12,ACC1902662860,Dominic Schamberger
2021,60.644945707620955,2021-07-29,ACC1902662860,Dominic Schamberger
2021,20.54520226379624,2021-02-27,ACC1902662860,Dominic Schamberger
2022,87.23541016775359,2021-06-15,ACC1902662860,Dominic Schamberger
2021,62.57250496775544,2021-10-05,ACC1902662860,Dominic Schamberger
2022,94.2474927573597,2021-10-25,ACC1902662860,Dominic Schamberger
2022,51.41100967498528,2021-07-21,ACC1902662860,Dominic Schamberger
2021,96.59586572807028,2021-04-12,ACC1658909686,Odis Frami
2021,81.6532602372329,2021-02-10,ACC1658909686,Odis Frami
2021,27.235359287066117,2021-08-16,ACC1658909686,Odis Frami
2021,96.05362207465879,2021-02-11,ACC1477214353,Scott Willms
2021,95.03739505887604,2021-11-04,ACC1477214353,Scott Willms
2021,87.75210253415894,2021-03-10,ACC1477214353,Scott Willms
2021,71.57682575731269,2021-10-10,ACC1636223144,Ken Bergnaum
2022,88.72515824047068,2021-11-28,ACC1636223144,Ken Bergnaum
2021,41.35688053022115,2021-07-02,ACC1636223144,Ken Bergnaum
2021,42.83770354652206,2021-04-18,ACC1636223144,Ken Bergnaum
2022,25.18926148128809,2021-07-31,ACC1636223144,Ken Bergnaum
2021,31.75813201774631,2021-08-24,ACC1636223144,Ken Bergnaum
2022,50.468079035167456,2021-04-14,ACC1808824493,Ivonne Legros III
2021,85.36663623577388,2021-02-01,ACC1808824493,Ivonne Legros III
2022,99.27239596484587,2021-07-03,ACC1808824493,Ivonne Legros III
2021,60.1899852273163,2021-06-16,ACC1808824493,Ivonne Legros III
2021,66.22133065972005,2021-07-13,ACC1808824493,Ivonne Legros III
2021,20.606528892471076,2021-10-29,ACC1808824493,Ivonne Legros III
2022,71.74246451619788,2021-01-22,ACC1808824493,Ivonne Legros III
2022,66.0861530981629,2021-03-06,ACC1808824493,Ivonne Legros III
2022,50.9942179999409,2021-08-27,ACC1661449867,Mrs. Alfred Paucek
2022,17.788841653749916,2021-01-05,ACC1661449867,Mrs. Alfred Paucek
2021,98.23628337418215,2021-07-31,ACC1661449867,Mrs. Alfred Paucek
2021,46.282358860873806,2021-10-15,ACC1063483997,Dominic Keeling
2021,27.179899427470616,2021-09-28,ACC1063483997,Dominic Keeling
2021,90.59284110473945,2021-05-30,ACC1063483997,Dominic Keeling
2021,15.930008289098627,2021-01-20,ACC1063483997,Dominic Keeling
2021,55.27307611985033,2021-08-23,ACC1063483997,Dominic Keeling
2021,70.8592680310997,2021-06-15,ACC1063483997,Dominic Keeling
2021,73.1187688596379,2021-05-13,ACC1628706375,Dr. Brett Nolan
2021,48.8297287500341,2021-08-17,ACC1628706375,Dr. Brett Nolan
2022,70.59417755505939,2021-11-30,ACC1792183644,Miss Filomena Rempel
2022,36.543124363964566,2021-06-08,ACC1792183644,Miss Filomena Rempel
2022,28.89480121329428,2021-11-27,ACC1338517372,Lita Schinner DDS
2022,37.728011219852284,2021-04-08,ACC1338517372,Lita Schinner DDS
2022,59.149247760854756,2021-07-23,ACC1338517372,Lita Schinner DDS
2021,70.08354195314163,2021-07-10,ACC1338517372,Lita Schinner DDS
2022,60.610506244609894,2021-05-23,ACC1338517372,Lita Schinner DDS
2021,57.53261858704685,2021-06-27,ACC1338517372,Lita Schinner DDS
2021,76.84823357400347,2021-01-29,ACC1376998638,Eddie Fahey
2022,61.9811358077595,2021-11-22,ACC1376998638,Eddie Fahey
2022,85.29304955273258,2021-10-20,ACC1376998638,Eddie Fahey
2021,34.25075874022652,2021-05-01,ACC1469418626,Rana Mertz
2022,64.80282619147694,2021-11-17,ACC1469418626,Rana Mertz
2022,13.032813375414332,2021-11-28,ACC1469418626,Rana Mertz
2021,78.45920215876426,2021-01-06,ACC1469418626,Rana Mertz
2022,72.62802429483625,2021-11-01,ACC1469418626,Rana Mertz
2022,36.40523616489088,2021-07-16,ACC1486343050,Eric O'Conner
2021,48.33971769423018,2021-04-02,ACC1486343050,Eric O'Conner
2022,42.340117288413964,2021-06-26,ACC1486343050,Eric O'Conner
2022,12.009024703851797,2021-06-29,ACC1486343050,Eric O'Conner
2021,78.73595343193723,2021-02-15,ACC1486343050,Eric O'Conner
2021,28.398505515562967,2021-02-26,ACC1486343050,Eric O'Conner
2022,47.38589790203852,2021-04-06,ACC1486343050,Eric O'Conner
2022,42.31388066526452,2021-08-10,ACC1351313358,Mr. Heath Collins
2021,13.940031448789675,2021-07-01,ACC1351313358,Mr. Heath Collins
2021,64.54259125154545,2021-06-26,ACC1351313358,Mr. Heath Collins
2021,91.28505914367011,2021-01-19,ACC1351313358,Mr. Heath Collins
2021,90.30193502429653,2021-01-09,ACC1351313358,Mr. Heath Collins
2022,88.93097497875529,2021-07-29,ACC1351313358,Mr. Heath Collins
2021,91.54508804851655,2021-09-28,ACC1351313358,Mr. Heath Collins
2022,56.36908735966153,2021-06-10,ACC1031033381,Edwin Aufderhar
2021,48.877094329321466,2021-09-08,ACC1031033381,Edwin Aufderhar
2021,62.78630834939964,2021-11-23,ACC1031033381,Edwin Aufderhar
2021,55.59931610258128,2021-06-30,ACC1031033381,Edwin Aufderhar
2021,55.89431562783809,2021-06-28,ACC1031033381,Edwin Aufderhar
2021,94.8913559046328,2021-11-02,ACC1031033381,Edwin Aufderhar
2021,91.98474703688224,2021-03-13,ACC1177404479,Quentin Bailey
2021,82.06477016732765,2021-04-04,ACC1177404479,Quentin Bailey
2022,26.817136307426747,2021-09-08,ACC1177404479,Quentin Bailey
2022,23.589314439894416,2021-05-21,ACC1381907296,Reed Erdman
2022,41.00869312904129,2021-06-30,ACC1381907296,Reed Erdman
2021,66.91690508887743,2021-12-10,ACC1381907296,Reed Erdman
2021,80.70181042725586,2021-11-17,ACC1381907296,Reed Erdman
2022,72.619355971311,2021-10-22,ACC1381907296,Reed Erdman
2022,25.741741971203233,2021-12-25,ACC1078002258,Shelton Fritsch
2022,69.52419022342877,2021-01-21,ACC1078002258,Shelton Fritsch
2022,37.111175183973046,2021-12-27,ACC1078002258,Shelton Fritsch
2022,91.51389344579293,2021-04-22,ACC1078002258,Shelton Fritsch
2021,35.83509398580409,2021-02-06,ACC1078002258,Shelton Fritsch
2022,77.85842049821636,2021-01-27,ACC1078002258,Shelton Fritsch
2021,14.728216446441298,2021-06-27,ACC1078002258,Shelton Fritsch
2021,60.992518397512036,2021-03-23,ACC1447184055,Mirella Wunsch
2022,97.00853637925682,2021-07-14,ACC1447184055,Mirella Wunsch
2022,53.20491331904544,2021-10-16,ACC1447184055,Mirella Wunsch
2022,64.537518543916,2021-01-18,ACC1447184055,Mirella Wunsch
2022,78.43512310558887,2021-07-23,ACC1447184055,Mirella Wunsch
2022,39.968721943755796,2021-10-07,ACC1430982980,Omar Kshlerin Jr.
2022,62.0798558575234,2021-11-03,ACC1430982980,Omar Kshlerin Jr.
2022,35.007771956132274,2021-08-05,ACC1430982980,Omar Kshlerin Jr.
2021,75.65074800944511,2021-06-10,ACC1430982980,Omar Kshlerin Jr.
2022,12.485905453995635,2021-05-27,ACC1430982980,Omar Kshlerin Jr.
2021,50.67642353109084,2021-05-28,ACC1430982980,Omar Kshlerin Jr.
2021,32.8802425437447,2021-05-08,ACC1430982980,Omar Kshlerin Jr.
2022,44.75453771815892,2021-02-28,ACC1430982980,Omar Kshlerin Jr.
2021,49.810305883164986,2021-03-21,ACC1430982980,Omar Kshlerin Jr.
2022,38.93706983691888,2021-01-01,ACC1430982980,Omar Kshlerin Jr.
2021,92.19005147798326,2021-07-22,ACC1667231430,Glen Haley I
2022,42.74672487730139,2021-04-21,ACC1667231430,Glen Haley I
2021,54.65300267596722,2021-02-15,ACC1667231430,Glen Haley I
2022,20.981218022309513,2021-08-28,ACC1667231430,Glen Haley I
2021,48.054801278560205,2021-11-08,ACC1667231430,Glen Haley I
2022,92.71487754045484,2021-01-29,ACC1667231430,Glen Haley I
2022,41.231958135555274,2021-01-17,ACC1667231430,Glen Haley I
2021,95.45913012118048,2021-09-27,ACC1667231430,Glen Haley I
2022,67.03341005131784,2021-03-29,ACC1667231430,Glen Haley I
2021,91.886804811272,2021-12-04,ACC1638796568,Franklin Mann
2022,73.06173410129787,2021-11-25,ACC1638796568,Franklin Mann
2022,70.29252233722241,2021-05-30,ACC1638796568,Franklin Mann
2022,64.48221881610235,2021-02-25,ACC1638796568,Franklin Mann
2021,24.378091974373334,2021-10-08,ACC1638796568,Franklin Mann
2022,91.59815109548488,2021-10-09,ACC1638796568,Franklin Mann
2022,61.71002191352129,2021-01-20,ACC1638796568,Franklin Mann
2021,49.14194067173467,2021-06-01,ACC1638796568,Franklin Mann
2021,23.65468302082555,2021-12-03,ACC1638796568,Franklin Mann
2021,96.71211432426828,2021-01-30,ACC1638796568,Franklin Mann
2021,36.67422865955544,2021-05-23,ACC1133802098,Dr. Wilford Schamberger
2021,12.481456412442137,2021-01-03,ACC1519794133,Clemencia Bednar PhD
2022,50.823182822175774,2021-12-10,ACC1519794133,Clemencia Bednar PhD
2022,57.704088237101374,2021-03-15,ACC1519794133,Clemencia Bednar PhD
2021,98.21666401045319,2021-04-08,ACC1519794133,Clemencia Bednar PhD
