2022,55.27327461787713,2021-01-30,ACC1480080305,Lyndon Dicki
2021,29.013897433518476,2021-04-27,ACC1480080305,Lyndon Dicki
2021,73.54012060683107,2021-12-01,ACC1258346212,Margurite Pfannerstill
2022,93.70087272196328,2021-10-03,ACC1258346212,Margurite Pfannerstill
2022,23.222459243319882,2021-05-18,ACC1258346212,Margurite Pfannerstill
2021,91.42399879227891,2021-09-01,ACC1258346212,Margurite Pfannerstill
2021,57.94414185151042,2021-04-08,ACC1258346212,Margurite Pfannerstill
2022,85.10203423475159,2021-12-29,ACC1583668380,Art Mueller
2022,45.59970451927665,2021-11-13,ACC1583668380,Art Mueller
2022,12.736097365186453,2021-05-18,ACC1583668380,Art Mueller
2021,32.80140555009061,2021-05-26,ACC1583668380,Art Mueller
2022,90.48513647518347,2021-11-21,ACC1583668380,Art Mueller
2022,10.164741461620796,2021-09-12,ACC1583668380,Art Mueller
2022,54.39590190941502,2021-12-22,ACC1583668380,Art Mueller
2022,26.74703583613261,2021-05-05,ACC1792316522,Devon Hintz
2021,54.85347029600204,2021-05-14,ACC1792316522,Devon Hintz
2022,49.031155225038624,2021-04-21,ACC1792316522,Devon Hintz
2022,64.98614648693209,2021-08-05,ACC1792316522,Devon Hintz
2021,14.606186189477155,2021-11-05,ACC1792316522,Devon Hintz
2022,52.74783461714814,2021-10-03,ACC1792316522,Devon Hintz
2022,26.168427790661788,2021-11-14,ACC1792316522,Devon Hintz
2022,26.85005412370901,2021-11-05,ACC1792316522,Devon Hintz
2022,71.29105875332478,2021-10-15,ACC1792316522,Devon Hintz
2021,51.30336373773679,2021-01-23,ACC1792316522,Devon Hintz
2021,91.72968789695176,2021-06-07,ACC1234619703,Gustavo Hermiston MD
2021,47.04316659483488,2021-12-16,ACC1486302043,Marquis Feil
2022,72.0568361607184,2021-10-02,ACC1486302043,Marquis Feil
2021,68.8008832808751,2021-08-24,ACC1486302043,Marquis Feil
2022,59.25428076515018,2021-12-18,ACC1486302043,Marquis Feil
2021,97.12102939903676,2021-03-16,ACC1486302043,Marquis Feil
2021,63.86631136125543,2021-11-06,ACC1486302043,Marquis Feil
2021,78.77255828716922,2021-10-18,ACC1486302043,Marquis Feil
2021,72.05945802421897,2021-11-19,ACC1819764240,Dr. Sachiko Frami
2022,61.80040939809461,2021-01-05,ACC1819764240,Dr. Sachiko Frami
2022,22.049770466700277,2021-05-25,ACC1819764240,Dr. Sachiko Frami
2021,25.981169444744793,2021-11-17,ACC1819764240,Dr. Sachiko Frami
2022,32.30916277114691,2021-11-12,ACC1819764240,Dr. Sachiko Frami
2021,56.294676552268506,2021-04-29,ACC1819764240,Dr. Sachiko Frami
2021,14.187559070732231,2021-06-11,ACC1819764240,Dr. Sachiko Frami
2021,29.02171147132989,2021-09-24,ACC1819764240,Dr. Sachiko Frami
2022,67.03769799905297,2021-10-10,ACC1291370690,Myrtle Boehm
2021,88.41531893269072,2021-05-04,ACC1291370690,Myrtle Boehm
2022,38.334760392865675,2021-02-20,ACC1291370690,Myrtle Boehm
2021,58.72253233601273,2021-06-20,ACC1291370690,Myrtle Boehm
2022,51.66096165656589,2021-03-10,ACC1082269181,Jeromy Hayes II
2022,18.6581346592572,2021-02-16,ACC1082269181,Jeromy Hayes II
2022,48.36609067895548,2021-06-22,ACC1082269181,Jeromy Hayes II
2021,29.080293648548913,2021-03-24,ACC1082269181,Jeromy Hayes II
2021,67.00153698897549,2021-08-21,ACC1082269181,Jeromy Hayes II
2021,27.74188234819053,2021-05-28,ACC1082269181,Jeromy Hayes II
2022,67.01424486043936,2021-12-08,ACC1082269181,Jeromy Hayes II
2021,90.66320048367126,2021-11-10,ACC1082269181,Jeromy Hayes II
2022,98.76404327164363,2021-06-14,ACC1919461816,Mitchell Howell
2021,66.34033751823128,2021-10-21,ACC1919461816,Mitchell Howell
2022,91.74501743614964,2021-08-12,ACC1919461816,Mitchell Howell
2021,16.685928983649404,2021-04-21,ACC1919461816,Mitchell Howell
2021,99.93597830196182,2021-09-14,ACC1919461816,Mitchell Howell
2022,10.119544850469971,2021-02-22,ACC1919461816,Mitchell Howell
2022,19.363885286603534,2021-04-22,ACC1919461816,Mitchell Howell
2022,15.565955270145663,2021-08-15,ACC1919461816,Mitchell Howell
2021,12.97816609892323,2021-07-04,ACC1522362008,Mrs. Tisha Casper
2022,82.97831853802477,2021-07-12,ACC1522362008,Mrs. Tisha Casper
2022,79.93291631633707,2021-06-17,ACC1522362008,Mrs. Tisha Casper
2021,26.657169338470375,2021-03-07,ACC1522362008,Mrs. Tisha Casper
2021,17.650954162150736,2021-10-14,ACC1522362008,Mrs. Tisha Casper
2021,60.36847181864645,2021-07-13,ACC1522362008,Mrs. Tisha Casper
2021,49.37036247626264,2021-06-08,ACC1522362008,Mrs. Tisha Casper
2022,77.67723058238332,2021-09-11,ACC1522362008,Mrs. Tisha Casper
2022,77.37392918733478,2021-04-24,ACC1522362008,Mrs. Tisha Casper
2021,17.374984772406926,2021-10-12,ACC1522362008,Mrs. Tisha Casper
2021,63.60734144183751,2021-02-08,ACC1905834000,Dell Stamm
2022,21.41291588406942,2021-03-31,ACC1905834000,Dell Stamm
2021,96.84298847353926,2021-06-22,ACC1556409481,Mr. Lauren Sipes
2021,77.51479262940316,2021-06-15,ACC1556409481,Mr. Lauren Sipes
2022,20.486262507465675,2021-09-22,ACC1556409481,Mr. Lauren Sipes
2022,92.5692347702084,2021-09-29,ACC1556409481,Mr. Lauren Sipes
2022,38.75041968331496,2021-03-17,ACC1556409481,Mr. Lauren Sipes
2021,67.44165065605486,2021-05-31,ACC1861947271,Mrs. Faye Bahringer
2021,11.413327437600548,2021-10-06,ACC1861947271,Mrs. Faye Bahringer
2021,23.468923788032484,2021-11-26,ACC1861947271,Mrs. Faye Bahringer
2021,78.06304264318847,2021-05-20,ACC1861947271,Mrs. Faye Bahringer
2022,36.4475374879951,2021-01-18,ACC1861947271,Mrs. Faye Bahringer
2021,10.834371650374504,2021-11-24,ACC1861947271,Mrs. Faye Bahringer
2022,25.879474429761537,2021-07-24,ACC1750290642,Mr. Will Weissnat
2022,44.37272537990321,2021-10-16,ACC1750290642,Mr. Will Weissnat
2022,95.18116767018174,2021-08-17,ACC1840706450,Miss Annamae Quitzon
2021,11.923451931148293,2021-07-16,ACC1840706450,Miss Annamae Quitzon
2022,67.69929391816515,2021-06-02,ACC1840706450,Miss Annamae Quitzon
2021,26.150797637049095,2021-08-27,ACC1840706450,Miss Annamae Quitzon
2021,67.20188288033009,2021-07-20,ACC1840706450,Miss Annamae Quitzon
2021,42.059260327737164,2021-07-25,ACC1840706450,Miss Annamae Quitzon
2022,30.50546015283939,2021-10-12,ACC1194008644,Mr. Carmine Walsh
2021,48.55868922203008,2021-12-26,ACC1194008644,Mr. Carmine Walsh
2022,81.79863211209603,2021-07-01,ACC1194008644,Mr. Carmine Walsh
2021,68.64523970594513,2021-11-12,ACC1194008644,Mr. Carmine Walsh
2022,84.77788511025551,2021-10-17,ACC1194008644,Mr. Carmine Walsh
2021,59.37490934935689,2021-12-11,ACC1194008644,Mr. Carmine Walsh
2021,72.44140580393106,2021-03-29,ACC1194008644,Mr. Carmine Walsh
2022,73.77833914192661,2021-08-27,ACC1194008644,Mr. Carmine Walsh
2021,19.71148960693072,2021-02-03,ACC1162680657,Mui Bednar
2021,85.58432919437317,2021-04-24,ACC1714975937,Ms. Cammy Hamill
2022,78.0186256291534,2021-07-10,ACC1714975937,Ms. Cammy Hamill
2021,91.50746877274266,2021-05-14,ACC1714975937,Ms. Cammy Hamill
2021,75.95362525887501,2021-05-27,ACC1730463491,Annabelle Schumm
2021,87.46554805431276,2021-06-25,ACC1730463491,Annabelle Schumm
2022,44.12714741422513,2021-02-08,ACC1730463491,Annabelle Schumm
2022,36.15257010733571,2021-04-24,ACC1730463491,Annabelle Schumm
2021,82.66871791883258,2021-07-25,ACC1730463491,Annabelle Schumm
2022,38.530955571896854,2021-11-23,ACC1730463491,Annabelle Schumm
2022,84.54657136241957,2021-07-20,ACC1730463491,Annabelle Schumm
2022,91.1290263616424,2021-04-28,ACC1730463491,Annabelle Schumm
2021,97.59507121610983,2021-01-01,ACC1730463491,Annabelle Schumm
2022,24.421655515784963,2021-03-11,ACC1524022884,Angelica Bauch I
2021,45.32163493515351,2021-09-22,ACC1524022884,Angelica Bauch I
2021,43.35676760763234,2021-02-12,ACC1524022884,Angelica Bauch I
2021,56.64703011330379,2021-12-17,ACC1052393985,Dr. Brittani Stiedemann
2021,84.40850954434403,2021-04-05,ACC1052393985,Dr. Brittani Stiedemann
2022,50.5053218160029,2021-08-26,ACC1052393985,Dr. Brittani Stiedemann
2022,91.94246588130086,2021-07-21,ACC1052393985,Dr. Brittani Stiedemann
2021,77.29510352478982,2021-09-03,ACC1052393985,Dr. Brittani Stiedemann
2021,94.72323850069506,2021-12-15,ACC1052393985,Dr. Brittani Stiedemann
2022,18.865894166603493,2021-07-24,ACC1052393985,Dr. Brittani Stiedemann
2021,21.326652847579624,2021-05-05,ACC1581652235,Marita Kuvalis
2021,97.63918867440718,2021-12-17,ACC1581652235,Marita Kuvalis
2022,39.01188851662596,2021-08-23,ACC1581652235,Marita Kuvalis
2021,28.930339422408874,2021-05-04,ACC1581652235,Marita Kuvalis
2021,18.517206940876257,2021-10-12,ACC1581652235,Marita Kuvalis
2022,46.55483487215302,2021-10-04,ACC1581652235,Marita Kuvalis
2022,39.974974221688285,2021-06-07,ACC1809269465,Adan Herman
2021,51.556807563405776,2021-05-27,ACC1809269465,Adan Herman
2022,56.900421681373594,2021-11-30,ACC1809269465,Adan Herman
2021,10.752313222960728,2021-10-29,ACC1809269465,Adan Herman
2022,37.9988892670075,2021-05-08,ACC1809269465,Adan Herman
2021,19.511917260625303,2021-07-28,ACC1829971714,Ilene Kemmer I
2021,69.66280141401262,2021-01-19,ACC1829971714,Ilene Kemmer I
2021,29.931163706184623,2021-05-21,ACC1829971714,Ilene Kemmer I
2021,89.3220961599592,2021-08-03,ACC1829971714,Ilene Kemmer I
2022,18.08597143753763,2021-12-03,ACC1829971714,Ilene Kemmer I
2021,16.83166834752302,2021-06-22,ACC1829971714,Ilene Kemmer I
2022,94.07302775348539,2021-05-01,ACC1313397104,Ms. Rueben Dickinson
2022,89.37374025363897,2021-05-04,ACC1313397104,Ms. Rueben Dickinson
2022,32.25638694186311,2021-04-15,ACC1313397104,Ms. Rueben Dickinson
2021,54.28003608129703,2021-04-11,ACC1313397104,Ms. Rueben Dickinson
2022,98.79274191989049,2021-02-14,ACC1313397104,Ms. Rueben Dickinson
2021,17.782967835997137,2021-07-20,ACC1142327986,Miss Johnetta Heidenreich
2022,23.532386871518383,2021-07-24,ACC1142327986,Miss Johnetta Heidenreich
2021,61.22347788611113,2021-04-04,ACC1142327986,Miss Johnetta Heidenreich
2022,93.66310537215853,2021-03-22,ACC1142327986,Miss Johnetta Heidenreich
2021,81.33661607614735,2021-11-12,ACC1142327986,Miss Johnetta Heidenreich
2021,99.14981245784253,2021-01-19,ACC1142327986,Miss Johnetta Heidenreich
2021,53.422032906815126,2021-04-05,ACC1142327986,Miss Johnetta Heidenreich
2022,51.82353031416491,2021-10-28,ACC1142327986,Miss Johnetta Heidenreich
2021,41.556838264311125,2021-12-09,ACC1142327986,Miss Johnetta Heidenreich
2021,21.760164781306383,2021-09-06,ACC1267541686,Romana Kilback
2021,10.085709961338276,2021-12-13,ACC1267541686,Romana Kilback
2021,53.75798509229021,2021-03-26,ACC1267541686,Romana Kilback
2022,10.637479811077556,2021-04-11,ACC1267541686,Romana Kilback
2021,58.52037136399203,2021-03-18,ACC1267541686,Romana Kilback
2021,66.94389686869685,2021-04-03,ACC1267541686,Romana Kilback
2021,98.63808451545839,2021-05-12,ACC1837470074,Nickie Ryan V
2021,88.82332261090096,2021-10-09,ACC1837470074,Nickie Ryan V
2021,52.40913406975475,2021-07-14,ACC1837470074,Nickie Ryan V
2022,66.1023577600411,2021-01-31,ACC1837470074,Nickie Ryan V
2022,43.78494196272051,2021-08-28,ACC1837470074,Nickie Ryan V
2022,48.01575792361773,2021-05-09,ACC1837470074,Nickie Ryan V
2021,60.79116335496844,2021-10-05,ACC1837470074,Nickie Ryan V
2021,56.29777647580759,2021-08-28,ACC1837470074,Nickie Ryan V
2021,59.84046351425571,2021-03-12,ACC1157431494,Trudi O'Connell MD
2021,79.89540864698093,2021-03-24,ACC1157431494,Trudi O'Connell MD
2022,45.19371907609112,2021-04-27,ACC1157431494,Trudi O'Connell MD
2021,91.10464253427557,2021-12-01,ACC1157431494,Trudi O'Connell MD
2021,35.457919710263745,2021-08-20,ACC1157431494,Trudi O'Connell MD
2022,86.63070914099595,2021-08-18,ACC1157431494,Trudi O'Connell MD
2022,86.13810413761806,2021-12-18,ACC1215490132,Vanessa Lockman I
2022,68.11453580158658,2021-12-24,ACC1317381663,Kathlene Gusikowski
2022,57.55277330125363,2021-08-20,ACC1317381663,Kathlene Gusikowski
2022,66.8073548237396,2021-07-20,ACC1317381663,Kathlene Gusikowski
2021,96.47285304296227,2021-06-20,ACC1317381663,Kathlene Gusikowski
2022,46.79159107729104,2021-06-09,ACC1317381663,Kathlene Gusikowski
2022,12.5018390710726,2021-07-03,ACC1317381663,Kathlene Gusikowski
2021,22.390155697212805,2021-07-24,ACC1317381663,Kathlene Gusikowski
2022,59.241766411120516,2021-08-16,ACC1317381663,Kathlene Gusikowski
2021,55.79910447702732,2021-08-26,ACC1317381663,Kathlene Gusikowski
2021,92.96202398582913,2021-08-30,ACC1211735684,Ozzie Bergstrom
2021,21.562472433375916,2021-12-22,ACC1211735684,Ozzie Bergstrom
2022,84.99376295547238,2021-06-30,ACC1211735684,Ozzie Bergstrom
2021,32.79120361018911,2021-02-26,ACC1211735684,Ozzie Bergstrom
2022,74.39017723722746,2021-04-06,ACC1211735684,Ozzie Bergstrom
2021,83.03489331649959,2021-02-25,ACC1211735684,Ozzie Bergstrom
2021,64.98044815891146,2021-07-07,ACC1211735684,Ozzie Bergstrom
2021,69.56458907798869,2021-02-08,ACC1211735684,Ozzie Bergstrom
2022,14.483204695444966,2021-03-05,ACC1211735684,Ozzie Bergstrom
2022,45.95858613695785,2021-04-30,ACC1211735684,Ozzie Bergstrom
2022,99.51221561791635,2021-02-22,ACC1298848982,Miss Eduardo Muller
2022,23.733234499442545,2021-02-16,ACC1298848982,Miss Eduardo Muller
2021,29.16090248629362,2021-05-03,ACC1525570262,Mr. Emilio Hammes
2022,29.52496370149808,2021-07-02,ACC1525570262,Mr. Emilio Hammes
2022,53.07106492432793,2021-05-30,ACC1525570262,Mr. Emilio Hammes
2021,16.97053808567235,2021-12-25,ACC1525570262,Mr. Emilio Hammes
2021,59.96161655601002,2021-12-28,ACC1525570262,Mr. Emilio Hammes
2021,57.49376415198878,2021-05-21,ACC1525570262,Mr. Emilio Hammes
2021,42.04844002693216,2021-09-25,ACC1370746845,Kaycee Kulas
2021,49.916463653141996,2021-02-07,ACC1370746845,Kaycee Kulas
2021,18.381285811300327,2021-06-02,ACC1370746845,Kaycee Kulas
2022,30.5907124740561,2021-12-22,ACC1370746845,Kaycee Kulas
2021,51.793472404356756,2021-12-16,ACC1370746845,Kaycee Kulas
2022,86.48226087116186,2021-08-25,ACC1370746845,Kaycee Kulas
2022,51.41100967498528,2021-07-21,ACC1351119524,Fredrick Botsford
2021,57.21254220935729,2021-02-18,ACC1351119524,Fredrick Botsford
2021,17.798415778131563,2021-10-06,ACC1351119524,Fredrick Botsford
2021,99.20000930170967,2021-10-14,ACC1351119524,Fredrick Botsford
2022,31.1483500130506,2021-12-02,ACC1351119524,Fredrick Botsford
2021,72.762238991555,2021-05-16,ACC1351119524,Fredrick Botsford
2021,30.768466761812874,2021-06-06,ACC1351119524,Fredrick Botsford
2021,79.32487296383393,2021-12-17,ACC1351119524,Fredrick Botsford
2021,58.436662710407695,2021-09-20,ACC1351119524,Fredrick Botsford
2022,38.59640967435723,2021-02-03,ACC1351119524,Fredrick Botsford
2021,72.67728698951751,2021-08-03,ACC1941392062,Graig Aufderhar
2021,87.75210253415894,2021-03-10,ACC1997032121,Emeline Welch
2021,58.94476907554541,2021-08-10,ACC1997032121,Emeline Welch
2021,90.625513178579,2021-07-23,ACC1997032121,Emeline Welch
2021,24.14758357181468,2021-07-09,ACC1997032121,Emeline Welch
2021,68.99483089736853,2021-11-17,ACC1997032121,Emeline Welch
2021,39.19013789588694,2021-08-02,ACC1997032121,Emeline Welch
2021,91.70668446119606,2021-02-11,ACC1997032121,Emeline Welch
2022,40.763198734260705,2021-03-03,ACC1997032121,Emeline Welch
2021,95.00234974048624,2021-02-11,ACC1997032121,Emeline Welch
2022,57.16790848689211,2021-01-24,ACC1969163171,Marlon Keebler
2021,53.26138172553853,2021-07-30,ACC1969163171,Marlon Keebler
2021,97.749371353714,2021-02-15,ACC1969163171,Marlon Keebler
2021,76.47914233061746,2021-01-06,ACC1969163171,Marlon Keebler
2021,80.70698698078046,2021-07-11,ACC1969163171,Marlon Keebler
2022,26.500148710333388,2021-01-05,ACC1969163171,Marlon Keebler
2021,94.8036174064755,2021-09-25,ACC1969163171,Marlon Keebler
2021,90.09130959316035,2021-03-01,ACC1716439560,Earnest Boyle
2022,32.68672192854719,2021-06-07,ACC1716439560,Earnest Boyle
2021,86.0456012033555,2021-10-04,ACC1716439560,Earnest Boyle
2021,82.07060769282002,2021-04-20,ACC1716439560,Earnest Boyle
2022,91.07355185341574,2021-11-01,ACC1716439560,Earnest Boyle
2021,78.37749488283676,2021-03-26,ACC1716439560,Earnest Boyle
2022,50.9942179999409,2021-08-27,ACC1716439560,Earnest Boyle
2022,17.788841653749916,2021-01-05,ACC1716439560,Earnest Boyle
2021,98.23628337418215,2021-07-31,ACC1716439560,Earnest Boyle
2022,33.72098180202041,2021-05-28,ACC1716439560,Earnest Boyle
2021,23.86283357170127,2021-03-10,ACC1244048987,Halley Roberts MD
2021,45.571785063311,2021-01-26,ACC1244048987,Halley Roberts MD
2021,65.40621947416678,2021-09-30,ACC1244048987,Halley Roberts MD
2021,46.282358860873806,2021-10-15,ACC1244048987,Halley Roberts MD
2021,27.179899427470616,2021-09-28,ACC1244048987,Halley Roberts MD
2021,90.59284110473945,2021-05-30,ACC1244048987,Halley Roberts MD
2021,15.930008289098627,2021-01-20,ACC1244048987,Halley Roberts MD
2022,46.015136928383505,2021-09-13,ACC1748115502,Dr. Antione Stiedemann
2021,39.820040963089845,2021-02-14,ACC1871872601,Mrs. Domenic Kihn
2021,93.60238224597626,2021-12-10,ACC1871872601,Mrs. Domenic Kihn
2022,16.807067352241035,2021-04-28,ACC1871872601,Mrs. Domenic Kihn
2022,70.59417755505939,2021-11-30,ACC1871872601,Mrs. Domenic Kihn
2022,36.543124363964566,2021-06-08,ACC1871872601,Mrs. Domenic Kihn
2021,86.52709499384981,2021-07-12,ACC1871872601,Mrs. Domenic Kihn
2022,68.19458542377131,2021-09-01,ACC1871872601,Mrs. Domenic Kihn
2022,87.39908887366244,2021-04-04,ACC1871872601,Mrs. Domenic Kihn
2022,43.168033119848765,2021-07-09,ACC1202459477,Mr. Betty Abbott
2022,28.89480121329428,2021-11-27,ACC1202459477,Mr. Betty Abbott
2022,37.728011219852284,2021-04-08,ACC1202459477,Mr. Betty Abbott
2022,59.149247760854756,2021-07-23,ACC1202459477,Mr. Betty Abbott
2021,70.08354195314163,2021-07-10,ACC1202459477,Mr. Betty Abbott
2022,60.610506244609894,2021-05-23,ACC1202459477,Mr. Betty Abbott
2021,57.53261858704685,2021-06-27,ACC1202459477,Mr. Betty Abbott
2022,43.827983541466246,2021-04-10,ACC1202459477,Mr. Betty Abbott
2022,56.92125306317578,2021-10-15,ACC1202459477,Mr. Betty Abbott
2022,24.526424883260894,2021-02-17,ACC1202459477,Mr. Betty Abbott
2022,13.032813375414332,2021-11-28,ACC1769375341,Malik Torphy I
2021,78.45920215876426,2021-01-06,ACC1769375341,Malik Torphy I
2022,72.62802429483625,2021-11-01,ACC1769375341,Malik Torphy I
2022,46.162027699681204,2021-01-02,ACC1769375341,Malik Torphy I
2021,28.398505515562967,2021-02-26,ACC1301497681,Shaunte Schulist
2022,47.38589790203852,2021-04-06,ACC1301497681,Shaunte Schulist
2022,87.55919220005273,2021-11-11,ACC1301497681,Shaunte Schulist
2022,95.66621518225338,2021-07-15,ACC1301497681,Shaunte Schulist
2021,80.19101873953724,2021-12-28,ACC1301497681,Shaunte Schulist
2021,18.663285828102083,2021-03-01,ACC1301497681,Shaunte Schulist
2021,90.30193502429653,2021-01-09,ACC1353282646,Jason Hauck PhD
2022,88.93097497875529,2021-07-29,ACC1353282646,Jason Hauck PhD
2021,91.54508804851655,2021-09-28,ACC1353282646,Jason Hauck PhD
2021,73.11666115225579,2021-12-21,ACC1353282646,Jason Hauck PhD
2022,72.98367665866023,2021-02-21,ACC1353282646,Jason Hauck PhD
2021,27.295022024880392,2021-08-21,ACC1353282646,Jason Hauck PhD
2021,56.1297796139588,2021-09-01,ACC1353282646,Jason Hauck PhD
2022,93.05631534888492,2021-05-24,ACC1353282646,Jason Hauck PhD
2021,45.07185561129905,2021-06-16,ACC1353282646,Jason Hauck PhD
2021,37.498705478322165,2021-03-02,ACC1353282646,Jason Hauck PhD
2021,82.67529517207508,2021-01-12,ACC1576819598,Dr. Charla Mosciski
2022,10.690438279893861,2021-04-08,ACC1375020644,Alonso Nienow Sr.
2021,61.70490915122514,2021-10-18,ACC1375020644,Alonso Nienow Sr.
2022,72.619355971311,2021-10-22,ACC1866091756,Charlyn Upton DDS
2022,55.34919764235988,2021-10-03,ACC1866091756,Charlyn Upton DDS
2022,20.771341917447614,2021-06-10,ACC1866091756,Charlyn Upton DDS
2021,32.992060058405436,2021-12-18,ACC1866091756,Charlyn Upton DDS
2022,83.64826877326048,2021-01-14,ACC1866091756,Charlyn Upton DDS
2022,53.72910726549754,2021-07-29,ACC1866091756,Charlyn Upton DDS
2022,35.55212900646403,2021-07-07,ACC1370179115,Clark Waelchi
2022,14.11640352032448,2021-06-18,ACC1370179115,Clark Waelchi
2021,79.99011710902067,2021-11-06,ACC1370179115,Clark Waelchi
2021,71.74328848132666,2021-02-28,ACC1370179115,Clark Waelchi
2022,63.059086276552904,2021-03-04,ACC1370179115,Clark Waelchi
2021,14.240475064701847,2021-05-04,ACC1370179115,Clark Waelchi
2022,91.51389344579293,2021-04-22,ACC1194002499,Naomi Reichert
2021,35.83509398580409,2021-02-06,ACC1194002499,Naomi Reichert
2022,77.85842049821636,2021-01-27,ACC1194002499,Naomi Reichert
2021,14.728216446441298,2021-06-27,ACC1194002499,Naomi Reichert
2022,38.7561197706565,2021-07-16,ACC1194002499,Naomi Reichert
2021,57.20080992640434,2021-08-01,ACC1194002499,Naomi Reichert
2021,29.706195913913284,2021-04-10,ACC1194002499,Naomi Reichert
