2021,19.691157893388443,2021-06-07,ACC1213543294,Sachiko Reilly
2021,66.15372858618848,2021-05-02,ACC1213543294,Sachiko Reilly
2021,72.23735278760537,2021-04-14,ACC1213543294,Sachiko Reilly
2022,99.5136212957438,2021-10-09,ACC1213543294,Sachiko Reilly
2022,83.01159342593746,2021-01-13,ACC1213543294,Sachiko Reilly
2022,54.008817999958346,2021-07-18,ACC1620262404,Leonora Fahey
2022,43.535895441841696,2021-04-24,ACC1620262404,Leonora Fahey
2021,85.21867900381348,2021-04-04,ACC1620262404,Leonora Fahey
2022,53.07658201599497,2021-11-03,ACC1620262404,Leonora Fahey
2021,51.59803906111841,2021-09-23,ACC1620262404,Leonora Fahey
2022,59.837664044653685,2021-12-12,ACC1620262404,Leonora Fahey
2022,82.70213029917198,2021-08-11,ACC1620262404,Leonora Fahey
2022,58.42434309106275,2021-03-20,ACC1001457920,Ms. Teresa Legros
2022,22.59552417162754,2021-06-26,ACC1001457920,Ms. Teresa Legros
2021,56.26543845524318,2021-12-02,ACC1001457920,Ms. Teresa Legros
2021,50.696236701655344,2021-08-13,ACC1001457920,Ms. Teresa Legros
2022,95.5157278322576,2021-01-01,ACC1001457920,Ms. Teresa Legros
2021,85.86573612776279,2021-08-12,ACC1001457920,Ms. Teresa Legros
2021,86.45706706118246,2021-12-21,ACC1001457920,Ms. Teresa Legros
2022,82.72964977422328,2021-04-27,ACC1001457920,Ms. Teresa Legros
2021,27.37402445035829,2021-12-13,ACC1006397461,Dustin Romaguera
2022,75.30026926710994,2021-05-01,ACC1850917642,Nicky Rogahn
2022,62.764358564215,2021-07-27,ACC1850917642,Nicky Rogahn
2021,94.63569288320792,2021-03-16,ACC1850917642,Nicky Rogahn
2021,64.40575204528172,2021-01-13,ACC1850917642,Nicky Rogahn
2021,86.41275374887509,2021-07-15,ACC1850917642,Nicky Rogahn
2021,71.15185537353557,2021-09-26,ACC1850917642,Nicky Rogahn
2021,31.85507220004097,2021-01-01,ACC1757276751,Kym Kohler
2022,10.320230606349384,2021-08-23,ACC1757276751,Kym Kohler
2022,10.670505862709055,2021-02-20,ACC1757276751,Kym Kohler
2021,71.61158368737512,2021-04-02,ACC1757276751,Kym Kohler
2021,81.65155870878085,2021-08-15,ACC1757276751,Kym Kohler
2021,73.54012060683107,2021-12-01,ACC1757276751,Kym Kohler
2022,93.70087272196328,2021-10-03,ACC1757276751,Kym Kohler
2022,23.222459243319882,2021-05-18,ACC1757276751,Kym Kohler
2021,91.42399879227891,2021-09-01,ACC1757276751,Kym Kohler
2021,98.02293149888976,2021-12-08,ACC1357333969,Johnson Shanahan
2021,31.409420677195953,2021-07-16,ACC1357333969,Johnson Shanahan
2021,95.2433027367934,2021-01-13,ACC1357333969,Johnson Shanahan
2021,57.754133359709,2021-05-23,ACC1357333969,Johnson Shanahan
2021,34.95609828473731,2021-05-15,ACC1357333969,Johnson Shanahan
2022,46.567308454160816,2021-10-06,ACC1357333969,Johnson Shanahan
2021,26.829827581001027,2021-08-06,ACC1357333969,Johnson Shanahan
2022,52.74783461714814,2021-10-03,ACC1999294345,Winston Hoppe
2022,26.168427790661788,2021-11-14,ACC1999294345,Winston Hoppe
2022,26.85005412370901,2021-11-05,ACC1999294345,Winston Hoppe
2022,71.29105875332478,2021-10-15,ACC1999294345,Winston Hoppe
2021,51.30336373773679,2021-01-23,ACC1999294345,Winston Hoppe
2021,43.19518042171366,2021-02-17,ACC1999294345,Winston Hoppe
2021,91.72968789695176,2021-06-07,ACC1351185042,Elma Hand
2021,45.296560378202905,2021-02-14,ACC1351185042,Elma Hand
2021,96.63212443086864,2021-12-29,ACC1733479525,Dr. Zonia D'Amore
2021,93.47240664276107,2021-12-02,ACC1733479525,Dr. Zonia D'Amore
2021,47.04316659483488,2021-12-16,ACC1733479525,Dr. Zonia D'Amore
2022,72.0568361607184,2021-10-02,ACC1733479525,Dr. Zonia D'Amore
2021,68.8008832808751,2021-08-24,ACC1733479525,Dr. Zonia D'Amore
2022,59.25428076515018,2021-12-18,ACC1733479525,Dr. Zonia D'Amore
2021,25.981169444744793,2021-11-17,ACC1460091228,Jae West
2022,32.30916277114691,2021-11-12,ACC1460091228,Jae West
2021,56.294676552268506,2021-04-29,ACC1460091228,Jae West
2021,14.187559070732231,2021-06-11,ACC1460091228,Jae West
2021,29.02171147132989,2021-09-24,ACC1460091228,Jae West
2021,97.74949447369588,2021-11-07,ACC1460091228,Jae West
2021,98.1069971103575,2021-12-06,ACC1460091228,Jae West
2022,13.271923618206243,2021-07-20,ACC1460091228,Jae West
2022,34.649107802752326,2021-04-29,ACC1460091228,Jae West
2021,48.23926537242317,2021-06-22,ACC1460091228,Jae West
2021,58.72253233601273,2021-06-20,ACC1017951850,Cira Stokes
2022,16.265753308878793,2021-07-22,ACC1017951850,Cira Stokes
2022,94.4088486664262,2021-06-18,ACC1017951850,Cira Stokes
2021,28.956420234216218,2021-12-17,ACC1017951850,Cira Stokes
2021,27.224365037213886,2021-02-27,ACC1017951850,Cira Stokes
2022,22.922869866771258,2021-10-25,ACC1017951850,Cira Stokes
2022,51.66096165656589,2021-03-10,ACC1017951850,Cira Stokes
2022,18.6581346592572,2021-02-16,ACC1017951850,Cira Stokes
2022,91.74501743614964,2021-08-12,ACC1398579748,Rory Mertz
2021,16.685928983649404,2021-04-21,ACC1398579748,Rory Mertz
2021,99.93597830196182,2021-09-14,ACC1398579748,Rory Mertz
2022,10.119544850469971,2021-02-22,ACC1398579748,Rory Mertz
2022,19.363885286603534,2021-04-22,ACC1398579748,Rory Mertz
2022,15.565955270145663,2021-08-15,ACC1398579748,Rory Mertz
2021,88.00547142526801,2021-07-24,ACC1398579748,Rory Mertz
2022,83.40336533026968,2021-06-14,ACC1316397863,Ricarda Bailey
2022,45.47108556467899,2021-09-29,ACC1316397863,Ricarda Bailey
2021,12.97816609892323,2021-07-04,ACC1316397863,Ricarda Bailey
2022,82.97831853802477,2021-07-12,ACC1316397863,Ricarda Bailey
2022,79.93291631633707,2021-06-17,ACC1316397863,Ricarda Bailey
2021,26.657169338470375,2021-03-07,ACC1316397863,Ricarda Bailey
2021,17.650954162150736,2021-10-14,ACC1316397863,Ricarda Bailey
2021,60.36847181864645,2021-07-13,ACC1316397863,Ricarda Bailey
2021,49.37036247626264,2021-06-08,ACC1316397863,Ricarda Bailey
2022,21.41291588406942,2021-03-31,ACC1788052774,Cleora Strosin
2021,61.46720141782285,2021-09-11,ACC1788052774,Cleora Strosin
2021,91.32984251817751,2021-12-19,ACC1788052774,Cleora Strosin
2021,52.57030368531336,2021-03-04,ACC1788052774,Cleora Strosin
2021,84.42742930689866,2021-02-22,ACC1788052774,Cleora Strosin
2021,87.94940653039168,2021-03-15,ACC1788052774,Cleora Strosin
2021,29.592094092078334,2021-07-19,ACC1788052774,Cleora Strosin
2022,13.438996693872475,2021-07-03,ACC1788052774,Cleora Strosin
2021,90.36177041140115,2021-02-24,ACC1788052774,Cleora Strosin
2021,52.68523754333376,2021-10-16,ACC1788052774,Cleora Strosin
2022,92.5692347702084,2021-09-29,ACC1399480707,Mr. Lora Mayert
2022,38.75041968331496,2021-03-17,ACC1399480707,Mr. Lora Mayert
2022,54.11828131868625,2021-11-14,ACC1399480707,Mr. Lora Mayert
2021,99.99349414626114,2021-01-17,ACC1399480707,Mr. Lora Mayert
2022,89.14579556463671,2021-07-02,ACC1399480707,Mr. Lora Mayert
2021,34.5738599126293,2021-10-17,ACC1399480707,Mr. Lora Mayert
2022,81.83239335585733,2021-05-04,ACC1399480707,Mr. Lora Mayert
2021,22.024766606022077,2021-03-22,ACC1399480707,Mr. Lora Mayert
2021,85.95938194330503,2021-11-04,ACC1399480707,Mr. Lora Mayert
2022,85.61892340431982,2021-04-29,ACC1399480707,Mr. Lora Mayert
2021,78.06304264318847,2021-05-20,ACC1263337172,Mrs. Zachary Strosin
2022,36.4475374879951,2021-01-18,ACC1263337172,Mrs. Zachary Strosin
2021,10.834371650374504,2021-11-24,ACC1263337172,Mrs. Zachary Strosin
2021,90.1544384892134,2021-09-27,ACC1263337172,Mrs. Zachary Strosin
2022,71.03746276700912,2021-07-22,ACC1263337172,Mrs. Zachary Strosin
2021,10.634662253849257,2021-09-21,ACC1263337172,Mrs. Zachary Strosin
2021,95.16574921156099,2021-11-29,ACC1263337172,Mrs. Zachary Strosin
2021,30.38477430628207,2021-04-28,ACC1324636033,Denis Dickens
2021,26.150797637049095,2021-08-27,ACC1863165725,Janel Yost
2021,67.20188288033009,2021-07-20,ACC1863165725,Janel Yost
2021,42.059260327737164,2021-07-25,ACC1863165725,Janel Yost
2022,61.4067136218471,2021-02-03,ACC1863165725,Janel Yost
2022,38.46069843989195,2021-01-09,ACC1863165725,Janel Yost
2021,68.64523970594513,2021-11-12,ACC1181306555,Ms. Wilfred Gibson
2022,84.77788511025551,2021-10-17,ACC1181306555,Ms. Wilfred Gibson
2021,59.37490934935689,2021-12-11,ACC1181306555,Ms. Wilfred Gibson
2021,72.44140580393106,2021-03-29,ACC1181306555,Ms. Wilfred Gibson
2022,73.77833914192661,2021-08-27,ACC1181306555,Ms. Wilfred Gibson
2022,78.0186256291534,2021-07-10,ACC1560842194,Abdul Lebsack
2021,91.50746877274266,2021-05-14,ACC1560842194,Abdul Lebsack
2021,42.99802072426763,2021-12-13,ACC1560842194,Abdul Lebsack
2022,36.39616930443671,2021-06-10,ACC1560842194,Abdul Lebsack
2022,89.16269008258026,2021-07-21,ACC1560842194,Abdul Lebsack
2021,54.02786785041852,2021-02-07,ACC1560842194,Abdul Lebsack
2021,40.53383110288848,2021-01-02,ACC1560842194,Abdul Lebsack
2022,84.56801428712654,2021-11-20,ACC1919636260,Hector Sauer
2021,75.35164903357,2021-06-04,ACC1919636260,Hector Sauer
2021,30.5802100636725,2021-11-10,ACC1258580713,Aleen Lynch
2021,21.69650732284653,2021-11-29,ACC1258580713,Aleen Lynch
2022,39.27565682214264,2021-06-25,ACC1258580713,Aleen Lynch
2022,66.01364790599251,2021-07-17,ACC1258580713,Aleen Lynch
2021,82.30518353281573,2021-01-11,ACC1640916668,Miss William O'Conner
2021,50.72158492090035,2021-10-25,ACC1640916668,Miss William O'Conner
2021,82.71195814443551,2021-09-18,ACC1640916668,Miss William O'Conner
2021,81.53188136266071,2021-08-29,ACC1640916668,Miss William O'Conner
2021,30.52838005651477,2021-02-03,ACC1640916668,Miss William O'Conner
2021,55.13840958183831,2021-02-09,ACC1640916668,Miss William O'Conner
2022,37.9988892670075,2021-05-08,ACC1173478164,Amy Medhurst IV
2021,11.127219966514222,2021-06-26,ACC1173478164,Amy Medhurst IV
2021,30.739514480136346,2021-12-25,ACC1173478164,Amy Medhurst IV
2022,44.77507348363625,2021-04-17,ACC1173478164,Amy Medhurst IV
2022,33.534241429862206,2021-03-04,ACC1173478164,Amy Medhurst IV
2021,31.691608839521525,2021-04-05,ACC1173478164,Amy Medhurst IV
2022,43.75587815845263,2021-11-30,ACC1173478164,Amy Medhurst IV
2022,68.31289623428103,2021-04-24,ACC1173478164,Amy Medhurst IV
2021,93.22126086776989,2021-12-05,ACC1047941991,Sammy Leuschke
2022,66.63742847116275,2021-10-25,ACC1699106066,Thad Deckow
2022,95.60158922457994,2021-10-22,ACC1699106066,Thad Deckow
2022,28.484849760316482,2021-06-30,ACC1699106066,Thad Deckow
2022,60.73294617344305,2021-01-04,ACC1699106066,Thad Deckow
2021,75.20390313342345,2021-07-04,ACC1699106066,Thad Deckow
2022,73.56728572345415,2021-04-17,ACC1699106066,Thad Deckow
2022,39.77223752031661,2021-02-04,ACC1699106066,Thad Deckow
2021,63.35087094902823,2021-09-09,ACC1339607305,Ali Kshlerin
2022,85.28085814874613,2021-06-28,ACC1339607305,Ali Kshlerin
2021,93.10332081718069,2021-07-22,ACC1339607305,Ali Kshlerin
2021,12.380254282119145,2021-02-02,ACC1339607305,Ali Kshlerin
2021,85.7397704312926,2021-04-13,ACC1339607305,Ali Kshlerin
2021,21.857396915829362,2021-01-25,ACC1339607305,Ali Kshlerin
2021,10.777238769397307,2021-02-18,ACC1339607305,Ali Kshlerin
2021,60.79116335496844,2021-10-05,ACC1130152086,Orval Bauch Jr.
2021,56.29777647580759,2021-08-28,ACC1130152086,Orval Bauch Jr.
2021,91.10464253427557,2021-12-01,ACC1723591533,Christian Bode
2021,35.457919710263745,2021-08-20,ACC1723591533,Christian Bode
2022,86.63070914099595,2021-08-18,ACC1723591533,Christian Bode
2021,70.7334018302231,2021-12-16,ACC1723591533,Christian Bode
2021,63.671733303370495,2021-06-03,ACC1723591533,Christian Bode
2021,85.92541948270596,2021-09-05,ACC1723591533,Christian Bode
2022,88.33057902127419,2021-01-30,ACC1723591533,Christian Bode
2021,68.72893035875947,2021-05-07,ACC1723591533,Christian Bode
2021,36.20127660568934,2021-04-07,ACC1723591533,Christian Bode
2022,89.7930451790125,2021-09-25,ACC1723591533,Christian Bode
2021,89.95846765181459,2021-04-13,ACC1988918638,Brenton Dibbert
2021,92.13015742697073,2021-12-22,ACC1988918638,Brenton Dibbert
2022,68.11453580158658,2021-12-24,ACC1437998076,Terisa Murphy
2022,57.55277330125363,2021-08-20,ACC1437998076,Terisa Murphy
2022,66.8073548237396,2021-07-20,ACC1437998076,Terisa Murphy
2021,96.47285304296227,2021-06-20,ACC1437998076,Terisa Murphy
2022,46.79159107729104,2021-06-09,ACC1437998076,Terisa Murphy
2022,12.5018390710726,2021-07-03,ACC1437998076,Terisa Murphy
2021,22.390155697212805,2021-07-24,ACC1437998076,Terisa Murphy
2022,59.241766411120516,2021-08-16,ACC1437998076,Terisa Murphy
2021,55.79910447702732,2021-08-26,ACC1437998076,Terisa Murphy
2022,84.99376295547238,2021-06-30,ACC1609942765,Zackary Greenholt
2021,32.79120361018911,2021-02-26,ACC1609942765,Zackary Greenholt
2022,74.39017723722746,2021-04-06,ACC1609942765,Zackary Greenholt
2021,83.03489331649959,2021-02-25,ACC1609942765,Zackary Greenholt
2021,64.98044815891146,2021-07-07,ACC1609942765,Zackary Greenholt
2021,69.56458907798869,2021-02-08,ACC1609942765,Zackary Greenholt
2022,14.483204695444966,2021-03-05,ACC1609942765,Zackary Greenholt
2022,45.95858613695785,2021-04-30,ACC1609942765,Zackary Greenholt
2022,37.09207902793766,2021-03-30,ACC1609942765,Zackary Greenholt
2021,61.76115003535602,2021-06-29,ACC1162536828,Mr. Moses Lueilwitz
2022,18.58110364610146,2021-06-29,ACC1245327018,Philip Bergnaum
2021,28.760206018615555,2021-01-15,ACC1245327018,Philip Bergnaum
2022,33.161216925298646,2021-09-03,ACC1245327018,Philip Bergnaum
2021,51.793472404356756,2021-12-16,ACC1463313979,Kristie Wyman DDS
2022,86.48226087116186,2021-08-25,ACC1463313979,Kristie Wyman DDS
2022,24.20258167115208,2021-01-19,ACC1463313979,Kristie Wyman DDS
2022,24.84292627293922,2021-02-11,ACC1463313979,Kristie Wyman DDS
2022,87.23541016775359,2021-06-15,ACC1708251523,Madeline Kautzer
2021,62.57250496775544,2021-10-05,ACC1708251523,Madeline Kautzer
2021,99.20000930170967,2021-10-14,ACC1063776388,Geraldine Hayes
2022,31.1483500130506,2021-12-02,ACC1063776388,Geraldine Hayes
2021,72.762238991555,2021-05-16,ACC1063776388,Geraldine Hayes
2021,30.768466761812874,2021-06-06,ACC1063776388,Geraldine Hayes
2021,79.32487296383393,2021-12-17,ACC1063776388,Geraldine Hayes
2021,58.436662710407695,2021-09-20,ACC1063776388,Geraldine Hayes
2022,38.59640967435723,2021-02-03,ACC1063776388,Geraldine Hayes
2022,74.75758368234393,2021-01-16,ACC1063776388,Geraldine Hayes
2021,96.59586572807028,2021-04-12,ACC1063776388,Geraldine Hayes
2021,85.26150415978326,2021-05-08,ACC1176849376,Mrs. Migdalia Hamill
2021,42.19535583546243,2021-11-29,ACC1176849376,Mrs. Migdalia Hamill
2021,43.76805764599211,2021-08-02,ACC1176849376,Mrs. Migdalia Hamill
2021,39.19013789588694,2021-08-02,ACC1467808327,Fausto Welch
2021,91.70668446119606,2021-02-11,ACC1467808327,Fausto Welch
2022,40.763198734260705,2021-03-03,ACC1467808327,Fausto Welch
2021,95.00234974048624,2021-02-11,ACC1467808327,Fausto Welch
2021,37.78233410722632,2021-12-12,ACC1467808327,Fausto Welch
2021,72.05602455264355,2021-06-14,ACC1467808327,Fausto Welch
2022,12.376159506038375,2021-07-21,ACC1467808327,Fausto Welch
2021,85.66212785196495,2021-12-30,ACC1467808327,Fausto Welch
2021,80.70698698078046,2021-07-11,ACC1077975501,Rachele Kohler
2022,26.500148710333388,2021-01-05,ACC1077975501,Rachele Kohler
2021,94.8036174064755,2021-09-25,ACC1077975501,Rachele Kohler
2022,52.09370276602634,2021-04-13,ACC1077975501,Rachele Kohler
2022,63.61586267953755,2021-03-11,ACC1077975501,Rachele Kohler
2022,13.588032296084961,2021-03-15,ACC1077975501,Rachele Kohler
2022,50.468079035167456,2021-04-14,ACC1077975501,Rachele Kohler
2021,85.36663623577388,2021-02-01,ACC1077975501,Rachele Kohler
2022,99.27239596484587,2021-07-03,ACC1077975501,Rachele Kohler
2021,82.07060769282002,2021-04-20,ACC1037773439,Tiffaney DuBuque
2022,91.07355185341574,2021-11-01,ACC1037773439,Tiffaney DuBuque
2021,78.37749488283676,2021-03-26,ACC1037773439,Tiffaney DuBuque
2022,50.9942179999409,2021-08-27,ACC1037773439,Tiffaney DuBuque
2022,17.788841653749916,2021-01-05,ACC1037773439,Tiffaney DuBuque
2021,98.23628337418215,2021-07-31,ACC1037773439,Tiffaney DuBuque
2022,33.72098180202041,2021-05-28,ACC1037773439,Tiffaney DuBuque
2021,69.3886668150067,2021-05-01,ACC1037773439,Tiffaney DuBuque
2021,68.28978244526843,2021-11-17,ACC1037773439,Tiffaney DuBuque
2022,26.327583253670117,2021-04-19,ACC1037773439,Tiffaney DuBuque
2021,26.147223755008188,2021-07-13,ACC1817080004,Linn Beer
2021,23.86283357170127,2021-03-10,ACC1817080004,Linn Beer
2021,45.571785063311,2021-01-26,ACC1817080004,Linn Beer
2021,65.40621947416678,2021-09-30,ACC1817080004,Linn Beer
2022,84.81406756966622,2021-07-05,ACC1636155790,Amina Reichel
2022,48.291725772705526,2021-11-07,ACC1636155790,Amina Reichel
2022,70.46961315952589,2021-04-10,ACC1636155790,Amina Reichel
2021,35.3745931891172,2021-08-03,ACC1636155790,Amina Reichel
2022,52.789561305284124,2021-09-08,ACC1636155790,Amina Reichel
2022,56.3965976948237,2021-08-06,ACC1636155790,Amina Reichel
2022,29.666451800683802,2021-10-02,ACC1636155790,Amina Reichel
2021,49.01946707567987,2021-10-21,ACC1423866490,Chiquita Mills
2021,11.736522685369918,2021-09-04,ACC1423866490,Chiquita Mills
2022,72.11987223236324,2021-09-16,ACC1423866490,Chiquita Mills
2021,76.34566139516389,2021-11-12,ACC1761004863,Gaynelle Greenfelder
2022,64.43758521683786,2021-01-25,ACC1761004863,Gaynelle Greenfelder
2022,97.15888255291705,2021-01-30,ACC1079904044,Malka Lebsack
2021,12.940771790367421,2021-08-16,ACC1079904044,Malka Lebsack
2022,90.32639981970864,2021-03-15,ACC1079904044,Malka Lebsack
2021,75.9275690869988,2021-09-18,ACC1079904044,Malka Lebsack
2022,43.168033119848765,2021-07-09,ACC1079904044,Malka Lebsack
2022,28.89480121329428,2021-11-27,ACC1079904044,Malka Lebsack
2021,57.53261858704685,2021-06-27,ACC1900945200,Tuyet Kozey MD
2022,43.827983541466246,2021-04-10,ACC1900945200,Tuyet Kozey MD
2022,56.92125306317578,2021-10-15,ACC1900945200,Tuyet Kozey MD
2022,24.526424883260894,2021-02-17,ACC1900945200,Tuyet Kozey MD
2021,14.319839031001424,2021-01-21,ACC1960233121,Mrs. Enoch Jenkins
2021,90.5488376891696,2021-11-24,ACC1960233121,Mrs. Enoch Jenkins
2021,27.683263596048935,2021-07-09,ACC1960233121,Mrs. Enoch Jenkins
2021,76.84823357400347,2021-01-29,ACC1960233121,Mrs. Enoch Jenkins
2021,45.84857973981759,2021-11-20,ACC1524346287,Saul Stiedemann
2022,87.69251270480999,2021-06-24,ACC1524346287,Saul Stiedemann
2022,36.40523616489088,2021-07-16,ACC1524346287,Saul Stiedemann
2021,48.33971769423018,2021-04-02,ACC1524346287,Saul Stiedemann
2022,42.340117288413964,2021-06-26,ACC1524346287,Saul Stiedemann
2022,12.009024703851797,2021-06-29,ACC1524346287,Saul Stiedemann
2021,78.73595343193723,2021-02-15,ACC1524346287,Saul Stiedemann
2021,28.398505515562967,2021-02-26,ACC1524346287,Saul Stiedemann
2022,47.38589790203852,2021-04-06,ACC1524346287,Saul Stiedemann
2022,87.55919220005273,2021-11-11,ACC1524346287,Saul Stiedemann
2021,90.30193502429653,2021-01-09,ACC1089459666,Theo Lehner
2022,88.93097497875529,2021-07-29,ACC1089459666,Theo Lehner
2021,91.54508804851655,2021-09-28,ACC1089459666,Theo Lehner
2021,73.11666115225579,2021-12-21,ACC1089459666,Theo Lehner
2022,72.98367665866023,2021-02-21,ACC1089459666,Theo Lehner
2021,27.295022024880392,2021-08-21,ACC1089459666,Theo Lehner
2021,56.1297796139588,2021-09-01,ACC1089459666,Theo Lehner
2022,93.05631534888492,2021-05-24,ACC1089459666,Theo Lehner
2021,55.89431562783809,2021-06-28,ACC1156116765,Page Hand III
2021,94.8913559046328,2021-11-02,ACC1156116765,Page Hand III
2022,86.91871883368927,2021-05-15,ACC1156116765,Page Hand III
2021,82.67529517207508,2021-01-12,ACC1156116765,Page Hand III
2022,44.19164143261812,2021-11-16,ACC1878933052,Lester Weber
2022,82.71898902011357,2021-07-02,ACC1878933052,Lester Weber
2022,41.44014916161871,2021-12-03,ACC1878933052,Lester Weber
2021,54.834137848691505,2021-01-01,ACC1878933052,Lester Weber
2021,91.98474703688224,2021-03-13,ACC1878933052,Lester Weber
