2022,43.54108825699698,2021-09-05,ACC1039755895,Leonarda Nienow DVM
2021,18.486523102464204,2021-12-21,ACC1974826244,Hiedi Reichert
2022,46.00192365414198,2021-12-06,ACC1974826244,Hiedi Reichert
2021,53.82489594362923,2021-12-01,ACC1974826244,Hiedi Reichert
2022,58.42434309106275,2021-03-20,ACC1974826244,Hiedi Reichert
2022,22.59552417162754,2021-06-26,ACC1974826244,Hiedi Reichert
2021,56.26543845524318,2021-12-02,ACC1974826244,Hiedi Reichert
2021,50.696236701655344,2021-08-13,ACC1974826244,Hiedi Reichert
2021,27.37402445035829,2021-12-13,ACC1360805943,Dr. Dolores McClure
2022,28.863042119700772,2021-02-26,ACC1045876075,Ms. Lasonya Tillman
2021,11.593242379672137,2021-04-15,ACC1045876075,Ms. Lasonya Tillman
2022,15.902378569563773,2021-08-20,ACC1045876075,Ms. Lasonya Tillman
2021,27.717368477668916,2021-07-13,ACC1045876075,Ms. Lasonya Tillman
2022,75.30026926710994,2021-05-01,ACC1045876075,Ms. Lasonya Tillman
2022,62.764358564215,2021-07-27,ACC1045876075,Ms. Lasonya Tillman
2021,94.63569288320792,2021-03-16,ACC1045876075,Ms. Lasonya Tillman
2021,64.40575204528172,2021-01-13,ACC1045876075,Ms. Lasonya Tillman
2022,10.320230606349384,2021-08-23,ACC1832323064,Barrett Mohr
2022,10.670505862709055,2021-02-20,ACC1832323064,Barrett Mohr
2021,26.619950029224352,2021-03-27,ACC1559331024,Melinda Sipes
2021,63.44043839892276,2021-10-13,ACC1559331024,Melinda Sipes
2022,75.90340682388964,2021-10-30,ACC1559331024,Melinda Sipes
2021,41.50671028977972,2021-04-14,ACC1559331024,Melinda Sipes
2021,88.26842527888553,2021-06-15,ACC1559331024,Melinda Sipes
2021,89.94502248506745,2021-07-24,ACC1559331024,Melinda Sipes
2021,53.705916530660524,2021-02-16,ACC1559331024,Melinda Sipes
2022,49.031155225038624,2021-04-21,ACC1734927699,Dan Heathcote Jr.
2022,64.98614648693209,2021-08-05,ACC1734927699,Dan Heathcote Jr.
2021,51.30336373773679,2021-01-23,ACC1153039239,Peter Baumbach
2021,43.19518042171366,2021-02-17,ACC1153039239,Peter Baumbach
2021,65.08885286365408,2021-06-23,ACC1153039239,Peter Baumbach
2021,84.57943076737902,2021-03-01,ACC1153039239,Peter Baumbach
2021,95.44378520238936,2021-11-12,ACC1153039239,Peter Baumbach
2021,66.03189609172979,2021-01-26,ACC1153039239,Peter Baumbach
2021,38.0868749596916,2021-04-10,ACC1153039239,Peter Baumbach
2022,96.40344218314972,2021-12-01,ACC1880248735,Miss Lanny Hammes
2021,63.86631136125543,2021-11-06,ACC1811673414,Evie Grant
2021,78.77255828716922,2021-10-18,ACC1811673414,Evie Grant
2021,51.78441292045655,2021-10-08,ACC1811673414,Evie Grant
2021,41.696084744491884,2021-10-08,ACC1811673414,Evie Grant
2022,36.17111990915045,2021-12-03,ACC1811673414,Evie Grant
2021,48.23926537242317,2021-06-22,ACC1747163271,Mrs. Karlene Barton
2022,69.66487067657002,2021-09-25,ACC1747163271,Mrs. Karlene Barton
2021,12.59961862347052,2021-02-07,ACC1747163271,Mrs. Karlene Barton
2022,67.03769799905297,2021-10-10,ACC1747163271,Mrs. Karlene Barton
2021,88.41531893269072,2021-05-04,ACC1747163271,Mrs. Karlene Barton
2022,38.334760392865675,2021-02-20,ACC1747163271,Mrs. Karlene Barton
2021,58.72253233601273,2021-06-20,ACC1747163271,Mrs. Karlene Barton
2022,16.265753308878793,2021-07-22,ACC1747163271,Mrs. Karlene Barton
2022,94.4088486664262,2021-06-18,ACC1747163271,Mrs. Karlene Barton
2021,99.93597830196182,2021-09-14,ACC1180989863,Jacqueline Tromp I
2022,10.119544850469971,2021-02-22,ACC1180989863,Jacqueline Tromp I
2022,19.363885286603534,2021-04-22,ACC1180989863,Jacqueline Tromp I
2022,15.565955270145663,2021-08-15,ACC1180989863,Jacqueline Tromp I
2022,45.47108556467899,2021-09-29,ACC1757677344,Mr. Brandie Towne
2021,12.97816609892323,2021-07-04,ACC1757677344,Mr. Brandie Towne
2022,82.97831853802477,2021-07-12,ACC1757677344,Mr. Brandie Towne
2022,79.93291631633707,2021-06-17,ACC1757677344,Mr. Brandie Towne
2021,26.657169338470375,2021-03-07,ACC1757677344,Mr. Brandie Towne
2021,17.650954162150736,2021-10-14,ACC1757677344,Mr. Brandie Towne
2022,61.10106884057356,2021-04-25,ACC1932934299,Maxie Casper
2022,80.8774636305015,2021-03-03,ACC1932934299,Maxie Casper
2022,54.27093872148111,2021-09-09,ACC1932934299,Maxie Casper
2022,25.033937979882438,2021-09-09,ACC1932934299,Maxie Casper
2022,38.75041968331496,2021-03-17,ACC1521112048,Loreen Skiles
2022,54.11828131868625,2021-11-14,ACC1521112048,Loreen Skiles
2021,99.99349414626114,2021-01-17,ACC1521112048,Loreen Skiles
2022,89.14579556463671,2021-07-02,ACC1521112048,Loreen Skiles
2021,34.5738599126293,2021-10-17,ACC1521112048,Loreen Skiles
2022,81.83239335585733,2021-05-04,ACC1521112048,Loreen Skiles
2021,22.024766606022077,2021-03-22,ACC1521112048,Loreen Skiles
2021,85.95938194330503,2021-11-04,ACC1521112048,Loreen Skiles
2022,85.61892340431982,2021-04-29,ACC1521112048,Loreen Skiles
2021,10.834371650374504,2021-11-24,ACC1257617258,Miss Clarice Lang
2021,90.1544384892134,2021-09-27,ACC1257617258,Miss Clarice Lang
2022,71.03746276700912,2021-07-22,ACC1257617258,Miss Clarice Lang
2021,10.634662253849257,2021-09-21,ACC1257617258,Miss Clarice Lang
2021,95.16574921156099,2021-11-29,ACC1257617258,Miss Clarice Lang
2022,51.40159831223285,2021-08-27,ACC1257617258,Miss Clarice Lang
2021,95.90662160486649,2021-10-01,ACC1257617258,Miss Clarice Lang
2022,25.879474429761537,2021-07-24,ACC1257617258,Miss Clarice Lang
2022,44.37272537990321,2021-10-16,ACC1257617258,Miss Clarice Lang
2021,26.150797637049095,2021-08-27,ACC1908859001,Lee Lowe
2021,67.20188288033009,2021-07-20,ACC1908859001,Lee Lowe
2021,42.059260327737164,2021-07-25,ACC1908859001,Lee Lowe
2022,61.4067136218471,2021-02-03,ACC1908859001,Lee Lowe
2022,38.46069843989195,2021-01-09,ACC1908859001,Lee Lowe
2021,13.75405449215762,2021-07-04,ACC1908859001,Lee Lowe
2021,69.4608987878012,2021-08-24,ACC1908859001,Lee Lowe
2021,68.64523970594513,2021-11-12,ACC1103464438,Evelyn Powlowski
2022,84.77788511025551,2021-10-17,ACC1103464438,Evelyn Powlowski
2021,59.37490934935689,2021-12-11,ACC1103464438,Evelyn Powlowski
2021,72.44140580393106,2021-03-29,ACC1103464438,Evelyn Powlowski
2022,73.77833914192661,2021-08-27,ACC1103464438,Evelyn Powlowski
2022,45.685090386967296,2021-05-27,ACC1103464438,Evelyn Powlowski
2022,47.09459953259456,2021-10-07,ACC1103464438,Evelyn Powlowski
2022,75.19690420846992,2021-10-01,ACC1103464438,Evelyn Powlowski
2022,36.39616930443671,2021-06-10,ACC1361472075,Andre Effertz
2022,89.16269008258026,2021-07-21,ACC1361472075,Andre Effertz
2021,54.02786785041852,2021-02-07,ACC1361472075,Andre Effertz
2022,22.684747609452195,2021-01-10,ACC1703148278,Janay Mills
2022,10.375950353567301,2021-08-16,ACC1703148278,Janay Mills
2021,79.26001169323737,2021-12-28,ACC1703148278,Janay Mills
2022,39.27565682214264,2021-06-25,ACC1068144364,Earle Kohler IV
2022,66.01364790599251,2021-07-17,ACC1068144364,Earle Kohler IV
2021,71.94652184112795,2021-02-22,ACC1068144364,Earle Kohler IV
2021,56.64703011330379,2021-12-17,ACC1068144364,Earle Kohler IV
2021,84.40850954434403,2021-04-05,ACC1068144364,Earle Kohler IV
2022,50.5053218160029,2021-08-26,ACC1068144364,Earle Kohler IV
2022,91.94246588130086,2021-07-21,ACC1068144364,Earle Kohler IV
2022,39.01188851662596,2021-08-23,ACC1851045999,Izola Braun
2021,28.930339422408874,2021-05-04,ACC1851045999,Izola Braun
2021,18.517206940876257,2021-10-12,ACC1851045999,Izola Braun
2022,46.55483487215302,2021-10-04,ACC1851045999,Izola Braun
2021,99.67336994217696,2021-01-10,ACC1851045999,Izola Braun
2022,12.191994525535659,2021-03-12,ACC1851045999,Izola Braun
2022,97.043343934676,2021-04-02,ACC1851045999,Izola Braun
2022,83.39550756624924,2021-10-01,ACC1851045999,Izola Braun
2022,39.974974221688285,2021-06-07,ACC1851045999,Izola Braun
2022,68.31289623428103,2021-04-24,ACC1122106538,Lane Torphy
2022,57.71438488689169,2021-08-04,ACC1122106538,Lane Torphy
2022,21.39201226307891,2021-10-21,ACC1122106538,Lane Torphy
2021,71.83487557648151,2021-12-03,ACC1122106538,Lane Torphy
2021,29.931163706184623,2021-05-21,ACC1972804555,Miss Bulah Greenholt
2021,89.3220961599592,2021-08-03,ACC1972804555,Miss Bulah Greenholt
2022,18.08597143753763,2021-12-03,ACC1972804555,Miss Bulah Greenholt
2021,16.83166834752302,2021-06-22,ACC1972804555,Miss Bulah Greenholt
2022,59.85881569616271,2021-01-02,ACC1972804555,Miss Bulah Greenholt
2022,65.71005849992238,2021-06-13,ACC1972804555,Miss Bulah Greenholt
2021,93.22126086776989,2021-12-05,ACC1972804555,Miss Bulah Greenholt
2022,33.621993701788995,2021-03-09,ACC1972804555,Miss Bulah Greenholt
2022,74.06757838332221,2021-06-24,ACC1972804555,Miss Bulah Greenholt
2022,37.329905770552294,2021-12-10,ACC1972804555,Miss Bulah Greenholt
2022,94.07302775348539,2021-05-01,ACC1640901914,Frances Mann
2022,95.60158922457994,2021-10-22,ACC1096440244,Dr. Niki Torp
2022,28.484849760316482,2021-06-30,ACC1096440244,Dr. Niki Torp
2022,60.73294617344305,2021-01-04,ACC1096440244,Dr. Niki Torp
2021,75.20390313342345,2021-07-04,ACC1096440244,Dr. Niki Torp
2022,73.56728572345415,2021-04-17,ACC1096440244,Dr. Niki Torp
2022,39.77223752031661,2021-02-04,ACC1096440244,Dr. Niki Torp
2022,96.55517912613271,2021-02-05,ACC1955655519,Don Hodkiewicz
2021,99.77408868624723,2021-10-06,ACC1955655519,Don Hodkiewicz
2021,57.654318884313184,2021-05-25,ACC1955655519,Don Hodkiewicz
2021,87.81027477811102,2021-05-14,ACC1955655519,Don Hodkiewicz
2022,89.13028701479234,2021-11-13,ACC1955655519,Don Hodkiewicz
2021,72.66112721962068,2021-09-08,ACC1183830946,Cleveland Pfeffer
2021,98.63808451545839,2021-05-12,ACC1183830946,Cleveland Pfeffer
2021,88.82332261090096,2021-10-09,ACC1183830946,Cleveland Pfeffer
2021,52.40913406975475,2021-07-14,ACC1183830946,Cleveland Pfeffer
2022,66.1023577600411,2021-01-31,ACC1183830946,Cleveland Pfeffer
2022,43.78494196272051,2021-08-28,ACC1183830946,Cleveland Pfeffer
2022,48.01575792361773,2021-05-09,ACC1183830946,Cleveland Pfeffer
2021,60.79116335496844,2021-10-05,ACC1183830946,Cleveland Pfeffer
2021,91.10464253427557,2021-12-01,ACC1555524116,Miss Neville Sauer
2021,35.457919710263745,2021-08-20,ACC1555524116,Miss Neville Sauer
2022,86.63070914099595,2021-08-18,ACC1555524116,Miss Neville Sauer
2021,70.7334018302231,2021-12-16,ACC1555524116,Miss Neville Sauer
2022,86.13810413761806,2021-12-18,ACC1692669767,Wilfredo Roberts IV
2022,41.04396010536542,2021-07-11,ACC1692669767,Wilfredo Roberts IV
2021,79.48093517976673,2021-03-30,ACC1692669767,Wilfredo Roberts IV
2021,37.706568241114006,2021-06-03,ACC1692669767,Wilfredo Roberts IV
2021,85.72288748665319,2021-11-30,ACC1692669767,Wilfredo Roberts IV
2021,89.95846765181459,2021-04-13,ACC1692669767,Wilfredo Roberts IV
2021,92.13015742697073,2021-12-22,ACC1692669767,Wilfredo Roberts IV
2022,22.34778831662984,2021-08-13,ACC1692669767,Wilfredo Roberts IV
2022,94.86056878922115,2021-08-09,ACC1692669767,Wilfredo Roberts IV
2021,64.63273045038581,2021-08-21,ACC1236965902,Chet Bednar
2021,21.562472433375916,2021-12-22,ACC1719301139,Wei O'Kon III
2022,47.56322188072753,2021-01-18,ACC1268831514,Sterling Morissette
2021,21.54879205350373,2021-10-29,ACC1268831514,Sterling Morissette
2021,16.97053808567235,2021-12-25,ACC1578860437,Paris Thiel
2021,59.96161655601002,2021-12-28,ACC1578860437,Paris Thiel
2021,57.49376415198878,2021-05-21,ACC1578860437,Paris Thiel
2022,19.052112761565013,2021-06-01,ACC1578860437,Paris Thiel
2021,38.628068727188996,2021-10-07,ACC1578860437,Paris Thiel
2022,81.10119592628406,2021-11-04,ACC1578860437,Paris Thiel
2022,10.762170047661918,2021-06-28,ACC1578860437,Paris Thiel
2022,54.34581894031759,2021-06-14,ACC1704467692,Stan Schowalter
2022,19.02062356174386,2021-03-24,ACC1704467692,Stan Schowalter
2022,99.28273519154149,2021-04-26,ACC1704467692,Stan Schowalter
2021,42.04844002693216,2021-09-25,ACC1704467692,Stan Schowalter
2021,49.916463653141996,2021-02-07,ACC1704467692,Stan Schowalter
2021,18.381285811300327,2021-06-02,ACC1704467692,Stan Schowalter
2021,20.54520226379624,2021-02-27,ACC1854000919,Keneth Kohler
2022,87.23541016775359,2021-06-15,ACC1854000919,Keneth Kohler
2021,62.57250496775544,2021-10-05,ACC1854000919,Keneth Kohler
2022,94.2474927573597,2021-10-25,ACC1854000919,Keneth Kohler
2022,51.41100967498528,2021-07-21,ACC1854000919,Keneth Kohler
2021,57.21254220935729,2021-02-18,ACC1854000919,Keneth Kohler
2021,17.798415778131563,2021-10-06,ACC1854000919,Keneth Kohler
2021,99.20000930170967,2021-10-14,ACC1854000919,Keneth Kohler
2022,31.1483500130506,2021-12-02,ACC1854000919,Keneth Kohler
2021,72.762238991555,2021-05-16,ACC1854000919,Keneth Kohler
2021,67.58562807864027,2021-12-25,ACC1131845351,Yaeko Hirthe
2021,85.26150415978326,2021-05-08,ACC1131845351,Yaeko Hirthe
2021,35.64984290439538,2021-04-09,ACC1616007153,Mr. Jana Osinski
2021,96.05362207465879,2021-02-11,ACC1616007153,Mr. Jana Osinski
2021,95.03739505887604,2021-11-04,ACC1616007153,Mr. Jana Osinski
2021,87.75210253415894,2021-03-10,ACC1616007153,Mr. Jana Osinski
2021,58.94476907554541,2021-08-10,ACC1616007153,Mr. Jana Osinski
2021,90.625513178579,2021-07-23,ACC1616007153,Mr. Jana Osinski
2021,72.05602455264355,2021-06-14,ACC1257692955,Morris Hane
2022,12.376159506038375,2021-07-21,ACC1257692955,Morris Hane
2021,85.66212785196495,2021-12-30,ACC1257692955,Morris Hane
2022,26.612870621190606,2021-01-10,ACC1257692955,Morris Hane
2021,71.57682575731269,2021-10-10,ACC1257692955,Morris Hane
2022,88.72515824047068,2021-11-28,ACC1257692955,Morris Hane
2021,41.35688053022115,2021-07-02,ACC1257692955,Morris Hane
2021,42.83770354652206,2021-04-18,ACC1257692955,Morris Hane
2022,25.18926148128809,2021-07-31,ACC1257692955,Morris Hane
2021,31.75813201774631,2021-08-24,ACC1257692955,Morris Hane
2021,85.36663623577388,2021-02-01,ACC1955200553,Philip Stark
2022,99.27239596484587,2021-07-03,ACC1955200553,Philip Stark
2021,60.1899852273163,2021-06-16,ACC1955200553,Philip Stark
2021,66.22133065972005,2021-07-13,ACC1955200553,Philip Stark
2021,20.606528892471076,2021-10-29,ACC1955200553,Philip Stark
2022,71.74246451619788,2021-01-22,ACC1955200553,Philip Stark
2022,66.0861530981629,2021-03-06,ACC1955200553,Philip Stark
2021,16.900099982505434,2021-03-11,ACC1955200553,Philip Stark
2022,33.72098180202041,2021-05-28,ACC1026525676,Mr. Austin Cronin
2021,69.3886668150067,2021-05-01,ACC1026525676,Mr. Austin Cronin
2021,68.28978244526843,2021-11-17,ACC1026525676,Mr. Austin Cronin
2022,26.327583253670117,2021-04-19,ACC1026525676,Mr. Austin Cronin
2022,81.1153098418334,2021-05-15,ACC1026525676,Mr. Austin Cronin
2022,98.9379248629863,2021-08-14,ACC1026525676,Mr. Austin Cronin
2021,16.69242194242008,2021-04-27,ACC1026525676,Mr. Austin Cronin
2022,83.9409885285633,2021-03-11,ACC1026525676,Mr. Austin Cronin
2022,21.536479850729435,2021-08-27,ACC1198527752,Damian Haag
2022,14.70993488469893,2021-12-30,ACC1198527752,Damian Haag
2022,40.30734606695087,2021-04-30,ACC1198527752,Damian Haag
2021,73.1187688596379,2021-05-13,ACC1198527752,Damian Haag
2021,48.8297287500341,2021-08-17,ACC1198527752,Damian Haag
2022,70.59417755505939,2021-11-30,ACC1522724831,Issac Keebler
2022,36.543124363964566,2021-06-08,ACC1522724831,Issac Keebler
2021,86.52709499384981,2021-07-12,ACC1522724831,Issac Keebler
2022,68.19458542377131,2021-09-01,ACC1522724831,Issac Keebler
2021,75.9275690869988,2021-09-18,ACC1738305604,Everett Beahan
2022,43.168033119848765,2021-07-09,ACC1738305604,Everett Beahan
2022,28.89480121329428,2021-11-27,ACC1738305604,Everett Beahan
2022,37.728011219852284,2021-04-08,ACC1738305604,Everett Beahan
2022,59.149247760854756,2021-07-23,ACC1738305604,Everett Beahan
2021,70.08354195314163,2021-07-10,ACC1738305604,Everett Beahan
2022,60.610506244609894,2021-05-23,ACC1738305604,Everett Beahan
2021,57.53261858704685,2021-06-27,ACC1738305604,Everett Beahan
2022,43.827983541466246,2021-04-10,ACC1738305604,Everett Beahan
2022,72.62802429483625,2021-11-01,ACC1369150112,Charise Zemlak
2022,46.162027699681204,2021-01-02,ACC1369150112,Charise Zemlak
2021,59.912540820641915,2021-08-31,ACC1855610707,Claribel Macejkovic
2021,14.096181873514434,2021-08-18,ACC1855610707,Claribel Macejkovic
2021,28.398505515562967,2021-02-26,ACC1643121414,Allyson Von MD
2022,47.38589790203852,2021-04-06,ACC1643121414,Allyson Von MD
2021,91.28505914367011,2021-01-19,ACC1179954484,Zora Walsh
2021,90.30193502429653,2021-01-09,ACC1179954484,Zora Walsh
2022,88.93097497875529,2021-07-29,ACC1179954484,Zora Walsh
2021,91.54508804851655,2021-09-28,ACC1179954484,Zora Walsh
2021,73.11666115225579,2021-12-21,ACC1179954484,Zora Walsh
2022,72.98367665866023,2021-02-21,ACC1179954484,Zora Walsh
2021,48.877094329321466,2021-09-08,ACC1947653147,Tim Glover MD
2021,62.78630834939964,2021-11-23,ACC1947653147,Tim Glover MD
2021,55.59931610258128,2021-06-30,ACC1947653147,Tim Glover MD
2021,55.89431562783809,2021-06-28,ACC1947653147,Tim Glover MD
2022,44.19164143261812,2021-11-16,ACC1188357890,Val Schinner
2022,82.71898902011357,2021-07-02,ACC1188357890,Val Schinner
2022,72.619355971311,2021-10-22,ACC1063324470,Edgar Reinger
2022,55.34919764235988,2021-10-03,ACC1063324470,Edgar Reinger
2022,20.771341917447614,2021-06-10,ACC1063324470,Edgar Reinger
2021,32.992060058405436,2021-12-18,ACC1063324470,Edgar Reinger
2021,71.74328848132666,2021-02-28,ACC1853888258,Keesha Schmidt
2022,63.059086276552904,2021-03-04,ACC1853888258,Keesha Schmidt
2021,14.240475064701847,2021-05-04,ACC1853888258,Keesha Schmidt
