2021,56.26543845524318,2021-12-02,ACC1870061798,Nana White
2022,37.9067865085394,2021-10-22,ACC1323087292,Peter Rempel
2022,76.45191161970648,2021-08-17,ACC1323087292,Peter Rempel
2021,71.15185537353557,2021-09-26,ACC1807589809,Ms. Ernie O'Keefe
2022,55.27327461787713,2021-01-30,ACC1807589809,Ms. Ernie O'Keefe
2021,29.013897433518476,2021-04-27,ACC1807589809,Ms. Ernie O'Keefe
2021,81.9601475127502,2021-10-26,ACC1807589809,Ms. Ernie O'Keefe
2021,18.101881709567003,2021-12-12,ACC1807589809,Ms. Ernie O'Keefe
2022,39.75923399048028,2021-03-08,ACC1807589809,Ms. Ernie O'Keefe
2021,17.703346855587167,2021-06-27,ACC1807589809,Ms. Ernie O'Keefe
2021,18.61058167287046,2021-04-26,ACC1807589809,Ms. Ernie O'Keefe
2021,66.75743316914918,2021-01-01,ACC1807589809,Ms. Ernie O'Keefe
2021,91.42399879227891,2021-09-01,ACC1750538193,Verdie Rohan IV
2021,57.94414185151042,2021-04-08,ACC1750538193,Verdie Rohan IV
2021,23.558752171787976,2021-12-20,ACC1750538193,Verdie Rohan IV
2021,81.25401992620183,2021-11-09,ACC1750538193,Verdie Rohan IV
2021,26.619950029224352,2021-03-27,ACC1750538193,Verdie Rohan IV
2021,63.44043839892276,2021-10-13,ACC1750538193,Verdie Rohan IV
2022,75.90340682388964,2021-10-30,ACC1750538193,Verdie Rohan IV
2021,41.50671028977972,2021-04-14,ACC1750538193,Verdie Rohan IV
2021,34.95609828473731,2021-05-15,ACC1756260421,Colby Jacobson MD
2022,46.567308454160816,2021-10-06,ACC1756260421,Colby Jacobson MD
2021,26.829827581001027,2021-08-06,ACC1756260421,Colby Jacobson MD
2022,26.74703583613261,2021-05-05,ACC1756260421,Colby Jacobson MD
2021,54.85347029600204,2021-05-14,ACC1756260421,Colby Jacobson MD
2022,49.031155225038624,2021-04-21,ACC1756260421,Colby Jacobson MD
2022,64.98614648693209,2021-08-05,ACC1756260421,Colby Jacobson MD
2021,14.606186189477155,2021-11-05,ACC1756260421,Colby Jacobson MD
2021,66.03189609172979,2021-01-26,ACC1645762161,Mr. Sang Quigley
2021,38.0868749596916,2021-04-10,ACC1645762161,Mr. Sang Quigley
2021,91.72968789695176,2021-06-07,ACC1645762161,Mr. Sang Quigley
2021,45.296560378202905,2021-02-14,ACC1645762161,Mr. Sang Quigley
2021,11.62576116482797,2021-10-15,ACC1645762161,Mr. Sang Quigley
2021,90.65611379299551,2021-11-08,ACC1645762161,Mr. Sang Quigley
2022,41.12907619772655,2021-12-21,ACC1645762161,Mr. Sang Quigley
2021,97.49219018637228,2021-04-01,ACC1645762161,Mr. Sang Quigley
2022,96.40344218314972,2021-12-01,ACC1645762161,Mr. Sang Quigley
2022,72.0568361607184,2021-10-02,ACC1129819889,Betsey Kshlerin
2021,68.8008832808751,2021-08-24,ACC1129819889,Betsey Kshlerin
2022,59.25428076515018,2021-12-18,ACC1129819889,Betsey Kshlerin
2021,97.12102939903676,2021-03-16,ACC1129819889,Betsey Kshlerin
2021,63.86631136125543,2021-11-06,ACC1129819889,Betsey Kshlerin
2022,46.473513005800996,2021-04-03,ACC1343379332,Joni Pollich
2021,72.05945802421897,2021-11-19,ACC1343379332,Joni Pollich
2022,61.80040939809461,2021-01-05,ACC1343379332,Joni Pollich
2022,22.049770466700277,2021-05-25,ACC1343379332,Joni Pollich
2021,88.41531893269072,2021-05-04,ACC1378526186,Deon Hudson
2021,67.00153698897549,2021-08-21,ACC1492388854,Ollie Gerhold
2021,27.74188234819053,2021-05-28,ACC1492388854,Ollie Gerhold
2022,67.01424486043936,2021-12-08,ACC1492388854,Ollie Gerhold
2021,90.66320048367126,2021-11-10,ACC1492388854,Ollie Gerhold
2021,70.65547120616021,2021-02-04,ACC1492388854,Ollie Gerhold
2021,52.443128832276905,2021-04-04,ACC1805843164,Claretha Funk
2022,10.16372841059338,2021-01-02,ACC1805843164,Claretha Funk
2022,80.7300346197059,2021-11-11,ACC1805843164,Claretha Funk
2021,20.0710530152992,2021-04-03,ACC1805843164,Claretha Funk
2022,10.831804237829461,2021-02-08,ACC1805843164,Claretha Funk
2021,63.32129623962027,2021-09-03,ACC1805843164,Claretha Funk
2022,77.67723058238332,2021-09-11,ACC1216120168,Tatiana Swaniawski
2022,77.37392918733478,2021-04-24,ACC1216120168,Tatiana Swaniawski
2021,17.374984772406926,2021-10-12,ACC1216120168,Tatiana Swaniawski
2021,63.60734144183751,2021-02-08,ACC1293013199,Lula Pfeffer PhD
2022,21.41291588406942,2021-03-31,ACC1293013199,Lula Pfeffer PhD
2021,61.46720141782285,2021-09-11,ACC1293013199,Lula Pfeffer PhD
2022,54.11828131868625,2021-11-14,ACC1299221261,Ashley Schaefer I
2021,99.99349414626114,2021-01-17,ACC1299221261,Ashley Schaefer I
2022,89.14579556463671,2021-07-02,ACC1299221261,Ashley Schaefer I
2021,34.5738599126293,2021-10-17,ACC1299221261,Ashley Schaefer I
2022,81.83239335585733,2021-05-04,ACC1299221261,Ashley Schaefer I
2021,22.024766606022077,2021-03-22,ACC1299221261,Ashley Schaefer I
2021,85.95938194330503,2021-11-04,ACC1299221261,Ashley Schaefer I
2022,85.61892340431982,2021-04-29,ACC1299221261,Ashley Schaefer I
2021,36.94537936363099,2021-02-23,ACC1299221261,Ashley Schaefer I
2022,51.40159831223285,2021-08-27,ACC1134052513,Maegan Pollich
2021,95.90662160486649,2021-10-01,ACC1134052513,Maegan Pollich
2022,25.879474429761537,2021-07-24,ACC1134052513,Maegan Pollich
2022,44.37272537990321,2021-10-16,ACC1134052513,Maegan Pollich
2022,33.97311838354287,2021-08-22,ACC1134052513,Maegan Pollich
2021,55.5219772944234,2021-05-31,ACC1134052513,Maegan Pollich
2021,59.894211085029795,2021-11-13,ACC1134052513,Maegan Pollich
2021,30.38477430628207,2021-04-28,ACC1134052513,Maegan Pollich
2021,93.67472101538999,2021-10-06,ACC1714400942,Xuan Kuhn
2021,10.700521697347362,2021-04-19,ACC1714400942,Xuan Kuhn
2022,17.737862233641252,2021-10-24,ACC1714400942,Xuan Kuhn
2022,95.18116767018174,2021-08-17,ACC1714400942,Xuan Kuhn
2021,11.923451931148293,2021-07-16,ACC1714400942,Xuan Kuhn
2022,67.69929391816515,2021-06-02,ACC1714400942,Xuan Kuhn
2021,26.150797637049095,2021-08-27,ACC1714400942,Xuan Kuhn
2021,67.20188288033009,2021-07-20,ACC1714400942,Xuan Kuhn
2021,42.059260327737164,2021-07-25,ACC1714400942,Xuan Kuhn
2022,61.4067136218471,2021-02-03,ACC1714400942,Xuan Kuhn
2022,42.626769892384544,2021-07-16,ACC1930466695,Louis Jast I
2021,73.02047707238324,2021-05-10,ACC1930466695,Louis Jast I
2022,30.50546015283939,2021-10-12,ACC1930466695,Louis Jast I
2021,48.55868922203008,2021-12-26,ACC1930466695,Louis Jast I
2022,81.79863211209603,2021-07-01,ACC1930466695,Louis Jast I
2021,68.64523970594513,2021-11-12,ACC1930466695,Louis Jast I
2022,84.77788511025551,2021-10-17,ACC1930466695,Louis Jast I
2021,59.37490934935689,2021-12-11,ACC1930466695,Louis Jast I
2021,72.44140580393106,2021-03-29,ACC1930466695,Louis Jast I
2022,95.6388134468154,2021-01-16,ACC1856912449,Hilary Simonis II
2021,81.71781817093134,2021-06-13,ACC1856912449,Hilary Simonis II
2022,32.10903813839842,2021-01-08,ACC1856912449,Hilary Simonis II
2022,41.56565744598572,2021-03-01,ACC1856912449,Hilary Simonis II
2022,97.36960554106972,2021-09-01,ACC1856912449,Hilary Simonis II
2022,67.61817008500884,2021-05-28,ACC1856912449,Hilary Simonis II
2021,65.29497182225438,2021-05-25,ACC1856912449,Hilary Simonis II
2021,40.53383110288848,2021-01-02,ACC1060759041,Jude Nikolaus
2022,27.66756863583459,2021-08-17,ACC1060759041,Jude Nikolaus
2021,75.95362525887501,2021-05-27,ACC1060759041,Jude Nikolaus
2021,87.46554805431276,2021-06-25,ACC1060759041,Jude Nikolaus
2022,44.12714741422513,2021-02-08,ACC1060759041,Jude Nikolaus
2022,36.15257010733571,2021-04-24,ACC1060759041,Jude Nikolaus
2021,79.26001169323737,2021-12-28,ACC1475470837,Stephaine Beier
2022,24.421655515784963,2021-03-11,ACC1475470837,Stephaine Beier
2021,45.32163493515351,2021-09-22,ACC1475470837,Stephaine Beier
2021,30.5802100636725,2021-11-10,ACC1854003769,Art Prosacco
2021,21.69650732284653,2021-11-29,ACC1854003769,Art Prosacco
2022,39.27565682214264,2021-06-25,ACC1854003769,Art Prosacco
2022,66.01364790599251,2021-07-17,ACC1854003769,Art Prosacco
2021,71.94652184112795,2021-02-22,ACC1854003769,Art Prosacco
2021,56.64703011330379,2021-12-17,ACC1854003769,Art Prosacco
2021,84.40850954434403,2021-04-05,ACC1854003769,Art Prosacco
2022,50.5053218160029,2021-08-26,ACC1854003769,Art Prosacco
2021,30.52838005651477,2021-02-03,ACC1659947446,Jerald Kihn
2021,55.13840958183831,2021-02-09,ACC1659947446,Jerald Kihn
2021,21.326652847579624,2021-05-05,ACC1659947446,Jerald Kihn
2021,51.556807563405776,2021-05-27,ACC1070997684,Arnoldo Hirthe
2022,56.900421681373594,2021-11-30,ACC1070997684,Arnoldo Hirthe
2021,10.752313222960728,2021-10-29,ACC1070997684,Arnoldo Hirthe
2022,37.9988892670075,2021-05-08,ACC1070997684,Arnoldo Hirthe
2021,11.127219966514222,2021-06-26,ACC1070997684,Arnoldo Hirthe
2021,30.739514480136346,2021-12-25,ACC1070997684,Arnoldo Hirthe
2021,69.66280141401262,2021-01-19,ACC1230461616,Hector Dibbert
2021,29.931163706184623,2021-05-21,ACC1230461616,Hector Dibbert
2021,89.3220961599592,2021-08-03,ACC1230461616,Hector Dibbert
2022,18.08597143753763,2021-12-03,ACC1230461616,Hector Dibbert
2021,16.83166834752302,2021-06-22,ACC1230461616,Hector Dibbert
2022,59.85881569616271,2021-01-02,ACC1230461616,Hector Dibbert
2022,98.64919015105224,2021-09-03,ACC1613613055,Sage McLaughlin
2022,94.07302775348539,2021-05-01,ACC1613613055,Sage McLaughlin
2022,89.37374025363897,2021-05-04,ACC1613613055,Sage McLaughlin
2022,32.25638694186311,2021-04-15,ACC1613613055,Sage McLaughlin
2021,54.28003608129703,2021-04-11,ACC1613613055,Sage McLaughlin
2021,19.959190447654663,2021-09-26,ACC1865419282,Lucina Dietrich
2021,17.782967835997137,2021-07-20,ACC1865419282,Lucina Dietrich
2022,23.532386871518383,2021-07-24,ACC1865419282,Lucina Dietrich
2021,61.22347788611113,2021-04-04,ACC1865419282,Lucina Dietrich
2022,93.66310537215853,2021-03-22,ACC1865419282,Lucina Dietrich
2021,81.33661607614735,2021-11-12,ACC1865419282,Lucina Dietrich
2021,99.14981245784253,2021-01-19,ACC1865419282,Lucina Dietrich
2021,93.10332081718069,2021-07-22,ACC1566006585,Randall Swift
2021,12.380254282119145,2021-02-02,ACC1566006585,Randall Swift
2021,85.7397704312926,2021-04-13,ACC1566006585,Randall Swift
2021,21.857396915829362,2021-01-25,ACC1566006585,Randall Swift
2021,10.777238769397307,2021-02-18,ACC1566006585,Randall Swift
2022,38.08451938834884,2021-07-16,ACC1480177134,Ethelene Dicki
2021,23.321386616504228,2021-05-16,ACC1480177134,Ethelene Dicki
2021,72.66112721962068,2021-09-08,ACC1480177134,Ethelene Dicki
2021,98.63808451545839,2021-05-12,ACC1480177134,Ethelene Dicki
2022,48.01575792361773,2021-05-09,ACC1917516145,Shanelle Thompson
2021,60.79116335496844,2021-10-05,ACC1917516145,Shanelle Thompson
2021,56.29777647580759,2021-08-28,ACC1917516145,Shanelle Thompson
2021,31.329485356451933,2021-01-03,ACC1917516145,Shanelle Thompson
2021,45.15860346773006,2021-01-30,ACC1917516145,Shanelle Thompson
2022,21.911179102662185,2021-08-03,ACC1917516145,Shanelle Thompson
2022,95.76798141328474,2021-03-27,ACC1917516145,Shanelle Thompson
2021,84.87081495102892,2021-04-28,ACC1917516145,Shanelle Thompson
2021,59.84046351425571,2021-03-12,ACC1917516145,Shanelle Thompson
2021,79.89540864698093,2021-03-24,ACC1917516145,Shanelle Thompson
2021,36.20127660568934,2021-04-07,ACC1676402632,Michell Heaney
2022,89.7930451790125,2021-09-25,ACC1676402632,Michell Heaney
2022,26.628164175830722,2021-04-30,ACC1676402632,Michell Heaney
2021,23.463874388427463,2021-05-17,ACC1676402632,Michell Heaney
2022,68.11453580158658,2021-12-24,ACC1101231892,Nicky Kessler Sr.
2022,57.55277330125363,2021-08-20,ACC1101231892,Nicky Kessler Sr.
2022,66.8073548237396,2021-07-20,ACC1101231892,Nicky Kessler Sr.
2021,96.47285304296227,2021-06-20,ACC1101231892,Nicky Kessler Sr.
2022,46.79159107729104,2021-06-09,ACC1101231892,Nicky Kessler Sr.
2022,12.5018390710726,2021-07-03,ACC1101231892,Nicky Kessler Sr.
2021,22.390155697212805,2021-07-24,ACC1101231892,Nicky Kessler Sr.
2022,59.241766411120516,2021-08-16,ACC1101231892,Nicky Kessler Sr.
2021,55.79910447702732,2021-08-26,ACC1101231892,Nicky Kessler Sr.
2021,93.02880076810739,2021-05-04,ACC1911000008,Mr. Willow Russel
2021,47.178858571970146,2021-06-10,ACC1911000008,Mr. Willow Russel
2022,64.58628633395213,2021-02-03,ACC1911000008,Mr. Willow Russel
2022,67.21157351743821,2021-03-29,ACC1911000008,Mr. Willow Russel
2022,28.56945762556159,2021-10-28,ACC1911000008,Mr. Willow Russel
2022,30.49462406032843,2021-09-29,ACC1911000008,Mr. Willow Russel
2021,27.655054651653906,2021-07-03,ACC1911000008,Mr. Willow Russel
2022,57.22773879153297,2021-06-08,ACC1911000008,Mr. Willow Russel
2021,67.76986731391567,2021-02-12,ACC1911000008,Mr. Willow Russel
2021,92.96202398582913,2021-08-30,ACC1911000008,Mr. Willow Russel
2022,14.483204695444966,2021-03-05,ACC1620627399,Alexandria Schroeder PhD
2022,45.95858613695785,2021-04-30,ACC1620627399,Alexandria Schroeder PhD
2022,37.09207902793766,2021-03-30,ACC1620627399,Alexandria Schroeder PhD
2022,45.09974699610743,2021-06-04,ACC1620627399,Alexandria Schroeder PhD
2021,91.30381754467955,2021-11-09,ACC1620627399,Alexandria Schroeder PhD
2022,47.56322188072753,2021-01-18,ACC1620627399,Alexandria Schroeder PhD
2021,21.54879205350373,2021-10-29,ACC1620627399,Alexandria Schroeder PhD
2022,27.084334040090617,2021-06-23,ACC1620627399,Alexandria Schroeder PhD
2021,57.27172586790624,2021-12-03,ACC1620627399,Alexandria Schroeder PhD
2022,90.45776395292218,2021-01-11,ACC1699571148,Dr. Bennett Bins
2022,96.63996594675572,2021-08-30,ACC1699571148,Dr. Bennett Bins
2021,88.9154722470879,2021-12-01,ACC1699571148,Dr. Bennett Bins
2021,29.16090248629362,2021-05-03,ACC1699571148,Dr. Bennett Bins
2022,29.52496370149808,2021-07-02,ACC1699571148,Dr. Bennett Bins
2022,53.07106492432793,2021-05-30,ACC1699571148,Dr. Bennett Bins
2021,16.97053808567235,2021-12-25,ACC1699571148,Dr. Bennett Bins
2021,59.96161655601002,2021-12-28,ACC1699571148,Dr. Bennett Bins
2021,57.49376415198878,2021-05-21,ACC1699571148,Dr. Bennett Bins
2021,21.329296414248653,2021-08-06,ACC1663447550,Ms. Autumn Mueller
2021,29.915036816344006,2021-04-24,ACC1663447550,Ms. Autumn Mueller
2021,85.60066524147948,2021-06-19,ACC1663447550,Ms. Autumn Mueller
2021,81.34656413248756,2021-01-11,ACC1663447550,Ms. Autumn Mueller
2022,86.48226087116186,2021-08-25,ACC1684002732,Ms. Stephanie Kris
2022,24.20258167115208,2021-01-19,ACC1684002732,Ms. Stephanie Kris
2022,24.84292627293922,2021-02-11,ACC1684002732,Ms. Stephanie Kris
2021,64.62940240561264,2021-05-25,ACC1684002732,Ms. Stephanie Kris
2022,15.123024464096927,2021-06-17,ACC1260710415,Elease Walker III
2021,45.60432363196629,2021-09-12,ACC1260710415,Elease Walker III
2021,60.644945707620955,2021-07-29,ACC1260710415,Elease Walker III
2021,20.54520226379624,2021-02-27,ACC1260710415,Elease Walker III
2022,87.23541016775359,2021-06-15,ACC1260710415,Elease Walker III
2021,62.57250496775544,2021-10-05,ACC1260710415,Elease Walker III
2021,96.59586572807028,2021-04-12,ACC1021713713,Adella Walsh
2022,65.4023685410113,2021-09-21,ACC1635824237,Nathan Schultz
2022,74.20296672793272,2021-09-26,ACC1635824237,Nathan Schultz
2021,44.854506550940414,2021-06-09,ACC1635824237,Nathan Schultz
2021,67.58562807864027,2021-12-25,ACC1635824237,Nathan Schultz
2021,85.26150415978326,2021-05-08,ACC1635824237,Nathan Schultz
2021,42.19535583546243,2021-11-29,ACC1635824237,Nathan Schultz
2021,43.76805764599211,2021-08-02,ACC1635824237,Nathan Schultz
2021,35.64984290439538,2021-04-09,ACC1635824237,Nathan Schultz
2021,96.05362207465879,2021-02-11,ACC1635824237,Nathan Schultz
2021,41.35688053022115,2021-07-02,ACC1375047070,Tobi Grant
2021,42.83770354652206,2021-04-18,ACC1375047070,Tobi Grant
2022,25.18926148128809,2021-07-31,ACC1375047070,Tobi Grant
2021,31.75813201774631,2021-08-24,ACC1375047070,Tobi Grant
2022,57.16790848689211,2021-01-24,ACC1375047070,Tobi Grant
2021,53.26138172553853,2021-07-30,ACC1375047070,Tobi Grant
2021,97.749371353714,2021-02-15,ACC1375047070,Tobi Grant
2021,76.47914233061746,2021-01-06,ACC1375047070,Tobi Grant
2022,71.74246451619788,2021-01-22,ACC1257439988,Mrs. Malik Hammes
2022,66.0861530981629,2021-03-06,ACC1257439988,Mrs. Malik Hammes
2021,16.900099982505434,2021-03-11,ACC1257439988,Mrs. Malik Hammes
2022,23.190817356885304,2021-03-20,ACC1257439988,Mrs. Malik Hammes
2022,73.51661693871696,2021-10-02,ACC1257439988,Mrs. Malik Hammes
2021,90.09130959316035,2021-03-01,ACC1257439988,Mrs. Malik Hammes
2022,32.68672192854719,2021-06-07,ACC1257439988,Mrs. Malik Hammes
2022,81.1153098418334,2021-05-15,ACC1256912463,Aline Mann
2021,45.571785063311,2021-01-26,ACC1419264553,Mr. Gregory Satterfield
2021,65.40621947416678,2021-09-30,ACC1419264553,Mr. Gregory Satterfield
2021,46.282358860873806,2021-10-15,ACC1419264553,Mr. Gregory Satterfield
2021,27.179899427470616,2021-09-28,ACC1419264553,Mr. Gregory Satterfield
2021,73.1187688596379,2021-05-13,ACC1468060302,Ms. Maryanne Kuhlman
2021,48.8297287500341,2021-08-17,ACC1468060302,Ms. Maryanne Kuhlman
2021,63.56124495115625,2021-01-26,ACC1468060302,Ms. Maryanne Kuhlman
2021,13.285684788832768,2021-02-14,ACC1468060302,Ms. Maryanne Kuhlman
2021,86.52709499384981,2021-07-12,ACC1617051224,Rudolph Ratke
2022,68.19458542377131,2021-09-01,ACC1617051224,Rudolph Ratke
2022,87.39908887366244,2021-04-04,ACC1617051224,Rudolph Ratke
2021,76.34566139516389,2021-11-12,ACC1617051224,Rudolph Ratke
2022,64.43758521683786,2021-01-25,ACC1617051224,Rudolph Ratke
2021,73.98918311932951,2021-11-16,ACC1617051224,Rudolph Ratke
2022,37.709918014922195,2021-08-02,ACC1617051224,Rudolph Ratke
2022,30.654485373617376,2021-03-27,ACC1617051224,Rudolph Ratke
2022,59.07390858936517,2021-10-11,ACC1617051224,Rudolph Ratke
2022,60.610506244609894,2021-05-23,ACC1849834795,Noma Altenwerth
2021,57.53261858704685,2021-06-27,ACC1849834795,Noma Altenwerth
2022,43.827983541466246,2021-04-10,ACC1849834795,Noma Altenwerth
2022,56.92125306317578,2021-10-15,ACC1849834795,Noma Altenwerth
2022,64.80282619147694,2021-11-17,ACC1083518397,Jessica Doyle
2022,13.032813375414332,2021-11-28,ACC1083518397,Jessica Doyle
2021,78.45920215876426,2021-01-06,ACC1083518397,Jessica Doyle
2022,72.62802429483625,2021-11-01,ACC1083518397,Jessica Doyle
2022,46.162027699681204,2021-01-02,ACC1083518397,Jessica Doyle
2022,42.340117288413964,2021-06-26,ACC1951845833,Emelia Shields
2022,12.009024703851797,2021-06-29,ACC1951845833,Emelia Shields
2021,78.73595343193723,2021-02-15,ACC1951845833,Emelia Shields
2021,80.19101873953724,2021-12-28,ACC1429402560,Pat Kilback
2021,18.663285828102083,2021-03-01,ACC1429402560,Pat Kilback
2022,93.05631534888492,2021-05-24,ACC1179069715,Theressa Osinski
2021,45.07185561129905,2021-06-16,ACC1179069715,Theressa Osinski
2022,48.40802405233974,2021-02-03,ACC1282921349,Lonny Kunze V
2021,13.705247672272872,2021-12-30,ACC1282921349,Lonny Kunze V
2022,44.19164143261812,2021-11-16,ACC1282921349,Lonny Kunze V
2022,82.71898902011357,2021-07-02,ACC1282921349,Lonny Kunze V
2022,41.44014916161871,2021-12-03,ACC1282921349,Lonny Kunze V
2021,24.82554244012126,2021-01-06,ACC1685007715,Mrs. Alverta Jones
2022,29.781073806459517,2021-09-06,ACC1685007715,Mrs. Alverta Jones
2022,32.78914214579923,2021-01-06,ACC1685007715,Mrs. Alverta Jones
2021,41.59390123005083,2021-04-01,ACC1685007715,Mrs. Alverta Jones
2022,23.589314439894416,2021-05-21,ACC1685007715,Mrs. Alverta Jones
2022,41.00869312904129,2021-06-30,ACC1685007715,Mrs. Alverta Jones
2021,66.91690508887743,2021-12-10,ACC1685007715,Mrs. Alverta Jones
2021,80.70181042725586,2021-11-17,ACC1685007715,Mrs. Alverta Jones
2022,72.619355971311,2021-10-22,ACC1685007715,Mrs. Alverta Jones
2022,55.34919764235988,2021-10-03,ACC1685007715,Mrs. Alverta Jones
