2021,98.50401411075985,2021-05-01,ACC1385382951,Sammy Legros MD
2021,62.56740793599439,2021-04-16,ACC1385382951,Sammy Legros MD
2021,58.76220190675253,2021-05-08,ACC1385382951,Sammy Legros MD
2022,54.008817999958346,2021-07-18,ACC1214393552,Dannie Lindgren MD
2022,43.535895441841696,2021-04-24,ACC1214393552,Dannie Lindgren MD
2021,85.21867900381348,2021-04-04,ACC1214393552,Dannie Lindgren MD
2022,53.07658201599497,2021-11-03,ACC1214393552,Dannie Lindgren MD
2021,51.59803906111841,2021-09-23,ACC1214393552,Dannie Lindgren MD
2022,59.837664044653685,2021-12-12,ACC1214393552,Dannie Lindgren MD
2022,82.70213029917198,2021-08-11,ACC1214393552,Dannie Lindgren MD
2022,32.81949612981957,2021-12-02,ACC1717741227,Deeanna Flatley
2022,20.218647769496567,2021-02-01,ACC1717741227,Deeanna Flatley
2021,27.37402445035829,2021-12-13,ACC1717741227,Deeanna Flatley
2022,37.9067865085394,2021-10-22,ACC1717741227,Deeanna Flatley
2022,76.45191161970648,2021-08-17,ACC1717741227,Deeanna Flatley
2022,83.53110828060379,2021-08-12,ACC1717741227,Deeanna Flatley
2021,80.50007903134569,2021-07-06,ACC1717741227,Deeanna Flatley
2021,71.15185537353557,2021-09-26,ACC1167406558,Keva Barrows
2022,55.27327461787713,2021-01-30,ACC1167406558,Keva Barrows
2021,29.013897433518476,2021-04-27,ACC1167406558,Keva Barrows
2021,81.9601475127502,2021-10-26,ACC1167406558,Keva Barrows
2021,18.101881709567003,2021-12-12,ACC1167406558,Keva Barrows
2022,39.75923399048028,2021-03-08,ACC1167406558,Keva Barrows
2022,23.222459243319882,2021-05-18,ACC1211064249,Inge Jaskolski PhD
2022,54.39590190941502,2021-12-22,ACC1164811434,Rebbeca Murray
2021,98.02293149888976,2021-12-08,ACC1164811434,Rebbeca Murray
2021,31.409420677195953,2021-07-16,ACC1164811434,Rebbeca Murray
2021,95.2433027367934,2021-01-13,ACC1164811434,Rebbeca Murray
2021,57.754133359709,2021-05-23,ACC1164811434,Rebbeca Murray
2021,34.95609828473731,2021-05-15,ACC1164811434,Rebbeca Murray
2022,46.567308454160816,2021-10-06,ACC1164811434,Rebbeca Murray
2021,26.829827581001027,2021-08-06,ACC1164811434,Rebbeca Murray
2021,11.62576116482797,2021-10-15,ACC1790787273,Shay Boehm IV
2021,90.65611379299551,2021-11-08,ACC1790787273,Shay Boehm IV
2022,41.12907619772655,2021-12-21,ACC1790787273,Shay Boehm IV
2022,72.6984381158715,2021-10-01,ACC1156229108,Mary Beer
2022,33.311393579788856,2021-08-21,ACC1156229108,Mary Beer
2021,97.74949447369588,2021-11-07,ACC1845791206,Alva Wolff IV
2021,98.1069971103575,2021-12-06,ACC1845791206,Alva Wolff IV
2022,13.271923618206243,2021-07-20,ACC1845791206,Alva Wolff IV
2022,34.649107802752326,2021-04-29,ACC1845791206,Alva Wolff IV
2021,48.23926537242317,2021-06-22,ACC1845791206,Alva Wolff IV
2022,69.66487067657002,2021-09-25,ACC1845791206,Alva Wolff IV
2021,12.59961862347052,2021-02-07,ACC1845791206,Alva Wolff IV
2022,67.03769799905297,2021-10-10,ACC1845791206,Alva Wolff IV
2021,66.34033751823128,2021-10-21,ACC1620087008,Ms. Annabell Sporer
2022,91.74501743614964,2021-08-12,ACC1620087008,Ms. Annabell Sporer
2021,16.685928983649404,2021-04-21,ACC1620087008,Ms. Annabell Sporer
2021,99.93597830196182,2021-09-14,ACC1620087008,Ms. Annabell Sporer
2022,10.119544850469971,2021-02-22,ACC1620087008,Ms. Annabell Sporer
2022,19.363885286603534,2021-04-22,ACC1620087008,Ms. Annabell Sporer
2022,15.565955270145663,2021-08-15,ACC1620087008,Ms. Annabell Sporer
2021,88.00547142526801,2021-07-24,ACC1620087008,Ms. Annabell Sporer
2021,41.17506034333028,2021-02-18,ACC1620087008,Ms. Annabell Sporer
2022,31.648714800287323,2021-04-19,ACC1620087008,Ms. Annabell Sporer
2022,79.93291631633707,2021-06-17,ACC1448707367,Shyla Gottlieb Jr.
2021,26.657169338470375,2021-03-07,ACC1448707367,Shyla Gottlieb Jr.
2021,17.650954162150736,2021-10-14,ACC1448707367,Shyla Gottlieb Jr.
2021,60.36847181864645,2021-07-13,ACC1448707367,Shyla Gottlieb Jr.
2021,49.37036247626264,2021-06-08,ACC1448707367,Shyla Gottlieb Jr.
2022,77.67723058238332,2021-09-11,ACC1448707367,Shyla Gottlieb Jr.
2022,77.37392918733478,2021-04-24,ACC1448707367,Shyla Gottlieb Jr.
2022,80.8774636305015,2021-03-03,ACC1812599206,Ms. Edison Schultz
2022,54.27093872148111,2021-09-09,ACC1812599206,Ms. Edison Schultz
2022,25.033937979882438,2021-09-09,ACC1812599206,Ms. Edison Schultz
2021,90.36177041140115,2021-02-24,ACC1101945253,Elana Howell DVM
2021,52.68523754333376,2021-10-16,ACC1101945253,Elana Howell DVM
2022,37.7808388757419,2021-10-30,ACC1101945253,Elana Howell DVM
2021,20.918956202244367,2021-07-24,ACC1101945253,Elana Howell DVM
2021,60.50137806979592,2021-11-04,ACC1101945253,Elana Howell DVM
2022,54.11828131868625,2021-11-14,ACC1519067246,Taisha Kiehn
2021,99.99349414626114,2021-01-17,ACC1519067246,Taisha Kiehn
2022,89.14579556463671,2021-07-02,ACC1519067246,Taisha Kiehn
2021,34.5738599126293,2021-10-17,ACC1519067246,Taisha Kiehn
2022,81.83239335585733,2021-05-04,ACC1519067246,Taisha Kiehn
2021,22.024766606022077,2021-03-22,ACC1519067246,Taisha Kiehn
2021,85.95938194330503,2021-11-04,ACC1519067246,Taisha Kiehn
2022,85.61892340431982,2021-04-29,ACC1519067246,Taisha Kiehn
2022,51.40159831223285,2021-08-27,ACC1815694354,Vernice Dietrich
2021,30.679729921482917,2021-09-01,ACC1202376974,Dr. Mike Roob
2021,81.70870960721028,2021-02-11,ACC1202376974,Dr. Mike Roob
2021,93.67472101538999,2021-10-06,ACC1202376974,Dr. Mike Roob
2021,10.700521697347362,2021-04-19,ACC1202376974,Dr. Mike Roob
2022,17.737862233641252,2021-10-24,ACC1202376974,Dr. Mike Roob
2022,95.18116767018174,2021-08-17,ACC1202376974,Dr. Mike Roob
2021,11.923451931148293,2021-07-16,ACC1202376974,Dr. Mike Roob
2021,13.75405449215762,2021-07-04,ACC1815177519,Hanh Ernser
2021,69.4608987878012,2021-08-24,ACC1815177519,Hanh Ernser
2021,23.32659363247285,2021-12-19,ACC1815177519,Hanh Ernser
2022,77.78451883658249,2021-08-31,ACC1815177519,Hanh Ernser
2022,89.49570309780665,2021-05-08,ACC1815177519,Hanh Ernser
2021,30.61336548711657,2021-05-29,ACC1815177519,Hanh Ernser
2022,51.733811746082075,2021-06-29,ACC1815177519,Hanh Ernser
2022,45.685090386967296,2021-05-27,ACC1339842764,Jeneva Mante
2022,47.09459953259456,2021-10-07,ACC1339842764,Jeneva Mante
2022,75.19690420846992,2021-10-01,ACC1339842764,Jeneva Mante
2021,56.8010856264234,2021-11-09,ACC1339842764,Jeneva Mante
2021,19.71148960693072,2021-02-03,ACC1339842764,Jeneva Mante
2021,69.65199261637548,2021-02-01,ACC1339842764,Jeneva Mante
2021,70.06869146330477,2021-10-06,ACC1339842764,Jeneva Mante
2022,76.18959240693846,2021-12-01,ACC1339842764,Jeneva Mante
2022,95.6388134468154,2021-01-16,ACC1339842764,Jeneva Mante
2022,89.16269008258026,2021-07-21,ACC1310959766,Trey Larson
2021,54.02786785041852,2021-02-07,ACC1310959766,Trey Larson
2021,40.53383110288848,2021-01-02,ACC1310959766,Trey Larson
2022,27.66756863583459,2021-08-17,ACC1310959766,Trey Larson
2021,75.95362525887501,2021-05-27,ACC1310959766,Trey Larson
2021,87.46554805431276,2021-06-25,ACC1310959766,Trey Larson
2022,44.12714741422513,2021-02-08,ACC1310959766,Trey Larson
2022,36.15257010733571,2021-04-24,ACC1310959766,Trey Larson
2021,82.66871791883258,2021-07-25,ACC1310959766,Trey Larson
2022,38.530955571896854,2021-11-23,ACC1310959766,Trey Larson
2021,75.35164903357,2021-06-04,ACC1428283166,Tyson Hessel
2022,22.684747609452195,2021-01-10,ACC1428283166,Tyson Hessel
2021,30.5802100636725,2021-11-10,ACC1937892572,Bettye Schamberger V
2021,21.69650732284653,2021-11-29,ACC1937892572,Bettye Schamberger V
2022,39.27565682214264,2021-06-25,ACC1937892572,Bettye Schamberger V
2022,66.01364790599251,2021-07-17,ACC1937892572,Bettye Schamberger V
2021,71.94652184112795,2021-02-22,ACC1937892572,Bettye Schamberger V
2021,56.64703011330379,2021-12-17,ACC1937892572,Bettye Schamberger V
2021,84.40850954434403,2021-04-05,ACC1937892572,Bettye Schamberger V
2022,50.5053218160029,2021-08-26,ACC1937892572,Bettye Schamberger V
2022,91.94246588130086,2021-07-21,ACC1937892572,Bettye Schamberger V
2021,77.29510352478982,2021-09-03,ACC1937892572,Bettye Schamberger V
2021,82.71195814443551,2021-09-18,ACC1142473368,Lee Lockman
2022,97.043343934676,2021-04-02,ACC1396819176,Caterina Wisozk
2022,83.39550756624924,2021-10-01,ACC1396819176,Caterina Wisozk
2022,39.974974221688285,2021-06-07,ACC1396819176,Caterina Wisozk
2021,51.556807563405776,2021-05-27,ACC1396819176,Caterina Wisozk
2022,56.900421681373594,2021-11-30,ACC1396819176,Caterina Wisozk
2021,10.752313222960728,2021-10-29,ACC1396819176,Caterina Wisozk
2022,37.9988892670075,2021-05-08,ACC1396819176,Caterina Wisozk
2021,11.127219966514222,2021-06-26,ACC1396819176,Caterina Wisozk
2021,19.511917260625303,2021-07-28,ACC1729542604,Miss Patrick Hickle
2021,69.66280141401262,2021-01-19,ACC1729542604,Miss Patrick Hickle
2021,29.931163706184623,2021-05-21,ACC1729542604,Miss Patrick Hickle
2021,89.3220961599592,2021-08-03,ACC1729542604,Miss Patrick Hickle
2022,18.08597143753763,2021-12-03,ACC1729542604,Miss Patrick Hickle
2021,16.83166834752302,2021-06-22,ACC1729542604,Miss Patrick Hickle
2022,59.85881569616271,2021-01-02,ACC1729542604,Miss Patrick Hickle
2022,65.71005849992238,2021-06-13,ACC1729542604,Miss Patrick Hickle
2021,93.22126086776989,2021-12-05,ACC1729542604,Miss Patrick Hickle
2022,33.621993701788995,2021-03-09,ACC1729542604,Miss Patrick Hickle
2022,98.79274191989049,2021-02-14,ACC1911507116,Micah Schamberger
2022,66.63742847116275,2021-10-25,ACC1911507116,Micah Schamberger
2022,95.60158922457994,2021-10-22,ACC1911507116,Micah Schamberger
2022,28.484849760316482,2021-06-30,ACC1911507116,Micah Schamberger
2022,60.73294617344305,2021-01-04,ACC1911507116,Micah Schamberger
2021,75.20390313342345,2021-07-04,ACC1911507116,Micah Schamberger
2021,99.14981245784253,2021-01-19,ACC1069898175,Twanna Price
2021,53.422032906815126,2021-04-05,ACC1069898175,Twanna Price
2022,51.82353031416491,2021-10-28,ACC1069898175,Twanna Price
2021,12.380254282119145,2021-02-02,ACC1152227409,Adam Hills MD
2021,85.7397704312926,2021-04-13,ACC1152227409,Adam Hills MD
2021,21.857396915829362,2021-01-25,ACC1152227409,Adam Hills MD
2021,10.777238769397307,2021-02-18,ACC1152227409,Adam Hills MD
2021,70.28699109739168,2021-09-16,ACC1152227409,Adam Hills MD
2022,68.8007925004446,2021-10-16,ACC1152227409,Adam Hills MD
2021,21.760164781306383,2021-09-06,ACC1152227409,Adam Hills MD
2021,10.085709961338276,2021-12-13,ACC1152227409,Adam Hills MD
2021,53.75798509229021,2021-03-26,ACC1152227409,Adam Hills MD
2022,66.1023577600411,2021-01-31,ACC1036235542,Mr. Ryann Steuber
2022,43.78494196272051,2021-08-28,ACC1036235542,Mr. Ryann Steuber
2022,48.01575792361773,2021-05-09,ACC1036235542,Mr. Ryann Steuber
2021,60.79116335496844,2021-10-05,ACC1036235542,Mr. Ryann Steuber
2021,56.29777647580759,2021-08-28,ACC1036235542,Mr. Ryann Steuber
2021,31.329485356451933,2021-01-03,ACC1036235542,Mr. Ryann Steuber
2021,70.7334018302231,2021-12-16,ACC1972692001,Bobby Willms
2021,63.671733303370495,2021-06-03,ACC1972692001,Bobby Willms
2021,85.92541948270596,2021-09-05,ACC1972692001,Bobby Willms
2022,88.33057902127419,2021-01-30,ACC1972692001,Bobby Willms
2021,68.72893035875947,2021-05-07,ACC1972692001,Bobby Willms
2021,36.20127660568934,2021-04-07,ACC1972692001,Bobby Willms
2022,89.7930451790125,2021-09-25,ACC1972692001,Bobby Willms
2021,79.48093517976673,2021-03-30,ACC1321753830,Brenton Cremin
2022,59.241766411120516,2021-08-16,ACC1920601243,Alta Grady
2022,67.21157351743821,2021-03-29,ACC1127312016,Patience Hayes
2022,28.56945762556159,2021-10-28,ACC1127312016,Patience Hayes
2022,30.49462406032843,2021-09-29,ACC1127312016,Patience Hayes
2021,27.655054651653906,2021-07-03,ACC1127312016,Patience Hayes
2022,57.22773879153297,2021-06-08,ACC1127312016,Patience Hayes
2021,67.76986731391567,2021-02-12,ACC1127312016,Patience Hayes
2021,92.96202398582913,2021-08-30,ACC1127312016,Patience Hayes
2021,21.562472433375916,2021-12-22,ACC1127312016,Patience Hayes
2021,64.98044815891146,2021-07-07,ACC1883239649,Chris Hilpert
2021,69.56458907798869,2021-02-08,ACC1883239649,Chris Hilpert
2021,21.54879205350373,2021-10-29,ACC1111299063,Gil Schoen DDS
2022,27.084334040090617,2021-06-23,ACC1111299063,Gil Schoen DDS
2021,57.27172586790624,2021-12-03,ACC1111299063,Gil Schoen DDS
2022,28.790532502069354,2021-11-04,ACC1111299063,Gil Schoen DDS
2021,98.51075189371353,2021-03-13,ACC1111299063,Gil Schoen DDS
2021,15.187945080604473,2021-03-12,ACC1111299063,Gil Schoen DDS
2022,82.7358713796397,2021-09-22,ACC1111299063,Gil Schoen DDS
2022,99.51221561791635,2021-02-22,ACC1111299063,Gil Schoen DDS
2022,23.733234499442545,2021-02-16,ACC1111299063,Gil Schoen DDS
2021,85.98493468363291,2021-07-13,ACC1111299063,Gil Schoen DDS
2022,29.52496370149808,2021-07-02,ACC1068239192,Dr. Celeste Cartwright
2022,53.07106492432793,2021-05-30,ACC1068239192,Dr. Celeste Cartwright
2021,16.97053808567235,2021-12-25,ACC1068239192,Dr. Celeste Cartwright
2021,59.96161655601002,2021-12-28,ACC1068239192,Dr. Celeste Cartwright
2021,57.49376415198878,2021-05-21,ACC1068239192,Dr. Celeste Cartwright
2022,19.052112761565013,2021-06-01,ACC1068239192,Dr. Celeste Cartwright
2021,29.915036816344006,2021-04-24,ACC1430022475,Roderick Crooks
2021,85.60066524147948,2021-06-19,ACC1430022475,Roderick Crooks
2021,81.34656413248756,2021-01-11,ACC1430022475,Roderick Crooks
2021,18.381285811300327,2021-06-02,ACC1733335570,Elijah Runte
2022,30.5907124740561,2021-12-22,ACC1733335570,Elijah Runte
2021,51.793472404356756,2021-12-16,ACC1733335570,Elijah Runte
2022,86.48226087116186,2021-08-25,ACC1733335570,Elijah Runte
2022,15.123024464096927,2021-06-17,ACC1200669058,Gaston Shields
2021,45.60432363196629,2021-09-12,ACC1200669058,Gaston Shields
2021,96.59586572807028,2021-04-12,ACC1930186938,Mr. Jae Koepp
2021,81.6532602372329,2021-02-10,ACC1930186938,Mr. Jae Koepp
2021,27.235359287066117,2021-08-16,ACC1930186938,Mr. Jae Koepp
2022,48.58581328614645,2021-10-10,ACC1930186938,Mr. Jae Koepp
2022,49.04483874722761,2021-09-18,ACC1930186938,Mr. Jae Koepp
2021,39.19013789588694,2021-08-02,ACC1365795131,Elnora Weber
2021,91.70668446119606,2021-02-11,ACC1365795131,Elnora Weber
2022,40.763198734260705,2021-03-03,ACC1365795131,Elnora Weber
2021,95.00234974048624,2021-02-11,ACC1365795131,Elnora Weber
2021,37.78233410722632,2021-12-12,ACC1365795131,Elnora Weber
2021,72.05602455264355,2021-06-14,ACC1365795131,Elnora Weber
2022,12.376159506038375,2021-07-21,ACC1365795131,Elnora Weber
2022,26.500148710333388,2021-01-05,ACC1464923782,Eve Hermiston
2021,94.8036174064755,2021-09-25,ACC1464923782,Eve Hermiston
2022,52.09370276602634,2021-04-13,ACC1464923782,Eve Hermiston
2022,63.61586267953755,2021-03-11,ACC1464923782,Eve Hermiston
2022,13.588032296084961,2021-03-15,ACC1464923782,Eve Hermiston
2022,50.468079035167456,2021-04-14,ACC1464923782,Eve Hermiston
2021,85.36663623577388,2021-02-01,ACC1464923782,Eve Hermiston
2022,99.27239596484587,2021-07-03,ACC1464923782,Eve Hermiston
2021,60.1899852273163,2021-06-16,ACC1464923782,Eve Hermiston
2021,66.22133065972005,2021-07-13,ACC1464923782,Eve Hermiston
2021,90.09130959316035,2021-03-01,ACC1716620659,Miss Deborah Moen
2022,32.68672192854719,2021-06-07,ACC1716620659,Miss Deborah Moen
2021,86.0456012033555,2021-10-04,ACC1716620659,Miss Deborah Moen
2021,82.07060769282002,2021-04-20,ACC1716620659,Miss Deborah Moen
2022,91.07355185341574,2021-11-01,ACC1716620659,Miss Deborah Moen
2021,78.37749488283676,2021-03-26,ACC1716620659,Miss Deborah Moen
2022,98.9379248629863,2021-08-14,ACC1605179596,Alphonso Bins
2021,16.69242194242008,2021-04-27,ACC1605179596,Alphonso Bins
2022,83.9409885285633,2021-03-11,ACC1605179596,Alphonso Bins
2021,59.45354661681396,2021-10-12,ACC1605179596,Alphonso Bins
2021,26.147223755008188,2021-07-13,ACC1605179596,Alphonso Bins
2022,56.3965976948237,2021-08-06,ACC1135572423,Miss Howell
2022,29.666451800683802,2021-10-02,ACC1135572423,Miss Howell
2022,46.015136928383505,2021-09-13,ACC1135572423,Miss Howell
2022,21.536479850729435,2021-08-27,ACC1135572423,Miss Howell
2022,14.70993488469893,2021-12-30,ACC1135572423,Miss Howell
2022,40.30734606695087,2021-04-30,ACC1135572423,Miss Howell
2021,73.1187688596379,2021-05-13,ACC1135572423,Miss Howell
2021,48.8297287500341,2021-08-17,ACC1135572423,Miss Howell
2021,63.56124495115625,2021-01-26,ACC1135572423,Miss Howell
2021,13.285684788832768,2021-02-14,ACC1135572423,Miss Howell
2022,87.39908887366244,2021-04-04,ACC1177250056,Nidia Ernser
2021,76.34566139516389,2021-11-12,ACC1177250056,Nidia Ernser
2022,64.43758521683786,2021-01-25,ACC1177250056,Nidia Ernser
2021,73.98918311932951,2021-11-16,ACC1177250056,Nidia Ernser
2022,37.709918014922195,2021-08-02,ACC1177250056,Nidia Ernser
2022,30.654485373617376,2021-03-27,ACC1177250056,Nidia Ernser
2022,59.07390858936517,2021-10-11,ACC1177250056,Nidia Ernser
2022,99.10043472952378,2021-08-05,ACC1177250056,Nidia Ernser
2022,62.667144270953,2021-11-27,ACC1177250056,Nidia Ernser
2021,78.6208016786993,2021-01-25,ACC1177250056,Nidia Ernser
2021,70.08354195314163,2021-07-10,ACC1931009694,Miss Vennie Barrows
2022,60.610506244609894,2021-05-23,ACC1931009694,Miss Vennie Barrows
2021,57.53261858704685,2021-06-27,ACC1931009694,Miss Vennie Barrows
2022,43.827983541466246,2021-04-10,ACC1931009694,Miss Vennie Barrows
2022,56.92125306317578,2021-10-15,ACC1931009694,Miss Vennie Barrows
2022,24.526424883260894,2021-02-17,ACC1931009694,Miss Vennie Barrows
2022,64.80282619147694,2021-11-17,ACC1700450178,Lanette Wisoky
2022,13.032813375414332,2021-11-28,ACC1700450178,Lanette Wisoky
2021,78.45920215876426,2021-01-06,ACC1700450178,Lanette Wisoky
2022,72.62802429483625,2021-11-01,ACC1700450178,Lanette Wisoky
2022,46.162027699681204,2021-01-02,ACC1700450178,Lanette Wisoky
2022,39.488719069225596,2021-02-20,ACC1700450178,Lanette Wisoky
2021,20.480453841879857,2021-10-23,ACC1700450178,Lanette Wisoky
2021,76.49426397861515,2021-06-30,ACC1700450178,Lanette Wisoky
2021,59.912540820641915,2021-08-31,ACC1700450178,Lanette Wisoky
2021,14.096181873514434,2021-08-18,ACC1700450178,Lanette Wisoky
2022,95.66621518225338,2021-07-15,ACC1853209658,Lovie Osinski III
2021,80.19101873953724,2021-12-28,ACC1853209658,Lovie Osinski III
2021,18.663285828102083,2021-03-01,ACC1853209658,Lovie Osinski III
2021,36.0138149395209,2021-03-12,ACC1853209658,Lovie Osinski III
2021,64.54259125154545,2021-06-26,ACC1786704152,Mr. Meridith Tillman
2021,91.28505914367011,2021-01-19,ACC1786704152,Mr. Meridith Tillman
2021,90.30193502429653,2021-01-09,ACC1786704152,Mr. Meridith Tillman
2022,88.93097497875529,2021-07-29,ACC1786704152,Mr. Meridith Tillman
2021,94.8913559046328,2021-11-02,ACC1823785889,Andra Keebler
2022,86.91871883368927,2021-05-15,ACC1823785889,Andra Keebler
2021,82.67529517207508,2021-01-12,ACC1823785889,Andra Keebler
2022,69.71550484231338,2021-07-22,ACC1823785889,Andra Keebler
2021,82.06477016732765,2021-04-04,ACC1118320072,Barbar Huel
2022,26.817136307426747,2021-09-08,ACC1118320072,Barbar Huel
2022,10.690438279893861,2021-04-08,ACC1118320072,Barbar Huel
2021,61.70490915122514,2021-10-18,ACC1118320072,Barbar Huel
2021,36.52741171970467,2021-12-24,ACC1118320072,Barbar Huel
2022,90.45856369745572,2021-10-10,ACC1118320072,Barbar Huel
2021,24.82554244012126,2021-01-06,ACC1118320072,Barbar Huel
2022,29.781073806459517,2021-09-06,ACC1118320072,Barbar Huel
2022,55.34919764235988,2021-10-03,ACC1529499437,Geri O'Connell Sr.
2022,20.771341917447614,2021-06-10,ACC1529499437,Geri O'Connell Sr.
2021,32.992060058405436,2021-12-18,ACC1529499437,Geri O'Connell Sr.
2022,83.64826877326048,2021-01-14,ACC1529499437,Geri O'Connell Sr.
2022,53.72910726549754,2021-07-29,ACC1529499437,Geri O'Connell Sr.
2021,22.503334586418067,2021-09-01,ACC1529499437,Geri O'Connell Sr.
2022,69.96910858106911,2021-12-05,ACC1529499437,Geri O'Connell Sr.
2021,44.79296818577076,2021-12-12,ACC1529499437,Geri O'Connell Sr.
2021,86.62784102108004,2021-05-17,ACC1529499437,Geri O'Connell Sr.
2022,35.55212900646403,2021-07-07,ACC1529499437,Geri O'Connell Sr.
2021,14.728216446441298,2021-06-27,ACC1491091135,Mamie Mertz
2022,38.7561197706565,2021-07-16,ACC1491091135,Mamie Mertz
2021,57.20080992640434,2021-08-01,ACC1491091135,Mamie Mertz
2021,29.706195913913284,2021-04-10,ACC1491091135,Mamie Mertz
2021,65.0079780190373,2021-02-19,ACC1491091135,Mamie Mertz
2021,97.99135809549145,2021-05-21,ACC1491091135,Mamie Mertz
2021,92.57343905233391,2021-02-16,ACC1491091135,Mamie Mertz
2021,69.96731205611928,2021-09-02,ACC1491091135,Mamie Mertz
2022,93.68053292098115,2021-07-07,ACC1125406684,Sharron Jakubowski IV
2022,47.84302919960126,2021-01-13,ACC1125406684,Sharron Jakubowski IV
2021,70.3444741171009,2021-10-14,ACC1125406684,Sharron Jakubowski IV
2022,29.880851081778395,2021-05-27,ACC1125406684,Sharron Jakubowski IV
2021,60.992518397512036,2021-03-23,ACC1125406684,Sharron Jakubowski IV
2022,97.00853637925682,2021-07-14,ACC1125406684,Sharron Jakubowski IV
2022,62.0798558575234,2021-11-03,ACC1328037529,Tricia Fritsch
2022,35.007771956132274,2021-08-05,ACC1328037529,Tricia Fritsch
2021,75.65074800944511,2021-06-10,ACC1328037529,Tricia Fritsch
2022,12.485905453995635,2021-05-27,ACC1328037529,Tricia Fritsch
2021,50.67642353109084,2021-05-28,ACC1328037529,Tricia Fritsch
2021,32.8802425437447,2021-05-08,ACC1328037529,Tricia Fritsch
2022,44.75453771815892,2021-02-28,ACC1328037529,Tricia Fritsch
2021,49.810305883164986,2021-03-21,ACC1328037529,Tricia Fritsch
2022,38.93706983691888,2021-01-01,ACC1328037529,Tricia Fritsch
2022,39.27047556853473,2021-11-24,ACC1328037529,Tricia Fritsch
2021,92.19005147798326,2021-07-22,ACC1495850808,Tana Brekke
2022,42.74672487730139,2021-04-21,ACC1495850808,Tana Brekke
2021,54.65300267596722,2021-02-15,ACC1495850808,Tana Brekke
2022,20.981218022309513,2021-08-28,ACC1495850808,Tana Brekke
2021,82.72435560234369,2021-04-06,ACC1524243024,Jerica Jerde
2021,23.65468302082555,2021-12-03,ACC1812215917,Adam Cronin
2021,96.71211432426828,2021-01-30,ACC1812215917,Adam Cronin
2021,34.007113540336185,2021-05-14,ACC1812215917,Adam Cronin
2021,16.995023649654318,2021-03-16,ACC1823223331,Korey Rutherford
2021,31.440216396750788,2021-03-28,ACC1823223331,Korey Rutherford
2021,48.764618335786416,2021-08-15,ACC1823223331,Korey Rutherford
2021,73.95661507100135,2021-03-13,ACC1823223331,Korey Rutherford
2021,41.134322211244424,2021-04-08,ACC1823223331,Korey Rutherford
2021,35.14960901684594,2021-06-04,ACC1823223331,Korey Rutherford
2021,12.481456412442137,2021-01-03,ACC1823223331,Korey Rutherford
2022,50.823182822175774,2021-12-10,ACC1823223331,Korey Rutherford
