2022,66.26438722639294,2021-05-14,ACC1067384232,Edythe Cole
2022,81.81166050613008,2021-08-07,ACC1067384232,Edythe Cole
2021,34.97117571405191,2021-12-01,ACC1468095385,Taylor Bergstrom
2021,73.30119057487467,2021-11-04,ACC1461338972,Arnoldo Reinger MD
2021,91.32339163323344,2021-05-25,ACC1461338972,Arnoldo Reinger MD
2022,90.86462658593733,2021-10-18,ACC1461338972,Arnoldo Reinger MD
2021,92.92513207659037,2021-07-11,ACC1461338972,Arnoldo Reinger MD
2021,12.661717816051286,2021-06-03,ACC1461338972,Arnoldo Reinger MD
2022,47.04088762521723,2021-05-06,ACC1590705940,Loriann Kub
2022,18.038880442390845,2021-11-06,ACC1027204325,Roy Hoeger II
2021,19.691157893388443,2021-06-07,ACC1027204325,Roy Hoeger II
2021,32.41364981242085,2021-12-13,ACC1134346355,Malia Marvin
2021,20.50415454212181,2021-09-10,ACC1134346355,Malia Marvin
2022,59.837664044653685,2021-12-12,ACC1369075428,Glayds Beer
2022,82.70213029917198,2021-08-11,ACC1369075428,Glayds Beer
2022,33.26374408785657,2021-11-10,ACC1369075428,Glayds Beer
2021,76.30935968775584,2021-06-13,ACC1369075428,Glayds Beer
2022,79.63826533102458,2021-01-29,ACC1369075428,Glayds Beer
2021,55.953484002106954,2021-01-09,ACC1369075428,Glayds Beer
2022,43.54108825699698,2021-09-05,ACC1369075428,Glayds Beer
2022,32.81949612981957,2021-12-02,ACC1102065787,Johnny Bode
2022,20.218647769496567,2021-02-01,ACC1102065787,Johnny Bode
2021,27.37402445035829,2021-12-13,ACC1102065787,Johnny Bode
2022,37.9067865085394,2021-10-22,ACC1102065787,Johnny Bode
2022,76.45191161970648,2021-08-17,ACC1102065787,Johnny Bode
2022,83.53110828060379,2021-08-12,ACC1102065787,Johnny Bode
2021,80.50007903134569,2021-07-06,ACC1102065787,Johnny Bode
2022,69.9789634925088,2021-03-08,ACC1102065787,Johnny Bode
2022,37.71402157530962,2021-08-03,ACC1102065787,Johnny Bode
2021,66.36735719692729,2021-09-12,ACC1102065787,Johnny Bode
2021,86.41275374887509,2021-07-15,ACC1135025868,Miss Earnest Schimmel
2021,71.15185537353557,2021-09-26,ACC1135025868,Miss Earnest Schimmel
2022,55.27327461787713,2021-01-30,ACC1135025868,Miss Earnest Schimmel
2021,29.013897433518476,2021-04-27,ACC1135025868,Miss Earnest Schimmel
2021,81.9601475127502,2021-10-26,ACC1135025868,Miss Earnest Schimmel
2021,18.101881709567003,2021-12-12,ACC1135025868,Miss Earnest Schimmel
2022,23.222459243319882,2021-05-18,ACC1928610568,Garnett Jacobson IV
2021,91.42399879227891,2021-09-01,ACC1928610568,Garnett Jacobson IV
2021,57.94414185151042,2021-04-08,ACC1928610568,Garnett Jacobson IV
2021,23.558752171787976,2021-12-20,ACC1928610568,Garnett Jacobson IV
2021,32.80140555009061,2021-05-26,ACC1381490525,Alysia Kassulke PhD
2022,26.85005412370901,2021-11-05,ACC1083022429,Meg Daniel
2022,71.29105875332478,2021-10-15,ACC1083022429,Meg Daniel
2021,51.30336373773679,2021-01-23,ACC1083022429,Meg Daniel
2022,96.40344218314972,2021-12-01,ACC1150107592,Ms. Don Block
2022,46.55895412979444,2021-01-06,ACC1150107592,Ms. Don Block
2021,75.84200219547996,2021-05-28,ACC1150107592,Ms. Don Block
2022,97.35766673831586,2021-10-03,ACC1150107592,Ms. Don Block
2022,46.01840154776414,2021-06-27,ACC1150107592,Ms. Don Block
2021,96.63212443086864,2021-12-29,ACC1150107592,Ms. Don Block
2021,93.47240664276107,2021-12-02,ACC1150107592,Ms. Don Block
2022,36.17111990915045,2021-12-03,ACC1121954718,Vickey Feil
2022,72.6984381158715,2021-10-01,ACC1121954718,Vickey Feil
2022,33.311393579788856,2021-08-21,ACC1121954718,Vickey Feil
2021,14.187559070732231,2021-06-11,ACC1322049368,Jed Morissette DVM
2021,29.02171147132989,2021-09-24,ACC1322049368,Jed Morissette DVM
2021,97.74949447369588,2021-11-07,ACC1322049368,Jed Morissette DVM
2021,98.1069971103575,2021-12-06,ACC1322049368,Jed Morissette DVM
2022,13.271923618206243,2021-07-20,ACC1322049368,Jed Morissette DVM
2022,34.649107802752326,2021-04-29,ACC1322049368,Jed Morissette DVM
2021,48.23926537242317,2021-06-22,ACC1322049368,Jed Morissette DVM
2022,69.66487067657002,2021-09-25,ACC1322049368,Jed Morissette DVM
2021,28.956420234216218,2021-12-17,ACC1107259770,Ian Hickle
2021,27.224365037213886,2021-02-27,ACC1107259770,Ian Hickle
2022,22.922869866771258,2021-10-25,ACC1107259770,Ian Hickle
2022,51.66096165656589,2021-03-10,ACC1107259770,Ian Hickle
2022,18.6581346592572,2021-02-16,ACC1107259770,Ian Hickle
2022,48.36609067895548,2021-06-22,ACC1107259770,Ian Hickle
2022,91.74501743614964,2021-08-12,ACC1116800577,Shenna Hane
2021,16.685928983649404,2021-04-21,ACC1116800577,Shenna Hane
2021,99.93597830196182,2021-09-14,ACC1116800577,Shenna Hane
2022,10.119544850469971,2021-02-22,ACC1116800577,Shenna Hane
2022,19.363885286603534,2021-04-22,ACC1116800577,Shenna Hane
2022,15.565955270145663,2021-08-15,ACC1116800577,Shenna Hane
2021,88.00547142526801,2021-07-24,ACC1116800577,Shenna Hane
2021,41.17506034333028,2021-02-18,ACC1116800577,Shenna Hane
2022,31.648714800287323,2021-04-19,ACC1116800577,Shenna Hane
2021,53.12685673291025,2021-11-04,ACC1116800577,Shenna Hane
2022,45.47108556467899,2021-09-29,ACC1834064491,Lindsay Haag
2021,12.97816609892323,2021-07-04,ACC1834064491,Lindsay Haag
2022,82.97831853802477,2021-07-12,ACC1834064491,Lindsay Haag
2022,79.93291631633707,2021-06-17,ACC1834064491,Lindsay Haag
2021,26.657169338470375,2021-03-07,ACC1834064491,Lindsay Haag
2021,17.650954162150736,2021-10-14,ACC1834064491,Lindsay Haag
2021,60.36847181864645,2021-07-13,ACC1834064491,Lindsay Haag
2021,49.37036247626264,2021-06-08,ACC1834064491,Lindsay Haag
2022,25.033937979882438,2021-09-09,ACC1761393506,Lanette Schaefer
2022,16.77131529667752,2021-12-08,ACC1761393506,Lanette Schaefer
2021,63.60734144183751,2021-02-08,ACC1761393506,Lanette Schaefer
2022,21.41291588406942,2021-03-31,ACC1761393506,Lanette Schaefer
2021,61.46720141782285,2021-09-11,ACC1761393506,Lanette Schaefer
2022,54.11828131868625,2021-11-14,ACC1135709302,Karolyn Wolff
2021,99.99349414626114,2021-01-17,ACC1135709302,Karolyn Wolff
2022,89.14579556463671,2021-07-02,ACC1135709302,Karolyn Wolff
2021,34.5738599126293,2021-10-17,ACC1135709302,Karolyn Wolff
2022,81.83239335585733,2021-05-04,ACC1135709302,Karolyn Wolff
2021,22.024766606022077,2021-03-22,ACC1135709302,Karolyn Wolff
2021,85.95938194330503,2021-11-04,ACC1135709302,Karolyn Wolff
2022,85.61892340431982,2021-04-29,ACC1135709302,Karolyn Wolff
2021,11.413327437600548,2021-10-06,ACC1820903127,Miss Cliff Kuvalis
2021,23.468923788032484,2021-11-26,ACC1820903127,Miss Cliff Kuvalis
2021,78.06304264318847,2021-05-20,ACC1820903127,Miss Cliff Kuvalis
2022,36.4475374879951,2021-01-18,ACC1820903127,Miss Cliff Kuvalis
2021,10.834371650374504,2021-11-24,ACC1820903127,Miss Cliff Kuvalis
2021,90.1544384892134,2021-09-27,ACC1820903127,Miss Cliff Kuvalis
2022,71.03746276700912,2021-07-22,ACC1820903127,Miss Cliff Kuvalis
2021,10.634662253849257,2021-09-21,ACC1820903127,Miss Cliff Kuvalis
2021,95.16574921156099,2021-11-29,ACC1820903127,Miss Cliff Kuvalis
2022,51.40159831223285,2021-08-27,ACC1820903127,Miss Cliff Kuvalis
2021,10.700521697347362,2021-04-19,ACC1920928641,Jordon Nolan MD
2022,17.737862233641252,2021-10-24,ACC1920928641,Jordon Nolan MD
2022,95.18116767018174,2021-08-17,ACC1920928641,Jordon Nolan MD
2021,11.923451931148293,2021-07-16,ACC1920928641,Jordon Nolan MD
2022,67.69929391816515,2021-06-02,ACC1920928641,Jordon Nolan MD
2021,26.150797637049095,2021-08-27,ACC1920928641,Jordon Nolan MD
2021,67.20188288033009,2021-07-20,ACC1920928641,Jordon Nolan MD
2021,42.059260327737164,2021-07-25,ACC1920928641,Jordon Nolan MD
2021,73.02047707238324,2021-05-10,ACC1296177657,Carita Larkin
2022,30.50546015283939,2021-10-12,ACC1296177657,Carita Larkin
2021,48.55868922203008,2021-12-26,ACC1296177657,Carita Larkin
2022,81.79863211209603,2021-07-01,ACC1296177657,Carita Larkin
2022,75.19690420846992,2021-10-01,ACC1032065360,Joni Weissnat
2021,56.8010856264234,2021-11-09,ACC1032065360,Joni Weissnat
2021,19.71148960693072,2021-02-03,ACC1032065360,Joni Weissnat
2021,85.58432919437317,2021-04-24,ACC1877324943,Launa Kassulke
2022,27.66756863583459,2021-08-17,ACC1607421012,Mr. Wilbert Daugherty
2021,75.95362525887501,2021-05-27,ACC1607421012,Mr. Wilbert Daugherty
2021,87.46554805431276,2021-06-25,ACC1607421012,Mr. Wilbert Daugherty
2022,44.12714741422513,2021-02-08,ACC1607421012,Mr. Wilbert Daugherty
2022,36.15257010733571,2021-04-24,ACC1607421012,Mr. Wilbert Daugherty
2021,82.66871791883258,2021-07-25,ACC1607421012,Mr. Wilbert Daugherty
2022,38.530955571896854,2021-11-23,ACC1607421012,Mr. Wilbert Daugherty
2022,84.54657136241957,2021-07-20,ACC1607421012,Mr. Wilbert Daugherty
2022,91.1290263616424,2021-04-28,ACC1607421012,Mr. Wilbert Daugherty
2021,47.42300555358432,2021-11-14,ACC1053339899,Quinton Rogahn
2021,68.56605371266411,2021-12-09,ACC1053339899,Quinton Rogahn
2021,20.0418640211002,2021-12-03,ACC1053339899,Quinton Rogahn
2021,90.71977612003738,2021-11-04,ACC1053339899,Quinton Rogahn
2021,43.30081442345196,2021-11-01,ACC1053339899,Quinton Rogahn
2021,77.29510352478982,2021-09-03,ACC1533574913,Genaro Funk
2021,94.72323850069506,2021-12-15,ACC1533574913,Genaro Funk
2022,18.865894166603493,2021-07-24,ACC1533574913,Genaro Funk
2022,28.816561429647077,2021-09-11,ACC1533574913,Genaro Funk
2021,84.90826949446463,2021-01-01,ACC1533574913,Genaro Funk
2021,99.64855313053636,2021-06-17,ACC1533574913,Genaro Funk
2021,82.30518353281573,2021-01-11,ACC1533574913,Genaro Funk
2022,97.043343934676,2021-04-02,ACC1089306018,China Herman MD
2022,83.39550756624924,2021-10-01,ACC1089306018,China Herman MD
2022,39.974974221688285,2021-06-07,ACC1089306018,China Herman MD
2021,51.556807563405776,2021-05-27,ACC1089306018,China Herman MD
2022,56.900421681373594,2021-11-30,ACC1089306018,China Herman MD
2022,68.31289623428103,2021-04-24,ACC1892825826,Sung Rohan V
2022,57.71438488689169,2021-08-04,ACC1892825826,Sung Rohan V
2022,21.39201226307891,2021-10-21,ACC1892825826,Sung Rohan V
2022,37.329905770552294,2021-12-10,ACC1786650647,Ms. Cleveland Farrell
2022,89.37374025363897,2021-05-04,ACC1434350067,Cordell Murazik V
2022,32.25638694186311,2021-04-15,ACC1434350067,Cordell Murazik V
2021,54.28003608129703,2021-04-11,ACC1434350067,Cordell Murazik V
2022,98.79274191989049,2021-02-14,ACC1434350067,Cordell Murazik V
2022,66.63742847116275,2021-10-25,ACC1434350067,Cordell Murazik V
2022,95.60158922457994,2021-10-22,ACC1434350067,Cordell Murazik V
2022,28.484849760316482,2021-06-30,ACC1434350067,Cordell Murazik V
2021,81.33661607614735,2021-11-12,ACC1410307305,Van Bogisich
2021,99.14981245784253,2021-01-19,ACC1410307305,Van Bogisich
2021,53.422032906815126,2021-04-05,ACC1410307305,Van Bogisich
2021,93.10332081718069,2021-07-22,ACC1651394601,Julissa Torphy Sr.
2021,12.380254282119145,2021-02-02,ACC1651394601,Julissa Torphy Sr.
2021,85.7397704312926,2021-04-13,ACC1651394601,Julissa Torphy Sr.
2021,21.857396915829362,2021-01-25,ACC1651394601,Julissa Torphy Sr.
2021,10.777238769397307,2021-02-18,ACC1651394601,Julissa Torphy Sr.
2021,70.28699109739168,2021-09-16,ACC1651394601,Julissa Torphy Sr.
2022,68.8007925004446,2021-10-16,ACC1651394601,Julissa Torphy Sr.
2021,21.760164781306383,2021-09-06,ACC1651394601,Julissa Torphy Sr.
2021,10.085709961338276,2021-12-13,ACC1651394601,Julissa Torphy Sr.
2022,66.1023577600411,2021-01-31,ACC1846857314,Allen Welch
2022,43.78494196272051,2021-08-28,ACC1846857314,Allen Welch
2022,48.01575792361773,2021-05-09,ACC1846857314,Allen Welch
2021,60.79116335496844,2021-10-05,ACC1846857314,Allen Welch
2021,56.29777647580759,2021-08-28,ACC1846857314,Allen Welch
2021,31.329485356451933,2021-01-03,ACC1846857314,Allen Welch
2021,45.15860346773006,2021-01-30,ACC1846857314,Allen Welch
2022,21.911179102662185,2021-08-03,ACC1846857314,Allen Welch
2021,70.7334018302231,2021-12-16,ACC1922230226,Rolanda Gerhold
2021,63.671733303370495,2021-06-03,ACC1922230226,Rolanda Gerhold
2021,85.92541948270596,2021-09-05,ACC1922230226,Rolanda Gerhold
2022,88.33057902127419,2021-01-30,ACC1922230226,Rolanda Gerhold
2021,68.72893035875947,2021-05-07,ACC1922230226,Rolanda Gerhold
2022,57.55277330125363,2021-08-20,ACC1561283254,Abel Bernhard DVM
2022,66.8073548237396,2021-07-20,ACC1561283254,Abel Bernhard DVM
2021,96.47285304296227,2021-06-20,ACC1561283254,Abel Bernhard DVM
2022,46.79159107729104,2021-06-09,ACC1561283254,Abel Bernhard DVM
2021,27.655054651653906,2021-07-03,ACC1250861058,Monroe Bartell
2022,57.22773879153297,2021-06-08,ACC1250861058,Monroe Bartell
2021,67.76986731391567,2021-02-12,ACC1250861058,Monroe Bartell
2021,92.96202398582913,2021-08-30,ACC1250861058,Monroe Bartell
2021,21.562472433375916,2021-12-22,ACC1250861058,Monroe Bartell
2022,84.99376295547238,2021-06-30,ACC1250861058,Monroe Bartell
2021,32.79120361018911,2021-02-26,ACC1250861058,Monroe Bartell
2021,21.54879205350373,2021-10-29,ACC1235942395,Emmie Metz
2022,27.084334040090617,2021-06-23,ACC1235942395,Emmie Metz
2021,57.27172586790624,2021-12-03,ACC1235942395,Emmie Metz
2022,28.790532502069354,2021-11-04,ACC1235942395,Emmie Metz
2021,98.51075189371353,2021-03-13,ACC1235942395,Emmie Metz
2021,15.187945080604473,2021-03-12,ACC1235942395,Emmie Metz
2022,19.052112761565013,2021-06-01,ACC1133869635,Russ Miller
2021,38.628068727188996,2021-10-07,ACC1133869635,Russ Miller
2022,81.10119592628406,2021-11-04,ACC1133869635,Russ Miller
2022,10.762170047661918,2021-06-28,ACC1133869635,Russ Miller
2022,18.58110364610146,2021-06-29,ACC1133869635,Russ Miller
2021,28.760206018615555,2021-01-15,ACC1133869635,Russ Miller
2022,33.161216925298646,2021-09-03,ACC1133869635,Russ Miller
2021,21.329296414248653,2021-08-06,ACC1133869635,Russ Miller
2021,29.915036816344006,2021-04-24,ACC1133869635,Russ Miller
2021,49.916463653141996,2021-02-07,ACC1767703430,Sabrina Kerluke
2021,18.381285811300327,2021-06-02,ACC1767703430,Sabrina Kerluke
2022,30.5907124740561,2021-12-22,ACC1767703430,Sabrina Kerluke
2021,64.62940240561264,2021-05-25,ACC1989998041,Miss Deirdre Halvorson
2022,15.123024464096927,2021-06-17,ACC1618664108,Miquel Rogahn
2021,45.60432363196629,2021-09-12,ACC1618664108,Miquel Rogahn
2021,60.644945707620955,2021-07-29,ACC1618664108,Miquel Rogahn
2021,20.54520226379624,2021-02-27,ACC1618664108,Miquel Rogahn
2022,87.23541016775359,2021-06-15,ACC1618664108,Miquel Rogahn
2021,62.57250496775544,2021-10-05,ACC1618664108,Miquel Rogahn
2022,94.2474927573597,2021-10-25,ACC1618664108,Miquel Rogahn
2022,51.41100967498528,2021-07-21,ACC1618664108,Miquel Rogahn
2021,57.21254220935729,2021-02-18,ACC1618664108,Miquel Rogahn
2021,17.798415778131563,2021-10-06,ACC1618664108,Miquel Rogahn
2021,44.854506550940414,2021-06-09,ACC1919398402,Mrs. Wilda Stroman
2021,67.58562807864027,2021-12-25,ACC1919398402,Mrs. Wilda Stroman
2021,85.26150415978326,2021-05-08,ACC1919398402,Mrs. Wilda Stroman
2021,42.19535583546243,2021-11-29,ACC1919398402,Mrs. Wilda Stroman
2021,43.76805764599211,2021-08-02,ACC1919398402,Mrs. Wilda Stroman
2021,72.05602455264355,2021-06-14,ACC1425225942,Saul Stracke
2022,12.376159506038375,2021-07-21,ACC1425225942,Saul Stracke
2021,85.66212785196495,2021-12-30,ACC1425225942,Saul Stracke
2022,26.612870621190606,2021-01-10,ACC1425225942,Saul Stracke
2021,71.57682575731269,2021-10-10,ACC1425225942,Saul Stracke
2022,88.72515824047068,2021-11-28,ACC1425225942,Saul Stracke
2021,66.22133065972005,2021-07-13,ACC1835288993,Kayleen Thompson
2021,20.606528892471076,2021-10-29,ACC1835288993,Kayleen Thompson
2022,71.74246451619788,2021-01-22,ACC1835288993,Kayleen Thompson
2022,66.0861530981629,2021-03-06,ACC1835288993,Kayleen Thompson
2021,16.900099982505434,2021-03-11,ACC1835288993,Kayleen Thompson
2022,23.190817356885304,2021-03-20,ACC1835288993,Kayleen Thompson
2021,59.45354661681396,2021-10-12,ACC1629901816,Patrick Heaney
2021,26.147223755008188,2021-07-13,ACC1629901816,Patrick Heaney
2021,23.86283357170127,2021-03-10,ACC1629901816,Patrick Heaney
2021,45.571785063311,2021-01-26,ACC1629901816,Patrick Heaney
2021,65.40621947416678,2021-09-30,ACC1629901816,Patrick Heaney
2021,46.282358860873806,2021-10-15,ACC1629901816,Patrick Heaney
2022,52.789561305284124,2021-09-08,ACC1178222885,Jc Ward PhD
2022,56.3965976948237,2021-08-06,ACC1178222885,Jc Ward PhD
2022,29.666451800683802,2021-10-02,ACC1178222885,Jc Ward PhD
2022,72.11987223236324,2021-09-16,ACC1203501882,Jacob Wiegand
2021,68.25425090923493,2021-06-12,ACC1203501882,Jacob Wiegand
2022,49.24834287724268,2021-03-04,ACC1203501882,Jacob Wiegand
2022,13.55486862372356,2021-07-01,ACC1203501882,Jacob Wiegand
2022,37.83117703649488,2021-07-17,ACC1203501882,Jacob Wiegand
2022,59.85845200278389,2021-10-21,ACC1203501882,Jacob Wiegand
2022,18.027268281283018,2021-08-30,ACC1203501882,Jacob Wiegand
2021,39.820040963089845,2021-02-14,ACC1203501882,Jacob Wiegand
2021,93.60238224597626,2021-12-10,ACC1203501882,Jacob Wiegand
2022,16.807067352241035,2021-04-28,ACC1203501882,Jacob Wiegand
2022,62.667144270953,2021-11-27,ACC1236353441,Jana Terry
2021,78.6208016786993,2021-01-25,ACC1236353441,Jana Terry
2022,97.15888255291705,2021-01-30,ACC1236353441,Jana Terry
2022,86.93027975720331,2021-09-23,ACC1721841865,Nettie Baumbach
2021,14.319839031001424,2021-01-21,ACC1721841865,Nettie Baumbach
2021,34.25075874022652,2021-05-01,ACC1479251261,Galen Rice
2022,36.40523616489088,2021-07-16,ACC1780300465,Willene Funk DVM
2021,48.33971769423018,2021-04-02,ACC1780300465,Willene Funk DVM
2022,42.340117288413964,2021-06-26,ACC1780300465,Willene Funk DVM
2022,12.009024703851797,2021-06-29,ACC1780300465,Willene Funk DVM
2021,78.73595343193723,2021-02-15,ACC1780300465,Willene Funk DVM
2021,28.398505515562967,2021-02-26,ACC1780300465,Willene Funk DVM
2022,47.38589790203852,2021-04-06,ACC1780300465,Willene Funk DVM
2021,91.28505914367011,2021-01-19,ACC1041400667,Wyatt Corwin
2021,90.30193502429653,2021-01-09,ACC1041400667,Wyatt Corwin
2022,88.93097497875529,2021-07-29,ACC1041400667,Wyatt Corwin
2021,91.54508804851655,2021-09-28,ACC1041400667,Wyatt Corwin
2021,94.8913559046328,2021-11-02,ACC1912463932,Carlo Ryan
2022,86.91871883368927,2021-05-15,ACC1912463932,Carlo Ryan
2021,82.67529517207508,2021-01-12,ACC1912463932,Carlo Ryan
2022,69.71550484231338,2021-07-22,ACC1912463932,Carlo Ryan
2022,81.17423095990094,2021-11-28,ACC1912463932,Carlo Ryan
2021,96.95699352370809,2021-01-13,ACC1912463932,Carlo Ryan
2022,48.40802405233974,2021-02-03,ACC1912463932,Carlo Ryan
2021,13.705247672272872,2021-12-30,ACC1912463932,Carlo Ryan
2022,44.19164143261812,2021-11-16,ACC1912463932,Carlo Ryan
2022,82.71898902011357,2021-07-02,ACC1912463932,Carlo Ryan
2022,29.781073806459517,2021-09-06,ACC1932031237,Dr. Anibal Hansen
2022,32.78914214579923,2021-01-06,ACC1932031237,Dr. Anibal Hansen
2021,41.59390123005083,2021-04-01,ACC1932031237,Dr. Anibal Hansen
2022,23.589314439894416,2021-05-21,ACC1932031237,Dr. Anibal Hansen
2022,41.00869312904129,2021-06-30,ACC1932031237,Dr. Anibal Hansen
2021,66.91690508887743,2021-12-10,ACC1932031237,Dr. Anibal Hansen
2021,80.70181042725586,2021-11-17,ACC1932031237,Dr. Anibal Hansen
2022,72.619355971311,2021-10-22,ACC1932031237,Dr. Anibal Hansen
2022,55.34919764235988,2021-10-03,ACC1932031237,Dr. Anibal Hansen
2022,20.771341917447614,2021-06-10,ACC1932031237,Dr. Anibal Hansen
2021,35.83509398580409,2021-02-06,ACC1633596509,Lemuel Herzog
2022,77.85842049821636,2021-01-27,ACC1633596509,Lemuel Herzog
2021,14.728216446441298,2021-06-27,ACC1633596509,Lemuel Herzog
2022,38.7561197706565,2021-07-16,ACC1633596509,Lemuel Herzog
